translation
"{'en': ""I wasn't supposed to do that!"", 'ro': 'Nu trebuia s-o fac.'}"
"{'en': '(h) an indication of the origin of the eggs.', 'ro': '(h) specificarea provenienţei ouălor.'}"
"{'en': 'Here you go, little Miss Troelsen.', 'ro': 'Uite aici, domnisoara Troelsen.'}"
"{'en': 'Go war!', 'ro': 'Hai la război!'}"
"{'en': 'So go talk to her. What am I supposed to say?', 'ro': 'Ce as putea sa spun?'}"
"{'en': 'Yeah. Crazy Talk came up with that.', 'ro': 'Vorbe Nebune a venit cu asta.'}"
"{'en': 'Sierra Team leader, do we have eyesight on the shooter?', 'ro': 'Liderul echipei Sierra, ai localizat trăgătorul?'}"
"{'en': 'Or give sugar cookies to Miss Diabetes', 'ro': 'Sau daca-i dau prajituri cu zahar lui Miss Diabet'}"
"{'en': 'Indian trinkets.', 'ro': 'Brelocuri indiene.'}"
"{'en': ""Maybe--maybe you haven't broken up with Richard yet or something, but you should."", 'ro': 'Poate încă nu te-ai despărţit de Richard, dar aşa ar trebui să faci.'}"
"{'en': ""I've also missed swiveling."", 'ro': 'Şi mie mi-a lipsit.'}"
"{'en': '- Wait!', 'ro': '- Aşteaptă!'}"
"{'en': ""I wasn't ready to find out."", 'ro': 'Nu era pregătită să aflu.'}"
"{'en': 'Oh, my God.', 'ro': 'Oh, Doamne.'}"
"{'en': ""I told you schmucks, I don't do birthdays, okay?"", 'ro': 'V-am zis, idioţilor! Nu sărbătoresc zile de naştere!'}"
"{'en': 'Why are you pissed at me and nobody else? - E.', 'ro': 'De ce eşti supărat pe mine, şi pe restul nu?'}"
"{'en': 'And she tried to commit suicide', 'ro': 'Iar ea a încercat sa se sinucida'}"
"{'en': 'He has no teeth.', 'ro': 'Nu are dinţi.'}"
"{'en': 'So what do we need your science for?', 'ro': 'Atunci la ce ne mai foloseşte ştiinţa ta?'}"
"{'en': 'come, come, come!', 'ro': 'Vino, vino, vino!'}"
"{'en': '- What?', 'ro': '- Ce?'}"
"{'en': '1 July 2012', 'ro': '1 iulie 2012'}"
"{'en': ""The three of them... don't laugh I'm going to prove this"", 'ro': 'Aceştia trei... nu râdeţi O să vă demonstrez asta.'}"
"{'en': 'He wants you to lose your head.', 'ro': 'Vrea să-ţi pierzi cumpătul.'}"
"{'en': ""- Maybe it's different in this country."", 'ro': 'Poate că înseamnă altceva în ţara asta.'}"
"{'en': ""I'm... I'm... I want to up my medication."", 'ro': 'Eu... eu... vreau să termin cu medicamentaţia.'}"
"{'en': 'The senseless reasoning on those orders, the intel of unknown origin, plus the strange way The Blessed had all the data that we had.', 'ro': 'Gândirea nesăbuită din spatele acelor ordine, informațiile de origine necunoscută, modul bizar prin care Binecuvântații aveau toate informațiile noastre...'}"
"{'en': 'That is an ordeal still to come. You never smile, Madame la Princesse.', 'ro': 'Era o încercare ce urma să vină.'}"
"{'en': 'Not even the symbol.', 'ro': 'Chiar nici simbolurile.'}"
"{'en': 'This is my sailor Paco.', 'ro': 'Acesta e marinarul meu Paco.'}"
"{'en': ""I'll be a serpent as long as I live."", 'ro': 'O să fiu Şarpe toată viaţa mea.'}"
"{'en': 'I am understandably curious.', 'ro': 'Bineînteles că sunt curios.'}"
"{'en': ""You needn't have done it."", 'ro': 'Nu trebuia să faci asta!'}"
"{'en': '- How about me, what?', 'ro': 'Te întâlneşti cu cineva?'}"
"{'en': ""What's the matter with you? Sending Grandma Mimi with her arthritis... to take them to their friend's birthday?"", 'ro': 'O trimiţi pe bunica Mimi, cu reumatismul ei, să-i ducă la petrecere?'}"
"{'en': ""I get that you're not a fan of Ursula and Cruella, but am I missing something?"", 'ro': 'I a lua că nu ești un fan de Ursula și Cruella, dar îmi scapă ceva?'}"
"{'en': ""That's wicked, Dad!"", 'ro': 'E grozav, tată!'}"
"{'en': ""Well, I do wish'ee a safe journey, and I thank you, Doctor."", 'ro': 'Vă urez atunci să ajungeţi cu bine şi vă mulţumesc, doctore.'}"
"{'en': ""She's good, jack."", 'ro': 'Este bună, Jack.'}"
"{'en': '- The baby, Jimmy!', 'ro': '- Copilul, Jimmy !'}"
"{'en': ""When the tide's out, we'll collect the fragments and see what happened."", 'ro': 'Când scade fluxul, strângem fragmentele şi vedem ce s-a întâmplat.'}"
"{'en': ""Whose? The doctor's"", 'ro': 'A doctorului.'}"
"{'en': 'It just makes your own spiritual awakening that much more significant as a cross-cultural act.', 'ro': 'Face ca trezirea ta spirituala sa devina mai mult un important act cultural.'}"
"{'en': '-Back at the house. We can always go to a repair center and borrow theirs or get a tow truck out here.', 'ro': 'Acasă.'}"
"{'en': 'Oh, no boys. BIG ENOS: Leave my daughter alone!', 'ro': 'Lăsaţi-mi fiica în pace!'}"
"{'en': ""That's two statements."", 'ro': 'Sunt două declaraţii.'}"
"{'en': ""! They're getting' ordnance that'd drive interpol up their Adolf-loving arses."", 'ro': 'Ei obţin muniţie care ar conduce Interpolul la fundurile lor de Adolf iubitori.'}"
"{'en': '""Kenya Denise McQueen escorted by David Fontaine...', 'ro': '""Kenya Denise McQueen escortată de David Fontaine fiu al Dr. şi D-nei.'}"
"{'en': '(MIKE CHUCKLING)', 'ro': '(MIKE chicotind)'}"
"{'en': 'That allegation is without basis.', 'ro': 'Această afirmație este fără temei .'}"
"{'en': 'My secret hope that Eva could come back here, was definitely dashed.', 'ro': 'Speranţa mea ascunsă că Eva s-ar putea întoarce a fost definitiv pierdută.'}"
"{'en': '10639 Dance Party Hits Vol. 35 2011 (Album) straina 1614', 'ro': '7716 Dance Party Hits Vol. 35 2011 (Album) straina 1614'}"
"{'en': ""If I hadn't kept you..."", 'ro': 'Dacă nu te-aş fi reţinut...'}"
"{'en': 'Thanks.', 'ro': '- Mulţumesc.'}"
"{'en': 'Look under the seat.', 'ro': '- Uită-te sub scaun.'}"
"{'en': 'Now? Now you choose to stop judging my life choices?', 'ro': 'Acum ai ales să nu judeci deciziile mele de viaţă ?'}"
"{'en': ""But Tyler Downing did graduate first in his class from Yale University in Engineering. I knew I'd heard the name before."", 'ro': 'Dar Tyler Downing a absolvit primul din clasa lui la universitatea Yale în inginerie.'}"
"{'en': 'And you sleep on it,', 'ro': 'BILL KIM BUCĂTAR EXECUTIV, BELLY Q'}"
"{'en': 'Buddy, not now.', 'ro': 'Buddy, nu acum.'}"
"{'en': ""How do you know it's real?"", 'ro': 'Cum știi cã este adevãrat?'}"
"{'en': 'This is not what we paid for.', 'ro': 'Nu pentru asta am dat banii.'}"
"{'en': ""Yeah, well, you're being generous with me."", 'ro': 'Da, eşti prea generos cu mine.'}"
"{'en': 'Another slap on the face of the Delhi Police!', 'ro': 'O alta palma peste fata Politiei din Delhi!'}"
"{'en': '- Well, I-- - Shh.', 'ro': 'Păi, eu...'}"
"{'en': ""Of course you're going to die, idiot."", 'ro': 'Normal c-o sa mori idiotule.'}"
"{'en': 'Feather!', 'ro': 'Frunze !'}"
"{'en': '4889 Vara Manelelor 2014 (Hiturile Verii) manele 1420', 'ro': '2241 Vara Manelelor 2014 (Hiturile Verii) manele 1421'}"
"{'en': 'But will you just read it to me now?', 'ro': 'Vrei te rog sa mi-o citesti acum?'}"
"{'en': ""- And after you're home,"", 'ro': '- Şi după ce vei pleca acasă,'}"
"{'en': ""And we'll pull through."", 'ro': 'Şi vom merge mai departe.'}"
"{'en': ""At the moment, we're focused on the possibility that something about your husband's work was the reason for his death."", 'ro': 'Pe moment ne gândim la posibilitatea ca ceva din munca soţului dvs. A fost motivul morţii sale.'}"
"{'en': 'Hello, Michael.', 'ro': 'Bună, Michael.'}"
"{'en': ""And he concluded that Huxley's claims had no more credibility than the delusions of a lunatic."", 'ro': 'Si a tras concluzia ca ceea ce pretinde Huxley nu mai avea credibilitate mai mare decat amagirile unui lunetec.'}"
"{'en': ""Barnacle and small mussel encrustation indicates she's been in the water for about a year."", 'ro': 'Scoicile şi encrustările de crustacei mici indică că era în apă de cam un an.'}"
"{'en': 'I know that in my --', 'ro': 'Știu că în mea -'}"
"{'en': '♪ We all know the rest, yeah ♪', 'ro': '- Toți știm restul, da'}"
"{'en': ""- It's only five years away."", 'ro': '- Mai sunt doar cinci ani.'}"
"{'en': 'I have rules about guys that investigate me, too.', 'ro': 'Am reguli şi în privinţa bărbaţilor care mă anchetează.'}"
"{'en': ""- You're commenting on my ethics?"", 'ro': '-Nu esti in masura sa-mi comentezi etica.'}"
"{'en': '""what development deal I\'m gonna get, what\'s gonna happen , I got Montreal ... "" He walks onstage, and he says, ""Thanks.""', 'ro': 'El se urcă pe scenă şi mulţumeşte.'}"
"{'en': 'Tone Lane.', 'ro': 'Tone Lane.'}"
"{'en': '- Put the dagger away! - You come closer and I´ll kill you!', 'ro': 'Îl ucid!'}"
"{'en': 'Not a very long time down with us, Angel.', 'ro': 'Nu prea ai stat cu noi, Îngeraşule.'}"
"{'en': ""Darling, don't be silly."", 'ro': 'Dragă, nu fi prostuţ.'}"
"{'en': ""Grandma Aggie's the one who always starts it,"", 'ro': 'Bunica Aggie e cea care începe întotdeauna cearta.'}"
"{'en': '- You say something.', 'ro': '- Ai spus ceva.'}"
"{'en': ""- They're going to wipe us out! - Shut up, Woolsey."", 'ro': '- Ne vor şterge de pe faţa pământului !'}"
"{'en': ""It's-- it's my car."", 'ro': '- E vorba de maşina mea.'}"
"{'en': ""If you lie to protect them you're guilty of perjury."", 'ro': 'Daca minti pentru ei comiti sperjur.'}"
"{'en': '20505 UK Top 40 Singles Chart - 07 April 2013 straina 1080', 'ro': '10963 UK Top 40 Singles Chart - 07 April 2013 straina 1080'}"
"{'en': ""-You think I am playing? -You don't have the guts."", 'ro': '- Crezi că mă joc, François ?'}"
"{'en': 'Perhaps I could persuade you to stay.', 'ro': 'Poate te pot convinge sa mai ramai.'}"
"{'en': ""She's a very famous painter."", 'ro': 'E o pictoriţă foarte cunoscută.'}"
"{'en': 'Not until cracks in the universe started appearing here.', 'ro': 'Nu până când a apărut fisură.'}"
"{'en': ""So, you'd never lie to me, Mr. Warner?"", 'ro': 'Deci, nu m-aţi minţit niciodată, dle Warner?'}"
"{'en': ""It's also a dead end."", 'ro': 'Este de asemenea un sfârşit de drum.'}"
"{'en': '- Give it to me, please.', 'ro': '- Dă-mi-o, te rog.'}"
"{'en': ""It wouldn't be for me."", 'ro': 'N-ar fi pentru mine.'}"
"{'en': 'Inasmuch as the claim may be colorable, I recuse myself.', 'ro': 'Oricât ar fi cererea de nuanţabilă, mă recuz.'}"
"{'en': 'You must be pleased, Warwick.', 'ro': 'Cred ca esti multumit, Warwick.'}"
"{'en': ""There's a widespread urge of that around here."", 'ro': 'Cam aşa stă treaba.'}"
"{'en': 'Motion Picture Department at ACA.', 'ro': 'Propunerea Departamentul de imagine de la ACA.'}"
"{'en': 'I have the originals.', 'ro': 'Eu am originalele.'}"
"{'en': 'How do you, or the person injecting you, use Neupopeg pre-filled pen (SureClick)?', 'ro': 'au farmacistului.'}"
"{'en': '17118 ProFm Top 30 AirPlay - 24 Ianuarie 2015 romaneasca 764', 'ro': '16522 ProFm Top 30 AirPlay - 24 Ianuarie 2015 romaneasca 764'}"
"{'en': '4074 Summer Dance Party 2013 (75 Super Hits) straina 832', 'ro': '3824 Summer Dance Party 2013 (75 Super Hits) straina 832'}"
"{'en': ""Look, darling, I'm going, getting divorced and coming straight back."", 'ro': 'Uite, draga mea... Mă duc să divorţez şi voi reveni repede.'}"
"{'en': '2255 Roxelana - Amor, Amor mio 2014 (Originala) - mp3 manele 469', 'ro': '1716 Roxelana - Amor, Amor mio 2014 (Originala) - mp3 manele 470'}"
"{'en': 'I guess I was dreaming.', 'ro': 'Cred ca visam.'}"
"{'en': 'Do you want me to slap you again?', 'ro': 'Vrei să te pocnesc din nou?'}"
"{'en': ""Oh, come, Dax, let's not go over all that ground again."", 'ro': 'Hai,Dax,să nu începem iarăşi.'}"
"{'en': ""'Cause you got no game, Gus."", 'ro': 'Deoarece nu ai joc, Gus.'}"
"{'en': 'Tea... f there were problems, how could I run an inn here?', 'ro': 'Ceai ... Daca ar exista probleme, cum as putea rula un han aici?'}"
"{'en': 'Let me see your take.', 'ro': 'Lasă-mă să văd ia ta.'}"
"{'en': ""I'm the creepy old guy."", 'ro': 'Sunt tipul bătrân ciudat.'}"
"{'en': 'When the bull is uncontrolled', 'ro': 'Taurul e sălbatic'}"
"{'en': 'Oh, that is stinky.', 'ro': 'Asta miroase urât.'}"
"{'en': 'You still angry.', 'ro': 'Încă esti plini de mânie.'}"
"{'en': 'Do you even know who she is?', 'ro': 'Cel puţin ştii cine este?'}"
"{'en': ""Whom are you asking? This idiot, who's still feeding on his mother's milk?"", 'ro': 'Idiotului ăsta care încă se hrăneşte cu lapte de la mămicuţa lui?'}"
"{'en': '- Your daddy is the best, right?', 'ro': '- Tatăl tău e cel mai tare, nu ?'}"
"{'en': 'Nuclear energy distribution that South Korea has now is perfectly justifiable.', 'ro': 'Distribuirea energiei nucleare pe care o are Coreea de Sud e perfect justificată.'}"
"{'en': 'I know.', 'ro': 'Știu eu.'}"
"{'en': ""You're afraid, aren't you."", 'ro': 'Îţi este frică!'}"
"{'en': ""Haru, I'm sending the exterminators away."", 'ro': 'Haru, eu mă descotorosesc de deratizatori.'}"
"{'en': 'At the same time, it should be remembered that micro-entities suffer from bureaucratic burdens to a particularly high degree.', 'ro': 'În acelaşi timp, trebuie să ne amintim că microentităţile suferă foarte mult de pe urma sarcinilor birocratice.'}"
"{'en': '- Please? - No, no!', 'ro': '- Nu pot să strig.'}"
"{'en': 'Just pouzeæem. Or no delivery.', 'ro': 'Doar cash, sau fără livrare.'}"
"{'en': 'She read an article of mine, and had a few questions.', 'ro': 'A citit un articol de-al meu, şi, avea câteva întrebări.'}"
"{'en': ""Oh, I've tried that. Once I was on the wagon for two years, but I always came back to it. Then one day I stayed."", 'ro': 'Am încercat și asta, am fost treaz doi ani de zile, însă ... întotdeauna recădeam, dar într-o zi... am rămas.'}"
"{'en': 'The details of the plan continued to develop through lunch.', 'ro': 'Detaliile acestui plan au continuat să se dezvolte prin masa de prânz.'}"
"{'en': 'And they all spell probable cause.', 'ro': 'Şi toate indică o cauză probabilă.'}"
"{'en': '""We have to talk. We absolutely have to talk!""', 'ro': '""Trebuie să vorbim, e absolut necesar""'}"
"{'en': ""He's been asking questions around town."", 'ro': 'El a fost pune intrebari în jurul orașului.'}"
"{'en': '- Yes, sir.', 'ro': '- Da, dle.'}"
"{'en': 'http://sccsab.org/ordering-furadantin-canada-internet.pdf', 'ro': 'http://aofebg.myforum.ro/'}"
"{'en': 'And I suppose I have.', 'ro': 'Și probabil că așa este.'}"
"{'en': 'But he still went to Pakistan.', 'ro': 'Dar el tot s-a dus in Pakistan.'}"
"{'en': 'We made you party secretary.', 'ro': 'Noi te-am făcut secretar de partid.'}"
"{'en': 'Their lawyer is their therapist, and when that lawyer is an attractive, single woman...', 'ro': 'Avocatul lor e terapeutul lor, şi în momentul în care avocatul e o femeie singură, atrăgătoare...'}"
"{'en': '- Mortar?', 'ro': '- Mortiere ?'}"
"{'en': 'My father never really appreciated my taste in men, you know?', 'ro': 'Tatalui meu niciodata nu i-au placut gusturile mele in materie de barbati, intelegi?'}"
"{'en': 'I could kill him any time.', 'ro': 'Pot să-l ucid în orice clipă.'}"
"{'en': 'And who are we talking about here?', 'ro': 'Și cine vorbim aici?'}"
"{'en': 'Let him sulk.', 'ro': 'Va fi bine.'}"
"{'en': ""It's amazing how far a gun and a badge will take some guys."", 'ro': 'Eşti un tip dur, ai? E uimitor cât de departe îi poate duce o insignă şi un pistol pe unii tipi.'}"
"{'en': 'THEN YOU MAY ANSWER THE QUESTION, MR. ROBINS.', 'ro': 'Atunci puteţi răspunde la întrebare, D-le Robins.'}"
"{'en': 'THAT NOISE, THAT CLIP-CLOP.', 'ro': 'Zgomotul, clip-clop.'}"
"{'en': ""Here, check if I've got a signal, will you?"", 'ro': 'Poftim, vezi dacă are semnal.'}"
"{'en': ""I don't know about him, but I'm the motherfucker who need a mint."", 'ro': 'Nu ştiu despre el, dar eu sunt ăla care are nevoie de bani.'}"
"{'en': 'No more ether to breathe.', 'ro': 'Gata cu inhalarea de eter.'}"
"{'en': '4. On a regular basis, at least once a year, the Commission shall send the Member States whatever information it has on known sectors, projects and operations which could be supported under this Regulation.', 'ro': '(4) În mod regulat şi cel puţin o dată pe an, Comisia transmite statelor membre toate informaţiile de care dispune cu privire la sectoare, proiecte şi operaţiuni cunoscute pentru care s-ar putea acorda asistenţă în temeiul prezentului regulament.'}"
"{'en': 'Some of them were floating off of the ground and were mostly complete.', 'ro': 'Unii dintre ei au fost plutitoare de pe sol și au fost în mare parte completă.'}"
"{'en': ""I take it that's your sister."", 'ro': 'Înţeleg că-i sora ta.'}"
"{'en': 'Listen, he was pacing back and forth in his apartment, and he kept looking towards the bedroom.', 'ro': 'Tot timpul s-a învârtit prin apartament şi se tot uita spre dormitor.'}"
"{'en': 'When he decided to ignore his wife and drive to get bug spray, I knew exactly what to do.', 'ro': 'Când a decis a-ţi ignore soţia şi a mers să cumpere spray de gândaci, am ştiut exact ce să fac.'}"
"{'en': 'And rule number three.', 'ro': 'Şi regula numărul trei.'}"
"{'en': 'That was a man and his wife and lettuce.', 'ro': 'Era un bărbat, soţia lui şi salată.'}"
"{'en': 'Say, you can let me off here.', 'ro': 'Spune, ma poti lasa aici.'}"
"{'en': ""- I'm very aware of your womanhood."", 'ro': 'SUnt foarte constient de calitatea ta de femeie.'}"
"{'en': 'Me too.', 'ro': 'Nici mie.'}"
"{'en': '- Sixteen seconds.', 'ro': '- 16 secunde.'}"
"{'en': 'Oh, and by the way, Vince, Al Pacino called.', 'ro': 'Şi apropo, Vince, Al Pacino ne-a sunat.'}"
"{'en': 'Can you be my friend and teach me how to study?', 'ro': 'Poți să fii prietena mea și să mă înveți cum să studiez.'}"
"{'en': 'P Uh!', 'ro': 'P Uh!'}"
"{'en': 'I think that I know what happened, Mrs. Henry.', 'ro': 'Cred că ştiu ce sa întâmplat, doamnă Henry.'}"
"{'en': 'Now you heard it... what do you make of it?', 'ro': 'Acum ai auzit. Ce părere ai?'}"
"{'en': 'Mainframe override.', 'ro': 'Suprascriere mainframe.'}"
"{'en': ""You're gonna want a snort."", 'ro': 'O să vrei să dai ceva de duşcă.'}"
"{'en': '- What about the Germans?', 'ro': 'Dar germanii nu s-au oprit?'}"
"{'en': 'I mean, the girl came in here asking me for my help, and before I knew what was happening, she...', 'ro': 'Adică, fata a venit aici cerându-mi ajutorul, şi înainte să-mi dau seama ce se întâmplă, ea...'}"
"{'en': '- What about the deal?', 'ro': '- Cum rămâne cu înţelegerea noastră?'}"
"{'en': ""Oh, and, gee, it's a swell tearoom, too."", 'ro': 'Oh, şi, uite, este o ceainărie umfla, de asemenea.'}"
"{'en': 'So this guy who gave you the million bucks...', 'ro': 'Deci, tipul care ţi-a dat un milion de dolari...'}"
"{'en': ""That didn't make sense to me."", 'ro': 'Asta nu are nici un sens pentru mine.'}"
"{'en': 'On a count of three, we release our prisoners. Agreed?', 'ro': 'Număr până la trei apoi eliberăm prizonierii, bine ?'}"
"{'en': ""You needn't worry, Kumakichi."", 'ro': 'Nu fii-ngrijorat, Kumakichi.'}"
"{'en': 'Scoffs So I heard.', 'ro': 'Am auzit.'}"
"{'en': '22463 VA - Clubfanatix 193 (Back On Your Dancing Feet) (Album) clubbin 1172', 'ro': '14752 VA - Clubfanatix 193 (Back On Your Dancing Feet) (Album) clubbin 1172'}"
"{'en': 'Horned.', 'ro': 'Un bou.'}"
"{'en': 'Where is your band?', 'ro': 'Unde este banda ta?'}"
"{'en': 'Bottom line is... only time will tell.', 'ro': 'Doar timpul poate spune.'}"
"{'en': 'Whatever bake your cake, darling.', 'ro': 'Ori de câte ori îţi coci prăjitura, draga.'}"
"{'en': '5.2 Pharmacokinetic properties', 'ro': '5. 2 Proprietăţi farmacocinetice'}"
"{'en': '- None. And no Sheila, and if I find out that you guys have seen each other afterwards or if there is anything going on between you...', 'ro': 'Iar dacă aflu că v-aţi mai văzut sau că mai e ceva între voi...'}"
"{'en': ""I've spent the last 20 minutes trying to keep his hands off me."", 'ro': 'Iar în ultimele 20 de minute am încercat din răsputeri să-l facă să-şi ţină mâinile acasă.'}"
"{'en': ""- He's not listed."", 'ro': '- Nu e trecut nicăieri.'}"
"{'en': 'We find from the evidence and from your own admissions that a request was made that the Shank bout be conducted as a sham or collusive contest in consideration of an offer to you of $ 100,000.', 'ro': 'Am aflat din probe si din propria ta afirmatie că această cerere a fost făcută în sensul că Shan trebuie să câstige în urma unei lovituri în urma unei oferte de 100.000 de $.'}"
"{'en': 'Nothing to me, all this university education.', 'ro': 'Nu mi-a adus nimic educaţia universitară.'}"
"{'en': ""♪ I'm dreaming of the end ♪"", 'ro': '♪ visez de la sfârșitul ♪'}"
"{'en': 'I hate to say it, but poor Matt.', 'ro': 'Urăsc să spun asta, dar ""săracul de Matt"".'}"
"{'en': ""I'm proud of you two, you know."", 'ro': 'Sunt mândru de voi două, ştii asta.'}"
"{'en': '- Oh, this and that.', 'ro': '- Pe aici pe dincolo.'}"
"{'en': ""Sure, she should be, but she isn't."", 'ro': 'Sigur, aşa ar trebui, dar nu e.'}"
"{'en': '""Any claimant or his associates conspiring to seize the throne shall forfeit all right of succession. ""', 'ro': '""Orice acuzat sau complice al său conspirând să preia tronul regatului"" ""îşi pierde orice drept la succesiune"".'}"
"{'en': 'Murderers ... I had to meet my brother ... He was not there.', 'ro': 'Şi eu am venit, să-mi întâlnesc fratele, dar nu era acolo.'}"
"{'en': '2217 Simona Briscan - Fara tine zi si noapte 2015 manele 1069', 'ro': '2217 Simona Briscan - Fara tine zi si noapte 2015 manele 1069'}"
"{'en': 'I found the body, remember?', 'ro': 'Eu am găsit corpul, îţi aminteşti?'}"
"{'en': '2713.', 'ro': '18634.'}"
"{'en': 'I... have not been drinking.', 'ro': 'Eu... n-am băut.'}"
"{'en': ""I've waited 50 years to find the courage."", 'ro': 'Am aşteptat 50 ani să găsesc curajul.'}"
"{'en': 'They all ask for Anna.', 'ro': 'Toţi întreabă de Anna.'}"
"{'en': 'Page Dr. Ancheta at home.', 'ro': 'Sun-o pe pager pe dr. Ancheta acasă.'}"
"{'en': ""If you're lucky, there's no battle at all -- everything works out perfectly."", 'ro': 'Dacă eşti norocos, nu e nici o luptă...toate se aranjează perfect. Uite-l!'}"
"{'en': ""What's the most beautiful girl at the party doing out here all alone?"", 'ro': 'Care este cea mai frumoasa fata la petrecerea faci aici singur?'}"
"{'en': ""The doctor told me you had an interesting theory about your mom's condition."", 'ro': 'Doctorul mi-a spus că ai o teorie interesantă - despre problema mamei.'}"
"{'en': 'I can see her to this day, going by the house all in white.', 'ro': 'I can see her to this day, going bye the house all în white.'}"
"{'en': 'Now you sit or we will sit you. -', 'ro': 'Asează-te sau te asezăm noi !'}"
"{'en': ""We're gonna figure this out. But don't..."", 'ro': 'O să descâlcim asta, dar nu face...'}"
"{'en': 'entrepreneurial spirit', 'ro': 'spiritul întreprinzător'}"
"{'en': ""When looking at dinosaurs, there's some key questions that really need to be answered."", 'ro': 'Atunci când te uiţi la dinozauri, există unele întrebări cheie, care într-adevăr trebuie un răspuns.'}"
"{'en': 'Fuck him and his pewter coasters. - The coasters?', 'ro': ""La dracu cu el şi 'servetelele de sub sticla'.(Sottocoppe) sottocoppe ?""}"
"{'en': 'Do you mind if I meet you at the nick? I want to test out a quick theory.', 'ro': 'Vă deranjează dacă ne întâlnim la lac mai târziu, domnule?'}"
"{'en': ""I don't need that right now."", 'ro': 'N-am nevoie de asta, acum.'}"
"{'en': 'Thefellowshipof theHolySpirit, be with you for now and forever more', 'ro': 'Frăţia Sfântului Duh, fie cu voi acum şi pentru totdeauna.'}"
"{'en': 'I have a living to make.', 'ro': 'Eu trebuie să câştig singură.'}"
"{'en': ""They don't have horses."", 'ro': 'Nu mai avea cai.'}"
"{'en': ""To hide the fact that he's in the sun all day?"", 'ro': '- Să ascundă faptul că stă în soare?'}"
"{'en': 'Whereas in order to ensure uniform application throughout the Community of the procedures for granting aid, the different varieties of Lolium perenne L. must be defined and the list of the varieties of high persistence, late or medium late and of these varieties of low persistence, medium late, medium early or early, must be established;', 'ro': 'întrucât, în vederea asigurării unei aplicări uniforme a procedurilor de acordare de ajutor pe teritoriul Comunităţii, trebuie definite diferitele soiuri de Lolium perenne L. şi trebuie stabilită lista cu soiurile de mare rezistenţă, târzii sau mediu-târzii şi cu soiurile de slabă rezistenţă, mediu-târzii, mediu-timpurii sau timpurii;'}"
"{'en': 'Hey, hey, have a little heart.', 'ro': 'Ai puţină inimă!'}"
"{'en': 'Like nothing we went through matters.', 'ro': 'De parcă ceva prin ce am trecut nu contează.'}"
"{'en': 'well, that feeling comes back when i play, like i can keep it.', 'ro': 'Aşa mă simt când cânt, ca şi când o pot păstra.'}"
"{'en': '- Hey. - [laughs]', 'ro': '- Hei. - [Râde]'}"
"{'en': 'I cannot believe this was on regular TV.', 'ro': 'Nu-mi vine să cred că aşa ceva este doar pe cablu.'}"
"{'en': 'You getjealous of me.', 'ro': 'Tu eşti gelos pe mine.'}"
"{'en': '-l can knock something down with this.', 'ro': 'Pot sa nenorocesc ceva cu asta. Excursie.'}"
"{'en': 'Okay. At the same time.', 'ro': 'Bine, amândoi odată.'}"
"{'en': ""This one to S Ward, I think there's room."", 'ro': 'Acesta este Ward, Cred că e loc.'}"
"{'en': 'Good job, Karl.', 'ro': '- Bună treabă, Karl!'}"
"{'en': 'Guy in Gardner killed his wife.', 'ro': 'Un tip în Gardner îşi ucisese soţia.'}"
"{'en': 'You mean because I look so young?', 'ro': 'Adică pentru că mă uit atât de tânără?'}"
"{'en': ""He's a Chinese hero, in fact."", 'ro': 'Este un erou chinez, de fapt.'}"
"{'en': ""that's all right,ted."", 'ro': 'Este în regulă Ted.'}"
"{'en': 'Yeah, I was just protecting myself.', 'ro': 'Am vrut doar să mă apăr.'}"
"{'en': 'So, how long have you and Rose been together?', 'ro': 'De cât timp eşti cu Rose?'}"
"{'en': ""With the exception of theseatspringpiercin'myass... this ride's excellent."", 'ro': 'Cu exceptia arcului care îmi intră în fund, călătoria asta e grozavă.'}"
"{'en': ""That's a start!"", 'ro': 'E un început!'}"
"{'en': 'Do you mean Herod the Great?', 'ro': 'Vreți să spuneți Irod cel Mare?'}"
"{'en': 'Whether or not the furniture comes back.', 'ro': 'Daca se intoarce mobila sau nu..'}"
"{'en': 'We gotta catch one of those things so we can get in here.', 'ro': 'O să prindem o sferă din alea ca să intrăm aici.'}"
"{'en': 'Ralph, what do you do to try to convince matt toome with you guy be good to him.', 'ro': 'Ralph, ce faci, să încerci să-l convingi pe Matt să se alăture vouă. Vom fi buni cu el.'}"
"{'en': ""{pos(192,200)}Don't get me wrong."", 'ro': 'Nu mă înţelegeţi greşit.'}"
"{'en': ""When I'm sad, I count my blessings."", 'ro': 'Când eu sunt tristă, număr toate binecuvântările mele.'}"
"{'en': 'We transfer Nasser to minimum security so he can kill him.', 'ro': 'Îl trasferăm pe Nasser la minimă securitate, să-l poată ucide.'}"
"{'en': ""I can't just let her die."", 'ro': '- Nu o pot lăsa să moară.'}"
"{'en': 'Hey. What did he say about the call?', 'ro': '- Ce-a zis despre apel ?'}"
"{'en': ""Then why isn't she answering me?"", 'ro': 'Atunci de ce nu-mi răspunde?'}"
"{'en': ""Last week they busted out on the far side and there wasn't nothing there but blue sky."", 'ro': 'Săptămâna trecută au năvălit pe o latură îndepărtată şi nu era nimic acolo în afară de cerul albastru.'}"
"{'en': ""What's up, Duchamp?"", 'ro': 'Care-i treaba, Duchamp?'}"
"{'en': 'Take some water, Mackey.', 'ro': 'Ia nişte apă, Mackey.'}"
