translation
"{'cy': 'Llyfrnodau', 'en': 'No bookmarks'}"
"{'cy': ""Rhaid i'r ffeil sgript fodoli, a bod yn weithredadwy."", 'en': 'The script file must exist and be executable.'}"
"{'cy': 'guatemala. kgm', 'en': 'Cobán'}"
"{'cy': 'Cisco - Cylch Gwaith 5000Stencils', 'en': 'Cisco - Workgroup 5000'}"
"{'cy': 'Affrica/Dar_es_Salaam', 'en': 'Africa/Dar_es_Salaam'}"
"{'cy': 'Datgysylltu tudalen', 'en': 'Detach page'}"
"{'cy': 'Terfyn amser cychwyn', 'en': 'Start timeout'}"
"{'cy': '%F %T', 'en': '%F %T'}"
"{'cy': 'MexicaliMexico CityMéxico', 'en': 'Mexicali'}"
"{'cy': 'Tudalennau i bob _dalen:', 'en': 'Pages per _sheet:'}"
"{'cy': 'Offer System', 'en': 'File Tools'}"
"{'cy': 'Methu agor blwch post: %s: %s', 'en': 'Cannot open mailbox: %s:'}"
"{'cy': 'Gossip - Golygu Sgyrsiau Grŵp', 'en': 'Inviting you to this room'}"
"{'cy': 'Ffontiau', 'en': 'Font'}"
"{'cy': ""Gweithred pan fo'r UPS yn argyfyngus o isel ei bŵer"", 'en': 'UPS critical low action'}"
"{'cy': '_Ychwanegu Lliw Newydd...', 'en': '_Add a New Color...'}"
"{'cy': 'Rheolwr Adnoddau Diweddar', 'en': 'Recent Manager'}"
"{'cy': 'Pwnc', 'en': '(No Subject)'}"
"{'cy': 'pnl', 'en': 'pnl'}"
"{'cy': ""Mae'r cyfanrif `%s' yn rhy fawr neu'n rhy fach"", 'en': ""Integer `%s' is too large or small""}"
"{'cy': 'Argraffu _mwy nag un Sudoku', 'en': 'Print _Multiple Sudokus...'}"
"{'cy': 'Galluogi _allweddi alffaniwmerig ac atalnodi', 'en': 'Enable _alphanumeric and punctuation keys'}"
"{'cy': '& Tystysgrifau', 'en': 'Refresh certificate list'}"
"{'cy': 'Ffontiau', 'en': 'Fonts'}"
"{'cy': ""Cau'r ffenestr hon"", 'en': 'Close this window'}"
"{'cy': 'WebDav', 'en': 'WebDAV (HTTP)'}"
"{'cy': 'Agor Plygell', 'en': 'Open Folder'}"
"{'cy': ""Pecyn '%s' wedi'i sefydlu"", 'en': 'Updates installed'}"
"{'cy': 'Mudo', 'en': 'Mute'}"
"{'cy': ""Mae cynnwys eich cyfeiriadur cartref wedi newid. Ydych chi am ail-sganio'r goeden i ddiweddaru manylion canghennau plygell?"", 'en': 'The content of your home folder has changed. Select rescan to update the disk usage details.'}"
"{'cy': 'KGyfieithu - Meddalwedd Cymraeg (www.gyfieithu.co.uk) Dafydd Tomos <l10n\\@da\\.fydd\\.org> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Cyffredinol', 'en': 'General'}"
"{'cy': ""tudalen a ddewiswyd hyd safle'r cyrchwr"", 'en': 'page unselected to cursor position'}"
"{'cy': 'A ddylid dangos rhifau llinellau', 'en': 'Whether to display line numbers'}"
"{'cy': 'brês dde', 'en': 'right brace'}"
"{'cy': 'writing-modetextattr', 'en': 'rl-tb'}"
"{'cy': 'Y llwybrau chwilio ddefnyddir gan y gwrthrych hwn', 'en': 'Search paths used by this object'}"
"{'cy': '_Newid Blaenoriaeth...', 'en': '_Change Priority...'}"
"{'cy': ""Wedi methu agor y llyfr cyfeiriadau hwn. Gwiriwch fodolaeth y llwybr %s, a bod gennych ganiatâd i'w gyrchu."", 'en': 'This address book cannot be opened. Please check that the path %s exists and that permissions are set to access it.'}"
"{'cy': 'Llwybr y blygell i lwytho ffeiliau i lawr iddi; neu ""Llwythiadau i Lawr"" i ddefnyddio\'r blygell sy\'n ragosodedig ar gyfer llwytho i lawr, neu ""Penbwrdd"" i ddefnyddio plygell y penbwrdd.', 'en': 'The path of the folder where to download files to; or ""Downloads"" to use the default downloads folder, or ""Desktop"" to use the desktop folder.'}"
"{'cy': 'Methu creu cyfeiriadur %s: %s', 'en': 'Could not access Active Directory'}"
"{'cy': 'Cyfradd', 'en': 'Rate'}"
"{'cy': '%H:%M', 'en': '%H:%M'}"
"{'cy': 'Roedd y briodwedd %s ar y ffenest 0x%lx yn cynnwys UTF-8 annilys', 'en': 'Property %s on window 0x%lx contained invalid UTF-8'}"
"{'cy': 'Boglynnu', 'en': 'Emboss'}"
"{'cy': 'Maint', 'en': 'Size'}"
"{'cy': '_Genre:', 'en': '_Genre:'}"
"{'cy': '_Gyrru Ymlaen Fel', 'en': 'Forward As _Inline'}"
"{'cy': 'QFontDatabase', 'en': 'Vietnamese'}"
"{'cy': 'marker', 'en': 'marker'}"
"{'cy': 'left alt', 'en': 'Meta2'}"
"{'cy': 'Mis Cynt', 'en': 'CalPrintYear_Base'}"
"{'cy': 'Dangos y maes Rôl yn y golygydd digwyddiadau/tasgau/cyfarfodydd', 'en': 'Show Role field in the event/task/meeting editor'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Service pack files'}"
"{'cy': 'Disgrifiad', 'en': 'Subscript'}"
"{'cy': 'Teclyn graffigol i ddadansoddi defnydd disg.', 'en': 'Could not analyze disk usage.'}"
"{'cy': '_Cychwyn gêm', 'en': '_Start game'}"
"{'cy': 'Hoffterau Pysgodyn GNOME', 'en': 'Fish Preferences'}"
"{'cy': '_Teclyn', 'en': '_Tool'}"
"{'cy': 'Ymddangosiad', 'en': 'Appearance'}"
"{'cy': 'The grammatical type of a word', 'en': 'Numeral'}"
"{'cy': 'ffenest modd mewnbwn', 'en': 'input method window'}"
"{'cy': 'Gosodiadau Ymddiried Tystysgrif Ebost', 'en': 'Email Certificate Trust Settings'}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': '_Copïo Cyfeiriad Ebost', 'en': 'Copy _Email Address'}"
"{'cy': '_Bar Statws', 'en': '_Statusbar'}"
"{'cy': ""Ychwanegu llwybr i'w rannu, neu ei newid os yw'n bodoli'n barod"", 'en': 'Add a shared path, modifies it if it already exists'}"
"{'cy': 'Teclyn graffigol i ddadansoddi defnydd disg.', 'en': 'Could not analyze disk usage.'}"
"{'cy': 'Rydych dros ben y cwota o le i storio e-bost ar y gweinydd hwn.', 'en': 'You have exceeded your quota for storing mail on this server.'}"
"{'cy': 'Cefndir', 'en': 'Background'}"
"{'cy': ""Uchafrif yr eitemau i'w dangos"", 'en': 'The maximum number of items to be displayed'}"
"{'cy': ""%s: opsiwn `--%s' heb ei adnabod"", 'en': 'Unrecognized launch option: %d'}"
"{'cy': 'Hollywood', 'en': 'Hollywood'}"
"{'cy': 'Workspace "" and ""Desk', 'en': 'Work online / offline'}"
"{'cy': 'Gwrthodwyd mynediad.foo/', 'en': 'Access was denied.'}"
"{'cy': '51-24N 003-21W', 'en': 'DEFAULT_COORDINATES'}"
"{'cy': ""Gwelwyd endid gwag ';'; mae & &quot; &lt; &gt; a &apos; yn endidau dilys"", 'en': ""Empty entity ';' seen; valid entities are: & &quot; &lt; &gt; &apos;""}"
"{'cy': 'Kyfieithu: Peter Bradley, jr, KDEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'rhwng canol nos a 8 y borenight"",_(""between 6 p.m. and 6 a.m.', 'en': 'between midnight and 8 a.m.'}"
"{'cy': 'Ambon / Pattimura', 'en': 'Ambon / Pattimura'}"
"{'cy': 'Methu dangos y cymorth', 'en': 'Could not detect displays'}"
"{'cy': '_Golwg', 'en': '_View'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': 'Iaith', 'en': 'Language'}"
"{'cy': ""Cau'r ffenestr hon"", 'en': 'Close this window'}"
"{'cy': ""Cau'r ffenestr hon"", 'en': 'Close this window'}"
"{'cy': '_Golygu', 'en': '_Edit'}"
"{'cy': ""Dydy'r tasg methu cael ei ddidymu"", 'en': 'The action cannot be canceled'}"
"{'cy': 'lr-tb"", ""rl-tb"", ""tb-rl"", ""tb-lr"", ""bt-rl"", ""bt-lr"", ""lrrl"" and ""tbtextattr', 'en': 'wrap mode'}"
"{'cy': 'Mianmarafrica. kgm', 'en': 'Manokwari'}"
"{'cy': ""_Dileu'r peilot yma"", 'en': '_Delete this PDA'}"
"{'cy': 'Dewis pob cyswllt hanes neu destun', 'en': 'Select all history links or text'}"
"{'cy': 'Ffôn Symudol', 'en': 'Mobile Phone'}"
"{'cy': 'Matam', 'en': ""Mata'utu""}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': 'Analluogi amlygu cystrawen', 'en': 'Disable syntax highlighting'}"
"{'cy': 'Guiyangitalyprovince. kgm', 'en': 'Miyagi'}"
"{'cy': 'Gogledd Corea', 'en': 'North Korea'}"
"{'cy': 'Symud yr adolygu gwastad i ddiwedd y llinell.', 'en': 'Goes to the top of the file.'}"
"{'cy': 'Gogledd Corea', 'en': 'North Korea'}"
"{'cy': 'KostanayKyzylorda', 'en': 'Qostanay'}"
"{'cy': 'Lled y brif ffenest, mewn picseli.', 'en': 'The width of the main window in pixels.'}"
"{'cy': ""Dileu'r testun a ddewiswyd"", 'en': 'Uncomment the selected code'}"
"{'cy': 'Llenwch y wybodaeth rwydwaith', 'en': 'Please fill in the network information'}"
"{'cy': 'normal, desktop, dock...', 'en': 'HEIGHT'}"
"{'cy': 'Galluogi seiniau gêm', 'en': 'Enable game sounds'}"
"{'cy': 'Dogfennau Technegol', 'en': 'Technical Documents'}"
"{'cy': ""math gwael i'r gosodiad %s yn %s"", 'en': 'invalid type for setting %(setting)s in %(np)s'}"
"{'cy': ""& Ehangu' r Ffenestr"", 'en': 'Maximize Window'}"
"{'cy': 'Rhedeg y ddogfen fel arddangosfa', 'en': 'Run evince in presentation mode'}"
"{'cy': 'Adrannau Dogfen', 'en': 'Document Not Found'}"
"{'cy': 'Methu Amnewid Ffeil', 'en': 'Unable to eject %s'}"
"{'cy': 'Amser:', 'en': 'Time:'}"
"{'cy': 'Lleoliad:', 'en': 'Location:'}"
"{'cy': 'Allwedd sy\'n penderfynu a yw\'r opsiwn ""Ffeil yn cydweddu â mynegiad rheolaidd"" wedi\'i ddewis ar gychwyn yr offer chwilio.', 'en': 'This key determines if the ""Name matches regular expression"" search option is selected when the search tool is started.'}"
"{'cy': 'Rheolwr PackageKit', 'en': 'Select a Package List File'}"
"{'cy': 'Rhan ffracsiynol', 'en': 'Fractional Component'}"
"{'cy': 'Gorchymyn', 'en': 'Co_mmand:'}"
"{'cy': ""Gosod yn wir er mwyn cael eicon i rybuddio pan fo gormod o faneri wedi'u gosod."", 'en': 'Set to true to enable warning icons when too many flags are placed.'}"
"{'cy': 'Cyflunio wedi Methu', 'en': 'Configuration Failed'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': ""Ai'r lefel dop yw'r ffenestr weithredol gyfredol"", 'en': 'Whether mnemonics are currently visible in this window'}"
"{'cy': 'Baneri', 'en': 'Flags'}"
"{'cy': 'ffrâm ddogfen', 'en': 'document spreadsheet'}"
"{'cy': 'Gosod i fyny', 'en': 'Could not get list of distribution upgrades'}"
"{'cy': 'Cadw fel...', 'en': '_Save to Outbox'}"
"{'cy': ""Beth wyt ti'n ei wneud dydd Sul nesa'?"", 'en': 'What are you doing next Sunday?'}"
"{'cy': 'Dechrau', 'en': 'Start'}"
"{'cy': 'Heure de l\'EstUS"" or ""Canada', 'en': 'Central Time, no DST (Saskatchewan)'}"
"{'cy': 'Weirwood', 'en': 'Weirwood'}"
"{'cy': 'Mehefin', 'en': 'June'}"
"{'cy': 'Hinojosa del Duque', 'en': 'Hinojosa del Duque'}"
"{'cy': 'Gwall wrth chwilio ffeil: %s', 'en': 'Error processing input file with xmllint: %s'}"
"{'cy': ""Dat- danysgrifio i' r Grŵp"", 'en': '& Unsubscribe From Group'}"
"{'cy': 'Cloc', 'en': 'Clock'}"
"{'cy': 'Sync Conflict Resolution', 'en': 'A synchronization error occured: Probably someone modified an entry remotely (i.e. on the server), which you have also modified locally (i.e. on your client).'}"
"{'cy': 'Moroco', 'en': 'Morocco'}"
"{'cy': 'kyfieithu@ dotmon. com', 'en': 'Your emails'}"
"{'cy': ""Dydy'r ddogfen '%s' ddim yn bodoli"", 'en': 'The directory ‘%s’ does not exist.'}"
"{'cy': 'Adain Eryr', 'en': 'Eagle Wing'}"
"{'cy': 'Dangos y trywydd nesaf', 'en': 'Display the next thread'}"
"{'cy': 'Fietnameg (_VISCII)', 'en': 'Vietnamese (_VISCII)'}"
"{'cy': 'Gemau ac Adloniant', 'en': 'Games and Entertainment'}"
"{'cy': ""Dangos y lleoliad hwn gyda'r olwg eicon."", 'en': 'Display this location with the icon view.'}"
"{'cy': 'Rhoi pennyn ar y blaen', 'en': 'Prepend a _header'}"
"{'cy': 'Name', 'en': 'A layout resembling Maya pyramids'}"
"{'cy': ""Methwyd agor y ffeil '%s': methodd open(): %s"", 'en': ""Failed to open file '%s': open() failed: %s""}"
"{'cy': 'Logo GNOME', 'en': 'GNOME Library'}"
"{'cy': 'Yn OlQAccel', 'en': 'Back'}"
"{'cy': 'brenhines y clybiau', 'en': 'queen of clubs'}"
"{'cy': '30 munud', 'en': '30 minutes'}"
"{'cy': 'O ble i dderbyn bisgedi. Gwerthoedd posib yw ""anywhere"", ""current site"", ""nowhere"".', 'en': 'Where to accept cookies from. Possible values are ""anywhere"", ""current site"" and ""nowhere"".'}"
"{'cy': 'writing-mode', 'en': 'bt-lr'}"
"{'cy': 'Bar penbwrdd (uwchraddiad tryloyw o Mini-Commander)', 'en': 'Tomboy (transparent upgrade from stickynotes)'}"
"{'cy': 'Faint o le ddefnyddir gan y saeth', 'en': ""Amount of space used up by arrow, relative to the menu item's font size""}"
"{'cy': 'Gosodiadau hanfodol GConf', 'en': 'Mandatory GConf settings'}"
"{'cy': 'All-lein', 'en': 'Offline — %s'}"
"{'cy': ""Mae'r URI ‘%s’ naill ai'n annilys, neu nid yw'n pwyntio at ffeil go iawn."", 'en': 'The URI ‘%s’ does not point to a valid page.'}"
"{'cy': 'Mactan', 'en': 'Mactan'}"
"{'cy': ""Rholio'r cyfan!"", 'en': 'Roll all!'}"
"{'cy': 'bookmark', 'en': 'Bookmark where am I with respect to current position.'}"
"{'cy': 'Methu agor y blygell', 'en': 'Could not open folder'}"
"{'cy': 'Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Enw:', 'en': 'Name:'}"
"{'cy': 'Dileu Unrhyw Eitemau', 'en': 'Delete Any Items'}"
"{'cy': ""Llefaru'r nod adolygu gwastad presennol."", 'en': 'Speaks unicode value of the current flat review character.'}"
"{'cy': 'pennawd rhesrow 1 of 5', 'en': 'row %d'}"
"{'cy': '_Arddull ateb:', 'en': 'Memo layout style'}"
"{'cy': 'Angen llinyn o fath cydweddu ar (cydweddu-trywyddion)', 'en': '(%s) requires a match type string'}"
"{'cy': 'Dim', 'en': 'None'}"
"{'cy': 'Bysell i symud De', 'en': 'Key to move S'}"
"{'cy': 'DechrauDo not start irkick daemon', 'en': 'Start'}"
"{'cy': 'Tabloidpaper size', 'en': 'paper size'}"
"{'cy': 'Dangos opsiynau gwybodaeth', 'en': 'Show info options'}"
"{'cy': 'Terrace', 'en': 'Terrace'}"
"{'cy': 'Enw', 'en': 'Name'}"
"{'cy': '_Ymddangosiad y Newidydd', 'en': '_Switcher Appearance'}"
"{'cy': 'Pasiffig/Palau', 'en': 'Pacific/Palau'}"
"{'cy': ""Methwyd agor yr allbwn sain. Efallai nad oes caniatâd gennych i agor y ddyfais sain, neu dydy'r gweinydd sain ddim yn rhedeg. Dewiswch allbwn sain arall yn y Dewisydd Systemau Amlgyfrwng."", 'en': 'Failed to open audio output. You may not have permission to open the sound device, or the sound server may not be running. Please select another audio output in the Multimedia Systems Selector.'}"
"{'cy': 'A ddylid chwarae seiniau digwyddiadau.', 'en': 'Whether or not to play event sounds.'}"
"{'cy': ""yr holl ddogfen wedi'i dewis"", 'en': 'entire document selected'}"
"{'cy': ""tudalen a ddewiswyd hyd safle'r cyrchwr"", 'en': 'page unselected to cursor position'}"
"{'cy': ""Trosiad at GNOME o'r gêm Color Lines a oedd yn boblogaidd unwaith"", 'en': 'GNOME port of the once-popular Color Lines game. Five or More is a part of GNOME Games.'}"
"{'cy': 'Trosi i adalwad celficyn', 'en': 'Conversion to widget callback'}"
"{'cy': 'KD wrth KGyfieithuEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'media-type', 'en': 'DVD+RW DL'}"
"{'cy': 'Rhagosodiad', 'en': 'Default'}"
"{'cy': 'cromfach dderight-pointing arrowhead', 'en': 'subscript right paren'}"
"{'cy': 'Arsylwr System', 'en': 'System Monitor'}"
"{'cy': 'Galluogi Monitor Braille? Rhowch y (ie) neu n (nage):', 'en': 'Enable Braille Monitor? Enter y or n:'}"
"{'cy': 'Allbwn datnamu', 'en': 'Debugging output'}"
"{'cy': ""Symud i'r chwith"", 'en': 'Move left'}"
"{'cy': 'Marchogion Malta', 'en': 'The Knights of Malta'}"
"{'cy': 'Barksdale', 'en': 'Barksdale'}"
"{'cy': 'ticiwyd', 'en': 'checked'}"
"{'cy': 'Derbyn Ebost', 'en': 'Receiving Email'}"
"{'cy': ""Y gweinydd MusicBrainz i'w ddefnyddio"", 'en': 'The MusicBrainz server to use'}"
"{'cy': 'Gosod themâu cardiau...', 'en': 'Install card themes…'}"
"{'cy': 'Ffitio i Dudalen', 'en': 'Facing Pages:'}"
"{'cy': 'Ülenurme', 'en': 'Ülenurme'}"
"{'cy': 'Fietnameg', 'en': 'Vietnamese'}"
"{'cy': ""Cylchu'r lefel datnamu ar adeg rhedeg."", 'en': 'Cycles the debug level at run time.'}"
"{'cy': 'Gwyliwn.', 'en': 'We are watching.'}"
"{'cy': 'Sganio am negeseuon wedi newid yn %s', 'en': 'Scanning for changed messages in %s'}"
"{'cy': 'ticiwyd', 'en': 'checked'}"
"{'cy': 'Diweddaru pecyn', 'en': 'Could not get update details'}"
"{'cy': 'Addysg', 'en': 'Confirmation'}"
"{'cy': ""Dydy'r pecyn methu cael ei waredu"", 'en': 'Exiting as properties could not be retrieved'}"
"{'cy': 'Gorffen y gêm rwydwaith bresennol a dychwelyd at y gweinydd rhwydwaith', 'en': 'End the current network game and return to network server'}"
"{'cy': 'KDEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': 'Allwedd sy\'n penderfynu a yw\'r opsiwn ""Yn berchen i ddefnyddiwr"" wedi\'i ddewis ar gychwyn yr offer chwilio.', 'en': 'This key determines if the ""Owned by user"" search option is selected when the search tool is started.'}"
"{'cy': 'Nifer y chwaraewyr cyfrifiadurol.', 'en': 'Number of AI players.'}"
"{'cy': 'Cyfr', 'en': 'Rate'}"
"{'cy': ""Gwnewch yn siŵr nad yw'r ddyfais yn brysur, a'i bod wedi ei chysylltu â'r cyfrifiadur yn iawn."", 'en': 'Check that the device is not busy and that is correctly attached to the computer.'}"
"{'cy': 'Methu gosod a chyrchu/datosod ar yr un pryd', 'en': ""Can't set and get/unset simultaneously""}"
"{'cy': 'CochFioledGwancolor', 'en': 'VioletRed'}"
"{'cy': 'Methu agor lleoliad; does dim caniatâd gennych i agor y ffeil honno.', 'en': 'Could not open location; you might not have permission to open the file.'}"
"{'cy': 'Nodweddion Dewislen/Ffurflen System V', 'en': 'System V Form/Menu Functions'}"
"{'cy': 'Go_lwg', 'en': '_View'}"
"{'cy': 'Gweithfan', 'en': 'no break space'}"
"{'cy': 'ENW', 'en': 'NAME'}"
"{'cy': 'Fourchu Head', 'en': 'Fourchu Head'}"
"{'cy': 'unit-format', 'en': 'Fathoms'}"
"{'cy': 'cwestiwn', 'en': 'question'}"
"{'cy': 'Ynghylch y gêm', 'en': 'About this game'}"
"{'cy': 'Y gwrthrych GdictContext ddefnyddiwyd i gael diffiniad y gair', 'en': 'The GdictContext object used to get the word definition'}"
"{'cy': 'Gosodiadau', 'en': 'Settings'}"
"{'cy': 'tag <window> nythol', 'en': 'nested <window> tag'}"
"{'cy': 'venezuela. kgm', 'en': 'Delta Amacuro'}"
"{'cy': 'Gwall anhysbys wrth wirio llofnod', 'en': 'Unknown error verifying signature'}"
"{'cy': 'Methu fforchio cynorthwyydd clo: %s', 'en': 'Cannot fork locking helper: %s'}"
"{'cy': 'Hidlo ar sail _Derbynwyr...', 'en': 'Filter on _Recipients...'}"
"{'cy': 'Botwm Cyfeiriaduronblankblankblank', 'en': 'Directories button'}"
"{'cy': 'Lefel dau', 'en': 'Level two'}"
"{'cy': ""Yn rhoi'r ffenestr mewn lleoliad cyfatebol."", 'en': 'Places the window in corresponding position.'}"
"{'cy': 'Vopnafjörður', 'en': 'Vopnafjörður'}"
"{'cy': ""Dydy ID'r pecyn heb ei ffurfio'n dda"", 'en': 'The following software also needs to be downgraded'}"
"{'cy': 'Chris Jackson <chris\\@www\\.linux\\.org\\.uk> Gareth Bowker <tgb\\@tgb\\.org\\.uk> Alan Cox <alan\\@lxorguk\\.ukuu\\.org\\.uk> Dafydd Harries <daf\\@muse\\.19inch\\.net> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Trywydd', 'en': 'Trail'}"
"{'cy': 'Sudoku GNOME', 'en': 'GNOME Sudoku'}"
"{'cy': 'Hoffterau', 'en': 'Favorites'}"
"{'cy': 'Lliw _cefndir:', 'en': 'B_ackground color:'}"
"{'cy': 'Mae %s wedi anfon yn ôl yr ateb canlynol i dasg gafodd ei neilltuo:', 'en': '%s through %s has sent back the following assigned task response:'}"
"{'cy': 'Transewropa', 'en': 'Transeuropa'}"
"{'cy': ""Copïo `%s' i `%s'"", 'en': 'Writing ""%s"" to %s'}"
"{'cy': 'Feddalwedd Rhydd', 'en': 'Medical Software'}"
"{'cy': 'Cyflymder', 'en': 'Speed'}"
"{'cy': '_Pob gwybodaeth', 'en': '_All information'}"
"{'cy': ""Dad-danysgrifio o'r rhestr"", 'en': '_Unsubscribe from List'}"
"{'cy': 'Rhaid i Dywyll basio, tro Golau', 'en': 'Dark must pass, Light’s move'}"
"{'cy': 'Testun', 'en': 'Text'}"
"{'cy': 'Tetravex', 'en': 'Tetravex'}"
"{'cy': 'Gwall wrth weithredu mynegiant chwilio: %s: %s', 'en': 'Error parsing regular expression'}"
"{'cy': 'Galluogi _chwyddwydr', 'en': 'Enable _magnifier'}"
"{'cy': 'Corff Neges', 'en': 'Message Body'}"
"{'cy': 'Enw Eicon', 'en': 'Icon name'}"
"{'cy': ""_Dim (defnyddio thema'r system)"", 'en': '_None (use system theme)'}"
"{'cy': ""_Tynnu'r Golofn"", 'en': 'Remove This _Column'}"
"{'cy': 'Sand Island', 'en': 'Sand Island'}"
"{'cy': 'Ail_ddechrau', 'en': '_Restart'}"
"{'cy': 'eitmrh', 'en': 'lstitm'}"
"{'cy': 'Dyddiad yn unig:', 'en': 'Date only:'}"
"{'cy': ""Dangos neu guddio'r bar offer"", 'en': 'Show or hide toolbar'}"
"{'cy': 'Iaith', 'en': 'Language'}"
"{'cy': 'Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'Saeth Bloc - PentagonStencils', 'en': 'Block Arrow - Pentagon'}"
"{'cy': 'Galluog', 'en': 'Enabled'}"
"{'cy': 'Please take the official translations! You find them here: http: // europa. eu. int/ eur- lex/ lex/ LexUriServ/ LexUriServ. do? uri=CELEX: 32001L0059: EN: HTML', 'en': 'R60: May impair fertility'}"
"{'cy': '_Cludiant:', 'en': '_Transport:'}"
"{'cy': 'Bydd y wefan ganlynol yn eich helpu i fanteisio ar y cynllun: http://www.erasmus.ac.uk/index.html combined universities in cornwall (cuc)', 'en': 'Combined Universities in Cornwall (CUC) http://ec.europa.eu/transport/air_portal/safety/black_list_en.htm'}"
"{'cy': 'barg', 'en': 'edtbr'}"
"{'cy': '_Rheoli', 'en': '_Control'}"
"{'cy': '& Cymorth', 'en': '& Help'}"
"{'cy': '@ info/ rich', 'en': 'If the crash information is not detailed enough, you may need to install some debug packages and reload it (if the Install Debug Symbols button is available you can use it to automatically install the missing information.)'}"
"{'cy': 'Agatka', 'en': 'Agatka'}"
"{'cy': '_Eisiau derbyn e-bost HTML', 'en': '_Wants to receive HTML mail'}"
"{'cy': 'Tabl', 'en': 'Table'}"
"{'cy': 'gofod gwag', 'en': 'white square'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Force installing package'}"
"{'cy': 'llinell fertigol', 'en': 'vertical bar'}"
"{'cy': 'Môr y Baltig', 'en': 'Baltic Sea'}"
"{'cy': 'Santa Cruz/El Trompillo', 'en': 'Santa Cruz/El Trompillo'}"
"{'cy': 'Orange', 'en': 'Orange'}"
"{'cy': 'Rhan ffracsiynol', 'en': 'Fractional Component'}"
"{'cy': '_Gêm', 'en': '_Game'}"
"{'cy': 'Ongl', 'en': 'Angle'}"
"{'cy': 'Cyflunio mewngofnodi pell gweinyddwr y system', 'en': 'A_llow remote system administrator login'}"
"{'cy': 'Marblis Hufen', 'en': 'Cream Marbles'}"
"{'cy': ""Ydych chi'n adnabod pobl yn eich cymuned chi a anwyd yn unrhyw un o'r 13 gwlad?"", 'en': 'Do you know people in your community who were bom in any of the 13 countries?'}"
"{'cy': 'Ie, Newid Statws', 'en': '_Yes, Change Status'}"
"{'cy': 'Daeth yr olwg eicon ar draws gwall.', 'en': 'The icon view encountered an error.'}"
"{'cy': '4:3 (Teledu)', 'en': '4:3 (TV)'}"
"{'cy': 'Clirio diffiniad', 'en': 'Clear definition'}"
"{'cy': 'I Fyny', 'en': 'Up'}"
"{'cy': 'Y thema delweddau robot', 'en': 'Robot image theme'}"
"{'cy': ""Ail-enwi'r blygell a ddewiswyd"", 'en': 'Delete the selected calendar'}"
"{'cy': ""Copïo'r cysylltiadau o fewn y blygell a ddewiswyd i blygell arall"", 'en': 'Copy the contacts of the selected address book to another'}"
"{'cy': ""Methu cyrchu'r data tywydd"", 'en': 'Could not retrieve calendar time zone:'}"
"{'cy': 'Gwlad:', 'en': 'Country ISO Code:'}"
"{'cy': 'Addasedig', 'en': 'Custom'}"
"{'cy': 'writing-modetextattr', 'en': 'tb-rl'}"
"{'cy': 'porthgolwg', 'en': 'viewport'}"
"{'cy': ""Mae'r allbwn sain yn cael ei ddefnyddio gan raglen arall. Dewiswch allbwn sain arall yn y Dewisydd Systemau Amlgyfrwng. Efallai hoffech ddefnyddio gweinydd allbwn sain."", 'en': 'The audio output is in use by another application. Please select another audio output in the Multimedia Systems Selector. You may want to consider using a sound server.'}"
"{'cy': 'Gossip - Cysylltu', 'en': 'Auto-Connect'}"
"{'cy': 'Agor', 'en': 'Open'}"
"{'cy': 'Symud y ffenest at weithle 9', 'en': 'Move window to workspace 9'}"
"{'cy': 'part-type', 'en': 'Hidden W95 FAT32'}"
"{'cy': 'Môr y Baltig', 'en': 'Baltic Sea'}"
"{'cy': 'Gorffen y gêm cyfredol', 'en': 'End the current game'}"
"{'cy': 'Golwg Cynnwys', 'en': 'Compact View'}"
"{'cy': ""Mae'r ffeil %s ar agor eisoes."", 'en': 'The file “%s” changed on disk.'}"
"{'cy': ""Mae diweddaru'r system wedi'i gyflawni"", 'en': 'Some updates were not installed'}"
"{'cy': 'Golwg Wythnos Gweithio: %s. %s', 'en': 'Work Week View: %s. %s'}"
"{'cy': '_Llyfrnodau', 'en': '_Bookmarks'}"
"{'cy': 'Defnyddio lliwiau thema _rhagosodedig', 'en': '_Use default theme colors'}"
"{'cy': ""Nid yw'r neges hon ar gael yn y modd all-lein."", 'en': 'This message is not available in offline mode.'}"
"{'cy': '_Cefndir:', 'en': 'Background'}"
"{'cy': 'Hadsund', 'en': 'Hadsund'}"
