translation
"{'cy': ""Mae'r ddisg a ddewiswyd yn cael ei hysgrifennu at DVD. Gall y weithred hon gymryd amser hir, yn dibynnu at faint y data a'r cyflymder ysgrifennu."", 'en': 'The selected disc is being copied to a DVD. This operation may take a long time, depending on data size and drive speed.'}"
"{'cy': '_Golygu tamaid:', 'en': 'Import Snippets'}"
"{'cy': ""Methwyd dod o hyd i'r allbwn sain a ddewiswyd. Dewiswch allbwn sain arall yn y Dewisydd Systemau Amlgyfrwng."", 'en': 'The requested audio output was not found. Please select another audio output in the Multimedia Systems Selector.'}"
"{'cy': 'Lled delwedd ar gyfer sgrîn lawn', 'en': 'The video view before having switched to fullscreen'}"
"{'cy': 'Cymorth traddodiadol y llinell orchymyn (man)', 'en': 'Traditional command line help (man)'}"
"{'cy': 'A diflannodd yr arwr olaf...', 'en': 'And the last hero disappeared...'}"
"{'cy': 'Ataliwyd', 'en': 'Stopped'}"
"{'cy': 'Gêm Newydd', 'en': 'New Game'}"
"{'cy': 'Point Reyes', 'en': 'Point Reyes'}"
"{'cy': '_Golwg', 'en': '_View'}"
"{'cy': 'Dogfen testun wedi ei gyfoethogi', 'en': 'enriched text document'}"
"{'cy': 'Diffinio Golygon...', 'en': 'Define Views...'}"
"{'cy': 'Gwall mewn cwndid, methwyd canfod cofnod newydd ei ychwanegu', 'en': 'Error in conduit, newly added record could not be found'}"
"{'cy': 'Ynghylch y gêm', 'en': 'About this game'}"
"{'cy': 'Nôl', 'en': 'Back'}"
"{'cy': 'Riviere Du Loup', 'en': 'Riviere Du Loup'}"
"{'cy': 'Daeth yr olwg penbwrdd ar draws gwall.', 'en': 'The desktop view encountered an error.'}"
"{'cy': 'Prachin Buri', 'en': 'Prachin Buri'}"
"{'cy': 'Ni chynhelir cysylltion symbolaidd', 'en': 'URIs not supported'}"
"{'cy': 'Cliciwch i ehangu neu gyfyngu rhestr yr opsiynau sydd ar gael.', 'en': 'Clear the list of available databases'}"
"{'cy': ""A ydy'r weithred wedi ei alluogi"", 'en': 'Whether the spinner is active'}"
"{'cy': 'Bach', 'en': 'Small'}"
"{'cy': 'Label', 'en': 'label'}"
"{'cy': 'A oes cefndir plygell rhagosodedig addasedig wedi ei osod.', 'en': 'Whether a custom default folder background has been set.'}"
"{'cy': 'Rhowch gyfrinair y cylch allweddi ragosodedig er mwyn ei datgloi', 'en': 'Enter login password to unlock keyring'}"
"{'cy': ""Mae'n rhaid i'r alffa fod rhwng 0.0 (anweledig) ac 1.0 (di-draidd), ond rhoddwyd %g"", 'en': 'Alpha must be between 0.0 (invisible) and 1.0 (fully opaque), was %g'}"
"{'cy': 'Gêm Drosodd!', 'en': 'Game Over!'}"
"{'cy': 'Enw ffeil', 'en': '(Unknown Filename)'}"
"{'cy': 'Newid enw _Gwesteiwr', 'en': 'Change _Host name'}"
"{'cy': 'Agatka', 'en': 'Agatka'}"
"{'cy': ""Rhif y pos sy'n cael ei chwarae."", 'en': 'The number of the puzzle being played.'}"
"{'cy': ""Syrthio'n ôl ar drefnu edafedd negeseuon ar sail eu _pwnc"", 'en': 'F_all back to threading messages by subject'}"
"{'cy': 'shift dde', 'en': 'right single quote'}"
"{'cy': 'Miramar MCAS/Maes Awyr y Maes Mitscher', 'en': 'Miramar MCAS/Mitscher Field Airport'}"
"{'cy': 'Ymddangosiad', 'en': 'Appearance'}"
"{'cy': ""Enw'r Thema Allweddol"", 'en': 'Key Theme Name'}"
"{'cy': 'Pastaza/Río Amazonas', 'en': 'Pastaza/Río Amazonas'}"
"{'cy': 'Cymorth traddodiadol y llinell orchymyn (man)', 'en': 'Traditional command line help (man)'}"
"{'cy': 'Statws', 'en': 'Status'}"
"{'cy': 'Amgodiadau Wedi eu Canfod yn Awtomatig', 'en': 'Automatically Detected Encodings'}"
"{'cy': 'lefel coeden %d', 'en': 'Nesting level %d'}"
"{'cy': 'Ewrop', 'en': 'Europe'}"
"{'cy': 'Sgoriau Tali', 'en': 'Tali Scores'}"
"{'cy': ""Edrychwch i'r ddau gyfeiriad cyn croesi'r stryd"", 'en': 'Look both ways before you cross the street'}"
"{'cy': ""Analluogi cloi'r _sgrin"", 'en': 'Disable lock _screen'}"
"{'cy': '_Mynychwyr', 'en': 'Atte_ndees'}"
"{'cy': 'Does ddim perthynas ymddiriaeth diogelwch yn bresenol', 'en': 'A security signature is not present'}"
"{'cy': 'Mawabbreviated month name', 'en': 'Mar'}"
"{'cy': 'Yn ôl estyniad', 'en': 'Extension(s)'}"
"{'cy': 'Gosodiadau Sothach', 'en': 'Settings'}"
"{'cy': 'The United States of Americaworld. kgm', 'en': 'The United States of America'}"
"{'cy': 'Symudwch gerdyn i fwlch dros dro gwag', 'en': 'Move a card to an empty temporary slot'}"
"{'cy': ""Gwacáu'r holl eitemau o'r sbwriel?"", 'en': 'Empty all of the items from the trash?'}"
"{'cy': 'Stauning', 'en': 'Stauning'}"
"{'cy': 'Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Pwnc:', 'en': 'Subject: %s'}"
"{'cy': '_Bar offer', 'en': '_Toolbar'}"
"{'cy': 'Nesaf', 'en': '_Next'}"
"{'cy': 'Arddull', 'en': 'Style'}"
"{'cy': 'collnod', 'en': 'apostrophe'}"
"{'cy': 'gall yr alwad aliadroddus ailadrodd heb derfyn', 'en': 'recursive call could loop indefinitely'}"
"{'cy': ""Rhoi'r _dangosydd i gysgu os yw'n anweithredol ers:"", 'en': 'Put _display to sleep when inactive for:'}"
"{'cy': 'Oherwydd ""{0}"".', 'en': 'Because ""{0}"".'}"
"{'cy': 'Ychwanegu', 'en': 'Add'}"
"{'cy': 'Gêm gyfartal yw e!', 'en': ""It's a draw!""}"
"{'cy': 'Amser', 'en': 'Time'}"
"{'cy': 'Disgrifiad', 'en': 'Description'}"
"{'cy': ""Dewis y calendrau i'w chwilio ar gyfer cyfarfodydd sy'n gwrthdaro"", 'en': 'Select the calendars to search for meeting conflicts'}"
"{'cy': ""Ni chaniateir postio at y rhestr e-bost hon. Mae'n bosib mai rhestr ddarllen-yn-unig yw hi. Cysylltwch â pherchennog y rhestr am fanylion."", 'en': 'Posting to this mailing list is not allowed. Possibly, this is a read-only mailing list. Contact the list owner for details.'}"
"{'cy': 'Dangos “_%s”', 'en': 'Show “_%s”'}"
"{'cy': ""Plygell annilys: `%s'"", 'en': ""Invalid folder URI '%s'""}"
"{'cy': '_Cynnwys', 'en': '_Contents'}"
"{'cy': 'CwarelHaenog', 'en': 'LayeredPane'}"
"{'cy': 'Methwyd neilltuo cof er mwyn llwytho ffeil JPEG', 'en': ""Couldn't allocate memory for loading JPEG file""}"
"{'cy': 'Anfon at:', 'en': 'Se_cond zone:'}"
"{'cy': 'brenhines y clybiau', 'en': 'Move ~a onto the queen of clubs.'}"
"{'cy': 'Bar _Statws', 'en': '_Statusbar'}"
"{'cy': '_Dadwneud', 'en': '_Undo'}"
"{'cy': 'Heb ganfod drych dilys', 'en': 'No valid mirror found'}"
"{'cy': 'Symud yr adolygu gwastad at y nod nesaf.', 'en': 'Moves flat review to the next character.'}"
"{'cy': ""Rhaid i chi enwi'r hidlydd hwn."", 'en': 'You must name this filter.'}"
"{'cy': 'Lled y brif ffenest, mewn picseli.', 'en': 'Width of the window in pixels'}"
"{'cy': 'bwrdd agor', 'en': 'an open tableau'}"
"{'cy': 'Derbynnwyd llinell pennaws sengl dros %u nod', 'en': 'Got a single header line over %u chars'}"
"{'cy': ""Enw'r eicon o'r thema"", 'en': 'The name of the icon from the icon theme'}"
"{'cy': '(h) 2005, Y Tîm KSpread', 'en': 'Insert Calendar...'}"
"{'cy': 'Siawns [cyfanswm]', 'en': 'Chance [total]'}"
"{'cy': 'Mae prif destun y label yn cynnwys marcio Pango.', 'en': 'The primary text of the title includes Pango markup.'}"
"{'cy': 'Fideo', 'en': '_View'}"
"{'cy': 'Llythyr Estynedig UDApaper size', 'en': 'paper size'}"
"{'cy': '%A, %B %e, %Y %H:%M', 'en': '%A, %B %e, %Y %H:%M'}"
"{'cy': 'Kyfieithu: KD, dylunio, Thierry VignaudEMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'cy': '_Gosodiadau llais:', 'en': '_Voice settings:'}"
"{'cy': 'ID', 'en': 'ID'}"
"{'cy': 'Digwyddodd gwall wrth greu ffeil newydd', 'en': 'The following error occurred while exporting: %s'}"
"{'cy': 'Please take the official translations! You find them here: http: // europa. eu. int/ eur- lex/ lex/ LexUriServ/ LexUriServ. do? uri=CELEX: 32001L0059: EN: HTML', 'en': 'R64: May cause harm to breast-fed babies'}"
"{'cy': 'Ynghylch', 'en': '_About'}"
"{'cy': 'Llefaru', 'en': '_Speak all'}"
"{'cy': ""Methu creu plygell newydd `%s': %s"", 'en': ""Unable to create new folder `%s': %s""}"
"{'cy': 'Main y cynnwys:', 'en': 'Content size:'}"
"{'cy': ""Meddalwedd rhydd yw %s; gallwch ei hailddosbarthu ac/neu ei newid o dan dermau Trwydded Gyffredinol Gyhoeddus GNU a gyhoeddir gan y Free Software Foundation; naill ai fersiwn 2 y Drwydded, neu (o'ch dewis chi) unrhyw fersiwn mwy diweddar."", 'en': '%s is free software; you can redistribute it and/or modify it under the terms of the GNU General Public License as published by the Free Software Foundation; either version %d of the License, or (at your option) any later version.'}"
"{'cy': 'Anhysbys', 'en': 'Unknown'}"
"{'cy': ""Mae'r cyfrifiadur yn chwarae dros %s"", 'en': 'Computer playing for %s'}"
"{'cy': ""Wedi'i sefydlu"", 'en': 'Cannot install from untrusted source'}"
"{'cy': '""shade/base_color/factor"" yw\'r fformat cysgod, nid yw ""%s"" yn cytuno a\'r fformat', 'en': 'Gtk:custom format is ""gtk:custom(color_name,fallback)"", ""%s"" does not fit the format'}"
"{'cy': 'Sylw', 'en': 'Comment'}"
"{'cy': 'Amlen Choukei 4paper size', 'en': 'paper size'}"
"{'cy': 'Bar _Offer', 'en': '_Toolbar'}"
"{'cy': '_Trac Nesaf', 'en': '_Next Track'}"
"{'cy': 'Pelopones', 'en': 'Pelopones'}"
"{'cy': 'Sgorio', 'en': 'Scoring'}"
"{'cy': 'Methodd Sound Juicer gael y rhestr traciau ar y CD.', 'en': 'Sound Juicer could not read the track listing on this CD.'}"
"{'cy': 'Os yn wir, caiff labeli eu gosod wrth ymyl yr eiconau yn hytrach na oddi tanynt.', 'en': 'If true, labels will be placed beside icons rather than underneath them.'}"
"{'cy': 'Cadw Delwedd', 'en': 'Save Image'}"
"{'cy': 'Morombe', 'en': 'Morombe'}"
"{'cy': 'Didraidd', 'en': 'Set'}"
"{'cy': 'Mudo', 'en': 'Mute'}"
"{'cy': 'Gosodiadau SIP', 'en': 'SIP Settings'}"
"{'cy': '_Rhagolwg Cyswllt', 'en': 'Contact _Preview'}"
"{'cy': 'Creu rheol er mwyn hidlo negeseuon oddi wrth yr anfonwr yma', 'en': 'Create a rule to filter messages from this sender'}"
"{'cy': 'Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'Esbonyddol', 'en': 'Exponent'}"
"{'cy': '_Cywair:', 'en': 'Pi_tch:'}"
"{'cy': ""Y thema delweddau robot. Y thema delweddau i'w ddefnyddio ar gyfer y robotiaid."", 'en': 'Robot image theme. The theme of the images to use for the robots.'}"
"{'cy': 'Cyfrinair:', 'en': 'Password:'}"
"{'cy': 'NorwoodCity in Massachusetts, United States', 'en': 'Norwood'}"
"{'cy': ""wedi'i ddiweddaru : %s"", 'en': 'last update: %s'}"
"{'cy': 'Animeiddiad', 'en': 'Pronunciation'}"
"{'cy': 'Cyfwng _llwytho i lawr:', 'en': '_Download limit:'}"
"{'cy': ""Methwyd cwblhau'r weithred"", 'en': 'Could not perform the operation'}"
"{'cy': 'Peidio ag echdynnu ffeiliau _hynach', 'en': 'Do not overwrite newer files'}"
"{'cy': 'A ddylid chwarae seiniau digwyddiadau.', 'en': 'Whether to play sounds.'}"
"{'cy': ""Chwilio Cyflym - Llwybrau wedi Eithrio o'r Ail Sgan"", 'en': 'Quick Search Second Scan Excluded Paths'}"
"{'cy': 'Cliciwch i ehangu neu gyfyngu rhestr yr opsiynau sydd ar gael.', 'en': 'Click to expand or collapse the list of available options.'}"
"{'cy': 'Pasiwyd dewisiad annilys i sort gan ymresymiad llinell orchymyn.', 'en': 'Failed to parse command line arguments: %s'}"
"{'cy': 'Calendr', 'en': 'Calendar'}"
"{'cy': 'Singkep / Dabo', 'en': 'Singkep / Dabo'}"
"{'cy': ""Tasg wedi'i _Neilltuo"", 'en': 'Assigne_d Task'}"
"{'cy': 'styletextattr', 'en': 'small caps'}"
"{'cy': '""shade/base_color/factor"" yw\'r fformat cysgod, nid yw ""%s"" yn cytuno a\'r fformat', 'en': 'Gtk:custom format is ""gtk:custom(color_name,fallback)"", ""%s"" does not fit the format'}"
"{'cy': 'Anhysbys', 'en': 'Unknown video'}"
"{'cy': 'Belo Horizonte', 'en': 'Belo Horizonte'}"
"{'cy': ""Ymddengys nad yw'r bathodynnau yn ddelweddau dilys."", 'en': 'The emblems do not appear to be valid images.'}"
"{'cy': 'fs-type', 'en': 'UDF (version %s)'}"
"{'cy': '& Anfon', 'en': 'Sending'}"
"{'cy': 'Rheolwr PackageKit', 'en': 'Catalog installer'}"
"{'cy': 'Rhybudd PGP', 'en': 'Warning'}"
"{'cy': 'Amlen you4paper size', 'en': 'paper size'}"
"{'cy': 'Bronx / Execution - Gorsaf Gwylwyr y Glannau', 'en': 'Bronx / Execution Coast Guard Station'}"
"{'cy': 'Bysell i symud Gorll', 'en': 'Key to move W'}"
"{'cy': ""Digwyddodd gwall mewnol. Ni fyddwch yn gallu mewngofnodi. Os gwelwch yn dda, ceisiwch eto'n hwyrach neu cysylltwch â gweinyddwr eich system."", 'en': 'An internal error occurred. You will not be able to log in. Please try again later or contact your system administrator.'}"
"{'cy': 'Ataturk', 'en': 'Ataturk'}"
"{'cy': ""Ymgom Ffurfweddu' r Ticer Newyddion"", 'en': 'To-dos ending today'}"
"{'cy': 'Gêm _Rwydwaith', 'en': 'Network _Game'}"
"{'cy': 'Porth:', 'en': 'Port:'}"
"{'cy': 'Chwilio am air neu eiriau yn y ddogfen', 'en': 'The word or phrase to find in the document'}"
"{'cy': 'Jakutsk', 'en': 'Jakutsk'}"
"{'cy': ""Mae'r cyfrinair newydd yr un peth â'r hen unPassword hint"", 'en': 'Password hint'}"
"{'cy': ""Perfformio'r weithred 'ble ydw i'.Where am I"", 'en': 'Performs the basic where am I operation.'}"
"{'cy': 'Llefaru', 'en': 'Speak ro_w'}"
"{'cy': '_Hygyrchedd', 'en': 'Accessibility settings plugin'}"
"{'cy': '10', 'en': '10'}"
"{'cy': 'Glens Falls', 'en': 'Glens Falls'}"
"{'cy': 'Ni chafodd y chwiliad ei gyflawni', 'en': 'The action could not be completed'}"
"{'cy': 'Dinas Changsha', 'en': 'Changsha city'}"
"{'cy': ""Dyw un neu fwy o eitemau'r panel (cyfeirir atynt hefyd fel rhaglenigion) ddim ar gael bellach yn y penbwrdd GNOME."", 'en': 'One or more panel items (also referred to as applets) are no longer available in the GNOME desktop.'}"
"{'cy': 'FindOK', 'en': 'Opens the Orca Find dialog.'}"
"{'cy': ""Llofnodi'r neges gyda'ch Tystysgrif Llofnod S/MIME"", 'en': 'Sign this message with your S/MIME Signature Certificate'}"
"{'cy': ""Enw'r ffeil thema"", 'en': 'Please enter a file name'}"
"{'cy': 'Lodzianka', 'en': 'Lodzianka'}"
"{'cy': 'unit-symbols', 'en': '%s pt'}"
"{'cy': 'Hidlo', 'en': 'Filter'}"
"{'cy': 'Golygydd Bar Offer', 'en': 'Toolbar Editor'}"
"{'cy': '_Datgloi Dogfen', 'en': '_Unlock Document'}"
"{'cy': '0:00 / 0:00', 'en': '0:00 / 0:00'}"
"{'cy': 'echoH e l l o space w o r l d periodHelloworldHello worldkey echo', 'en': 'Key echo set to key and word.'}"
"{'cy': 'Llofnod GPG drwg', 'en': 'Bad security signature'}"
"{'cy': ""Toglu a yw'r maes BCC wedi ei ddangos"", 'en': 'Toggles whether the BCC field is displayed'}"
"{'cy': ""Colofn yn y model ffynhonnell data i gyrchu'r llinynnau ohoni"", 'en': 'The column in the model containing the tooltip texts for the items'}"
"{'cy': 'africa. kgm', 'en': 'Peloponnese'}"
"{'cy': ""Label 'er mwyn'"", 'en': 'For label'}"
"{'cy': 'Maes Awyr Rhyngwladol Lott', 'en': 'Lott International Airport'}"
"{'cy': 'Brénoux', 'en': 'Brénoux'}"
"{'cy': ""Hwn yw' r hoff rif ffôn"", 'en': '& Delete'}"
"{'cy': 'Rhan ffracsiynol', 'en': 'Fractional portion'}"
"{'cy': 'Chwilio am air neu eiriau yn y ddogfen', 'en': 'The word or phrase to find in the document'}"
"{'cy': 'Gwneud copi wrth gefn o ddata presennol Evolution', 'en': 'Backing up Evolution Data'}"
"{'cy': 'Chwyddo', 'en': 'Zoom In'}"
"{'cy': 'Bar _Offer', 'en': 'Toolbar Editor'}"
"{'cy': 'An-wrthodiad', 'en': 'Non-repudiation'}"
"{'cy': 'Amser:', 'en': 'Time:'}"
"{'cy': 'Tystysgrif _Llofnodi:', 'en': 'Si_gning algorithm:'}"
"{'cy': '_Cau Popeth', 'en': '_Close All'}"
"{'cy': ""Y thema i'w defnyddio"", 'en': 'The theme to use'}"
"{'cy': 'Ffynhonnell y _Dudalen', 'en': '_Page Source'}"
"{'cy': 'GWIR os gall yr argraffydd hwn dderbyn PDF', 'en': 'TRUE if this printer can accept PDF'}"
"{'cy': 'RCPT TO wedi methu', 'en': 'RCPT TO failed:'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Catalogs files to install'}"
"{'cy': ""Mae hyn fel arfer yn digwydd pan yn rhedeg y rhaglen hon gyda 'su' yn lle 'su -'. Os nad yw hyn y sefyllfa, gallwch edrych ar allbwn y rhaglen er mwyn cael rhagor o fanylion."", 'en': ""This usually happens when running this application with 'su' instead of 'su -'. If this is not the case, you can look at the output of the application to get more details.""}"
"{'cy': 'writing-mode', 'en': 'rl'}"
"{'cy': '_Cynnwys:', 'en': '_Contents'}"
"{'cy': 'Dangos Bar _Statws', 'en': 'Show _Status Bar'}"
"{'cy': 'Symud yr adolygu gwastad at y gair uwchben y gair presennol.', 'en': 'Moves flat review to the word above the current word.'}"
"{'cy': 'shift dde', 'en': 'right meta'}"
"{'cy': 'Masjed-Soleyman', 'en': 'Masjed-Soleyman'}"
"{'cy': ""Nid yw'r ddyfais '%s' yn yriant CD/DVD dilys."", 'en': ""The specified device '%s' is not a valid CD/DVD drive.""}"
"{'cy': 'Dafydd Harries <daf\\@parnassus\\.ath\\.cx> Telsa Gwynne <hobbit\\@aloss\\.ukuu\\.org\\.uk> Rhys Jones <rhys\\@sucs\\.org>', 'en': 'translator-credits'}"
"{'cy': 'Rodrigues', 'en': 'Rodrigues'}"
"{'cy': 'Ynghylch y gêm', 'en': 'About this game'}"
"{'cy': 'Priodweddau', 'en': 'Properties'}"
"{'cy': 'Ymddangosiad', 'en': 'Appearance'}"
"{'cy': 'Yfory %l:%M:%S %p', 'en': 'Tomorrow %l:%M:%S %p'}"
"{'cy': 'Penodwch man gosod ar gyfer y rhaniad.', 'en': 'Specify a mount point for the partition.'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'You need to specify a mime type to install'}"
"{'cy': 'Methu creu data amgryptio: %s', 'en': 'Could not generate encrypting data:'}"
"{'cy': ""Pa mor hir y dylai'r pylu fod (ms)"", 'en': 'How long the fade should take (ms)'}"
"{'cy': '_Gwerth y lliw:', 'en': 'Color _value:'}"
"{'cy': 'Cagliari/Elmas', 'en': 'Cagliari/Elmas'}"
"{'cy': ""Defnyddio symudiadau diogel iawn. Caiff y chwaraewr ei hysbysu pan nad oes symudiad diogel a'r unig opsiwn yw llamu allan."", 'en': 'Use super safe moves. The player is alerted when there is no safe move and the only option is to teleport out.'}"
"{'cy': ""Os gwelwch yn dda, sefydlwch yr ategion angenrheidiol ac ailgychwynnwch Totem er mwyn gallu chwarae'r cyfrwng yma."", 'en': 'Please install the necessary plugins and restart Totem to be able to play this media.'}"
"{'cy': 'Cydnabod diplomâu: - Y system gyffredlnol - Parafeddygon - Athrawon - Peirianwyr - Cyfreithwyr - Meddygon cyffredinol ac arbenigol - Fferyllwyr - Deintyddion - Bydwragedd - Milfeddygon - Nyrsus gofal cyffredinol - Penseiri.', 'en': 'Recognition of diplomas: - The General System - Paramedical Profession - Teachers - Engineers - Lawyers - General and Specialist Doctors - Pharmacists - Dentists - Midwives -Vets - General Care Nurses - Architects.'}"
"{'cy': 'Gwrthrych echdynnu ddim yn ddilys. Mae hyn yn wael; edrychwch ar eich consol am wallau.', 'en': 'Extractor object is not valid. This is bad, check your console for errors.'}"
"{'cy': 'AllfwrwName', 'en': 'Eject'}"
"{'cy': 'Gwelydd Dogfennau', 'en': 'Document License'}"
"{'cy': '%a %l:%M %p', 'en': '%a %l:%M %p'}"
"{'cy': 'Dogfennau', 'en': 'All Help Documents'}"
"{'cy': 'Maes Awyr Sydfyn', 'en': 'Sydfyn Airport'}"
"{'cy': '& Tystysgrifau', 'en': 'Signed with certificate %1.'}"
"{'cy': 'Croeso i raglen osod Orca.', 'en': 'Welcome to Orca setup.'}"
"{'cy': 'Gwneud y prif ffenest yn llai', 'en': 'Make the main window smaller'}"
"{'cy': '%a %d %b %Yfriendly timeFeb 12 1997', 'en': '%b %d %I:%M %p'}"
"{'cy': 'Edmonton Rhyngwladol', 'en': 'Edmonton International'}"
"{'cy': '7', 'en': '7'}"
"{'cy': 'tag <window> nythol', 'en': 'nested <window> tag'}"
"{'cy': 'Ar Ôl:', 'en': 'Remaining:'}"
"{'cy': 'part-type', 'en': 'ChromeOS Reserved'}"
"{'cy': 'Cysylltiad 04Name', 'en': 'CImg Image Restoration Filter'}"
"{'cy': 'user profileSpanish', 'en': 'Save Profile As Conflict'}"
"{'cy': ""... y gall KMail ddangos bar lliw yn dynodi' r math o neges (Testun Plaen/ HTML/ OpenPGP) a ddangosir yn gyfredol? Mae hyn yn difetha cynlluniau i ffugo gwiriad llofnod llwyddiannus gan anfon ebostau HTML sy' n dynwared fframau cyflwr llofnod KMail."", 'en': ""... that KMail can show a color bar indicating the type of message (Plain text/ HTML/ OpenPGP) currently displayed? This thwarts attempts to fake successful signature verification by sending HTML mails mimicking KMail's signature status frames.""}"
"{'cy': 'munudau', 'en': '15 minutes'}"
"{'cy': 'Dangos Cwarel Ochr', 'en': 'Show Side Pane'}"
"{'cy': ""_Sgipio'r cam hyn"", 'en': '_Skip this step'}"
"{'cy': 'Marion-Wytheville', 'en': 'Marion-Wytheville'}"
"{'cy': 'Tudalennau', 'en': 'Page ID'}"
"{'cy': 'JygloName', 'en': 'Juggle'}"
"{'cy': 'Allweddeiriau:', 'en': 'Keywords:'}"
"{'cy': 'Dogfen', 'en': 'Document'}"
"{'cy': 'Dechrau gêm newydd', 'en': 'Start a new puzzle'}"
"{'cy': 'Matam', 'en': ""Mata'utu""}"
"{'cy': 'cyswllt', 'en': 'lnk'}"
"{'cy': 'Gwyn', 'en': 'White'}"
"{'cy': '_Fformatio Colofnau...', 'en': 'Format Column_s...'}"
"{'cy': 'Nid yw ""%s"" yn ffactor chwyddo dilys', 'en': '""%s"" is not a valid zoom factor'}"
"{'cy': 'Methu anfon neges: gwasanaeth heb ei gysylltu.', 'en': 'Cannot send message: service not connected.'}"
"{'cy': ""Dangos eicon dim ond pan fo'r batri'n b_resennol"", 'en': 'Only display an icon when a battery is p_resent'}"
"{'cy': 'Dewis Cefndir', 'en': 'Select background'}"
"{'cy': 'clymau', 'en': ""'knots'""}"
"{'cy': '1"" for , a ""2structural navigation', 'en': 'Headings'}"
"{'cy': 'Protocolau diogel ychwanegol', 'en': 'Additional safe protocols'}"
"{'cy': '*. war *. tgz_BAR_Archifau Wefannau', 'en': '*. war *. tgz_BAR_Web Archives'}"
"{'cy': ""Muriau'r Pyramid"", 'en': ""Pyramid's Walls""}"
"{'cy': 'Maint y bwrdd', 'en': '_Board size:'}"
"{'cy': 'A ddylid defnyddio animeiddiad.', 'en': 'Whether or not to use animation.'}"
"{'cy': 'Defnyddir er mwyn hysbysu fod pennawd rhes y tabl wedi newid', 'en': 'Is used to notify that the table row header has changed'}"
"{'cy': ""Mae %s yn gyswllt at rywbeth nad yw'n blygell"", 'en': '%s is a link to something that is not a folder'}"
"{'cy': '_Rhaniadau amser:', 'en': '_Time divisions:'}"
"{'cy': 'botwm radio', 'en': 'No more radio buttons.'}"
"{'cy': 'Gwlad Swazi', 'en': 'Swaziland'}"
"{'cy': 'botwm radio', 'en': 'No more radio buttons.'}"
"{'cy': 'usa. kgm', 'en': 'San Francisco Gotera'}"
"{'cy': 'Cahul', 'en': 'Cahul'}"
"{'cy': 'Mae yna diweddariad ar gael', 'en': 'No package cache is available.'}"
"{'cy': 'Libreville', 'en': 'Libreville'}"
"{'cy': 'Cisco - Llwybrydd mewn adeiladStencils', 'en': 'Cisco - Router in building'}"
"{'cy': 'marker', 'en': 'marker'}"
"{'cy': 'Paramedr gorchymyn heb weithredu', 'en': 'Command parameter not implemented'}"
"{'cy': ""Mae'r _bar sgrolio:"", 'en': '_Show scrollbar'}"
"{'cy': 'Name', 'en': 'DigitalMixer'}"
"{'cy': 'Methwyd cyflawnu y weithed a benodwyd: %s', 'en': 'Could not determine original location of ""%s""'}"
"{'cy': '_Derbyn Trwydded', 'en': '_Accept License'}"
"{'cy': ""Toglu'r cyflwr o fod ar ben popeth"", 'en': 'Toggle window always appearing on top'}"
"{'cy': ""Methu lansio'r eitem ddewislen"", 'en': 'Not a launchable item'}"
"{'cy': 'Symud yr adolygu gwastad at gychwyn y llinell nesaf.', 'en': 'Moves flat review to the beginning of the next line.'}"
"{'cy': '_Gwrthwneud y gofod enw a gyflwynwyd gan y gwesteiwr', 'en': 'O_verride server-supplied folder namespace'}"
"{'cy': 'Ddim yn wael', 'en': 'Not too shabby'}"
"{'cy': 'Dewis allwedd OpenPGP i ddefnyddio.', 'en': 'Please select an OpenPGP key to use.'}"
"{'cy': 'Rôl', 'en': 'Role'}"
"{'cy': 'Adrodd gwybodaeth ar y sgript bresennol.', 'en': 'Reports information on current script.'}"
"{'cy': 'Nodiadau Gludiog ar gyfer Amgylchedd Penbwrdd GNOME', 'en': 'Sticky Notes for the GNOME Desktop Environment'}"
"{'cy': 'Analalava', 'en': 'Analalava'}"
"{'cy': 'Ddim yn wael', 'en': 'Not too shabby'}"
"{'cy': 'Fort Leavenworth', 'en': 'Fort Leavenworth'}"
"{'cy': '_Storfa', 'en': 'Cach_ed'}"
"{'cy': '6au [cyfanswm 6au]', 'en': '6s [total of 6s]'}"
"{'cy': 'Cloc', 'en': 'Clock'}"
"{'cy': 'Mynegiant rheolaidd gwael &quot;{0}quot;.', 'en': 'Failed to delete resource &quot;{0}quot;.'}"
"{'cy': 'Gweithredu arsefydliad newydd', 'en': 'Perform new installation'}"
"{'cy': 'Wedi methu adnewyddu clec', 'en': 'Failed to process request.'}"
"{'cy': 'Cyflymder Deliwr', 'en': 'Dealer Speed'}"
"{'cy': ""Terfyn amser wrth geisio cael ffeil glo ar %s. Ceisiwch eto'n ddiweddarach."", 'en': 'Timed out trying to get lock file on %s. Try again later.'}"
"{'cy': 'Aelodau', 'en': 'December'}"
"{'cy': '20 Mile Hill', 'en': '20 Mile Hill'}"
"{'cy': 'Grid', 'en': 'Grid'}"
"{'cy': 'Grantley Adams', 'en': 'Grantley Adams'}"
