translation
"{'af': 'Vee Boodskappe Uit', 'en': 'Default Aggregation'}"
"{'af': 'Iemand probeer my span uit te roei.', 'en': ""Somebody's trying to wipe out my team!""}"
"{'af': '_Sorteer volgens', 'en': '_Sort By'}"
"{'af': 'Gou!', 'en': '- Quick! - (fiinaI chord)'}"
"{'af': 'Venster titel moet ook ooreenstem', 'en': 'Match also window & title'}"
"{'af': 'Italië', 'en': '_Italic'}"
"{'af': 'Soektog In', 'en': 'Beshalach'}"
"{'af': 'Met wie is jy dan besig?', 'en': 'Then who are you thinking of?'}"
"{'af': 'Maar hoekom nie?', 'en': 'But why not?'}"
"{'af': 'Gewig', 'en': 'Weight'}"
"{'af': 'Supergebruiker', 'en': 'Superuser'}"
"{'af': 'Taal Elemente', 'en': 'Language Elements'}"
"{'af': 'Deaktiveer sintaksverligting', 'en': 'Disable syntax highlighting'}"
"{'af': 'Tel:', 'en': 'Font:'}"
"{'af': 'Verwyder permanent gebeure ouer as', 'en': 'Purge events older than'}"
"{'af': 'Basiese opstelling (aan te beveel)', 'en': '& Basic setup (recommended)'}"
"{'af': 'Afgeleë Gids', 'en': '& Templates folder:'}"
"{'af': 'Stencils', 'en': 'Flowcharting Collections'}"
"{'af': 'Kopieer tans temas', 'en': 'Copying themes'}"
"{'af': '_Lukraak', 'en': '_Random'}"
"{'af': ""Stoor 'n kopie"", 'en': 'Save a Copy'}"
"{'af': 'Lang Rand', 'en': 'Long Edge'}"
"{'af': 'Beeld Aansig NutsbalkNAME OF TRANSLATORS', 'en': 'Image Viewer Toolbar'}"
"{'af': 'Kolomwydte', 'en': 'Column width'}"
"{'af': 'Gereedskap punt:', 'en': 'Groups:'}"
"{'af': 'Wit heer skuif van %1$s na %2$s', 'en': 'White king moves from %1$s to %2$s'}"
"{'af': 'Staat Styl...', 'en': 'Properties'}"
"{'af': 'Ek hou ook nie van hulle nie.', 'en': ""I'm with you. I can't stand them either.""}"
"{'af': 'Wys besonderhede', 'en': 'Show details'}"
"{'af': 'Smpte240m', 'en': 'SMPTE240M'}"
"{'af': 'Kan nie groeter laai nie', 'en': 'Cannot start the greeter'}"
"{'af': 'Vers_endingskeuses', 'en': '_Send Options'}"
"{'af': ""Dis soos 'n deel van my"", 'en': 'Like a part of me.'}"
"{'af': 'WEB- Vertaler ( http : // kde. af. org. za) EMAIL OF TRANSLATORS', 'en': 'Your names'}"
"{'af': 'Gaan', 'en': 'Go.'}"
"{'af': 'alarm', 'en': 'chart'}"
"{'af': 'i18np () neem ten minste twee argumente', 'en': 'i18np() takes at least two arguments'}"
"{'af': 'Gevorderde versendingskeuses', 'en': 'Advanced send options'}"
"{'af': 'Plaaslike Lêernaam', 'en': 'File name'}"
"{'af': 'ruitetien', 'en': 'ten of diamonds'}"
"{'af': ""Kry 'n wenk vir jou volgende skuif"", 'en': 'Get a hint for your next move'}"
"{'af': 'Voeg lêers by argief', 'en': 'Adding files to archive'}"
"{'af': ""Bug Buddy het die volgende fout teëgekom in 'n poging om inligting vir ontfouting te kry: %s"", 'en': 'Bug Buddy encountered the following error when trying to retrieve debugging information: %s'}"
"{'af': 'Dat die waarheid aan die lig sou kom?', 'en': 'You worried the truth would come out.'}"
"{'af': 'Kontact Opsomming', 'en': 'Kontact Planner Summary'}"
"{'af': ""Verwyder hierdie cell' s kommentaar ."", 'en': ""Remove this cell 's comment""}"
"{'af': '7', 'en': '72'}"
"{'af': 'Vanmore toe ek die ruiker sien, het ek gedink dit is vir my.', 'en': 'This morning, seeing the bouquet, I thought they were for me.'}"
"{'af': '*. xml_BAR_Kde boekmerk Lêers (*. xml)', 'en': '*. xml_BAR_KDE Bookmark Files (*. xml)'}"
"{'af': 'Microsoft Developer Network SoektogQuery', 'en': 'Microsoft Developer Network Search'}"
"{'af': 'En net die buitekant', 'en': 'The outside only.'}"
"{'af': 'Versprei vensters op alle werkskerms', 'en': 'Traverse windows on all desktops'}"
"{'af': 'Raketsystemen is gereed om te skiet.', 'en': 'Missile systems are ready to fire.'}"
"{'af': 'KnodeComment', 'en': 'Testbed'}"
"{'af': '_Enkripteer die lêerlys ook', 'en': '_Encrypt the file list'}"
"{'af': 'Wat beteken hierdie vrae? Meneer?', 'en': 'Why these questions?'}"
"{'af': 'Hulle weet maar net nie van beter nie, Heidi, want hulle ken net hierdie dorp', 'en': ""They just don't know any better, Heidi, because they only know this village.""}"
"{'af': '36 mb of meer', 'en': '36 MB or more'}"
"{'af': 'Ondeursigtigheid', 'en': 'Convert Layer Tye'}"
"{'af': 'Begin en stop', 'en': 'Starting and Stopping'}"
"{'af': 'Poeierink is opDeveloper', 'en': 'Developer'}"
"{'af': '""%s"" is besig.', 'en': '""%s"" is busy.'}"
"{'af': 'Verwyder boodskap merk : belangrik', 'en': 'By Action Item Status'}"
"{'af': 'Nie rekursief', 'en': 'Non Recursive'}"
"{'af': 'Kry die lêerlys', 'en': 'Getting the file list'}"
"{'af': '%s lb.unit-symbols', 'en': '%s lb'}"
"{'af': ""Franz dink u maak 'n fout."", 'en': '- Countess.'}"
"{'af': 'Ja, U Majesteit', 'en': 'Yes, Your Majesty.'}"
"{'af': 'Wat van al haar boeke?', 'en': 'What about all her books?'}"
"{'af': 'Wys die vorige skuif', 'en': 'Show the previous move'}"
"{'af': 'Vuur!', 'en': 'Fire.'}"
"{'af': 'Redigeer Artikel ...', 'en': 'Edit Article ...'}"
"{'af': 'Tydsone:', 'en': 'Time zone:'}"
"{'af': 'Vir die kalvalrie, is dit oorlewingswetenskap oorlewing is die soldaat se plig', 'en': ""For the calvary, the science of survival. Survival is a soldier's duty.""}"
"{'af': 'Kontak_voorskou', 'en': 'Contact _Preview'}"
"{'af': 'hofbevele wat die beweerde regte aandui, onverkorte', 'en': 'orders granting the alleged rights, unabridged birth certificates,'}"
"{'af': 'Wys ontfoutstellings op stdout vir die Brasero-mediabiblioteek', 'en': 'Display debug statements on stdout for Brasero media library'}"
"{'af': 'Hue', 'en': 'Hurt me'}"
"{'af': 'Skuif boodskappe na gids', 'en': 'Move Folder To'}"
"{'af': 'OpdragEthiopian month 5 - LongName', 'en': 'Magabit'}"
"{'af': 'Die besoeker was Paul Hauser se oom van Wes-Berlyn', 'en': ""The visitor was Paul Hauser's uncle from West Berlin.""}"
"{'af': 'Aktiveer verligting van soektogte', 'en': 'Enable Search Highlighting'}"
"{'af': ""'n Stelsellading-monitor wat in staat is om grafieke van die SVE, geheue, gebruik van uitruilspasie en netwerkverkeer te wys."", 'en': 'A system load monitor capable of displaying graphs for CPU, ram, and swap space use, plus network traffic.'}"
"{'af': 'TGifGenericName', 'en': 'TGif'}"
"{'af': '_Lêer', 'en': '_Tool'}"
"{'af': ""Gee terug die benader van die standaard afwyking van 'n bevolking gebaseerde op' n voorbeeld te gebruik alle numeries waardes in 'n kolom van' n databasis gespesifiseer deur 'n stel van gevalle."", 'en': 'Returns the estimate of the standard deviation of a population based on a sample using all numeric values in a column of a database specified by a set of conditions.'}"
"{'af': 'Beeld -% 1x% 2 Beeld elemente', 'en': 'Image - %1x%2 Pixels'}"
"{'af': 'Skaak', 'en': 'Chess'}"
"{'af': 'Baie beslis en...', 'en': 'Most certainly, and...'}"
"{'af': 'Groot volgkaarte [40]', 'en': 'Large Straight [40]'}"
"{'af': 'Open ligging', 'en': 'Operator fraction'}"
"{'af': 'Die grootte van die lêer is meer as 2 GiB. Lêers groter as 2 GiB word nie ondersteun deur die eerste en tweede weergawes van die ISO9660-standaard (die algemeenstes) nie. Gebruik gerus die derde weergawe van die ISO9660-standaard wat ondersteun word deur meeste bedryfstelsels, insluitend Linux en alle weergawes van Windows ©. Mac OS X kan egter nie beeldlêers lees wat geskep is met weergawe 3 van die ISO9660-standaard nie.', 'en': 'The size of the file is over 2 GiB. Files larger than 2 GiB are not supported by the ISO9660 standard in its first and second versions (the most widespread ones). It is recommended to use the third version of the ISO9660 standard, which is supported by most operating systems, including Linux and all versions of Windows™. However, Mac OS X cannot read images created with version 3 of the ISO9660 standard.'}"
"{'af': 'Perfek.', 'en': 'Perfect.'}"
"{'af': 'Geldige', 'en': 'Valid until:'}"
"{'af': 'print () neem een argument', 'en': 'print() takes one argument'}"
"{'af': 'Sertifikaatowerheid se sleutelidentifiseerder', 'en': 'Certificate Authority Key Identifier'}"
"{'af': 'Ek kan gaan probeer.', 'en': 'I could try, of course.'}"
"{'af': 'Name', 'en': 'Something has exploded. Collect the pieces.'}"
"{'af': 'Dit was al sy laaste waarskuwing!', 'en': ""-It's his third pink slip.""}"
"{'af': 'SysV- Init Redigeerder loglêerName', 'en': 'SysV-Init Editor Log File'}"
"{'af': ""Om 4:30 het Minister Goebbels 'n proklamasie op die Duitse radio gelees van die Kanselier Adolf Hitler"", 'en': 'terminal. 30.4 recited Reich Minister Goebbels on the German Radio - a proclamation from the chancellor Hitler to the German people.'}"
"{'af': 'Gloei balle', 'en': 'Bowling balls'}"
"{'af': 'Bino( probeerslae; sukses; prob_ of_ success)', 'en': 'NEGBINOMDIST(failures; success; prob_of_success)'}"
"{'af': 'Ongeldige boodskapstroom ontvang vanaf %s: %s', 'en': 'Invalid message stream received from %s: %s'}"
"{'af': 'Gee oor', 'en': 'Resign'}"
"{'af': 'Sjabloon', 'en': 'Templates'}"
"{'af': 'Vanaf URI', 'en': 'From URI'}"
"{'af': 'Wit loper op %1$s neem swart ruiter op %2$s', 'en': 'White bishop at %1$s takes the black knight at %2$s'}"
"{'af': 'Dit is direkteur Vance, bly aan die lyn vir die sekretaris van die navy.', 'en': 'This is Director Vance. Please hold for the Secretary of the Navy.'}"
"{'af': 'Hierdie is die lys van Url filters wat van toepassing gemaak sal word op alle gekoppelde beelde en rame . Die filters word toegepas van bo- af . Plaas dus meer- algemene filters bo- aan die lys .', 'en': 'This is the list of URL filters that will be applied to all embedded images and media objects .'}"
"{'af': 'Lengte', 'en': 'Length'}"
"{'af': 'Serge wil oefen, ek kan nie nee sê nie.', 'en': ""Serge wants to rehearse. I can't say no.""}"
"{'af': 'Nuwe Werksblad', 'en': '& New Worksheet...'}"
"{'af': ""Ons het môre's doen te maak; s gestuur."", 'en': ""We had to make tomorrow's shipment.""}"
"{'af': 'Name', 'en': 'A KDE Blogging Client'}"
"{'af': 'Asië/ Makassar', 'en': 'Asia/ Makassar'}"
"{'af': 'Borsels', 'en': 'Select a rectangular area'}"
"{'af': 'Donker se skuif', 'en': ""Dark's move""}"
"{'af': 'Op September 28, het Dieter Pirmasens, jou vriend en buurman, na die weste gevlug - Ons glo hy het hulp gehad.', 'en': 'On September 28th, Dieter Pirmasens, your friend and neighbor, fled to the West. We believe that he had help.'}"
"{'af': 'Kies Katagoriee', 'en': 'Edit Completion Order'}"
"{'af': 'Persentasie:', 'en': 'Percentage:'}"
"{'af': 'Verdomp, ek dag dis die Duiwel!', 'en': 'Bloody hell, I took you for the devil.'}"
"{'af': 'Mongoliese', 'en': 'Mongolian'}"
"{'af': 'Koriaanse', 'en': 'Korean'}"
"{'af': 'Thesaurus ProgramName', 'en': 'Sobel Filter'}"
"{'af': 'Alle verdere foute word slegs in die terminaal gewys.', 'en': 'All further errors shown only on terminal.'}"
"{'af': 'Wys voorskouvenster vir take', 'en': 'Show the task preview pane'}"
"{'af': 'verbind tans...', 'en': 'connecting...'}"
"{'af': 'Heg aan', 'en': 'Attach'}"
"{'af': 'Sa.abbreviated weekday name', 'en': 'Sat'}"
"{'af': ""Ongeldige gids: `%s'"", 'en': ""Removing folder '%s'""}"
"{'af': '15 minute voor afspraak', 'en': '15 minutes before appointment'}"
"{'af': 'Etiket Eienskappe', 'en': 'Attribute Name'}"
"{'af': 'TLS onderhandeling het gefaal', 'en': 'TLS negotiation failed'}"
"{'af': 'Geen tale gevind nie', 'en': 'No regions found'}"
"{'af': 'Gaan', 'en': 'Go'}"
"{'af': 'http: // www. google. com/ search? q=allintitle% 3A\\\\\\\\ {@} +world+fact+book+site% 3Awww. cia. govie=UTF- 8btnI=I% 27m+Feeling+LuckyName', 'en': 'http: / /www. google. com/ search? q=allintitle%3A\\\\\\\\{@}+world+fact+book+site%3Awww. cia. govie=UTF-8btnI=I%27m+Feeling+Lucky'}"
"{'af': 'Soektog', 'en': '& Search'}"
"{'af': 'Ontbrekende lêernaam.', 'en': 'Missing filename.'}"
"{'af': '- Wat is daar gaande?', 'en': 'Now.'}"
"{'af': 'Hierdie is die skrif tipe wat gebruik word as Konqueror teks vertoon .', 'en': 'This is the color used to display text in Konqueror windows .'}"
"{'af': 'Volgende, luister mooi', 'en': 'Next one, listen carefully.'}"
"{'af': 'Waarneem Rygdraad', 'en': '& Watch Thread'}"
"{'af': 'Groepe', 'en': 'Groups'}"
"{'af': 'Sy gewas en ons vlees verbind.', 'en': 'She washed and bandaged our flesh.'}"
"{'af': 'Werkskerm% 1', 'en': 'Desktop %1'}"
"{'af': 'Sonder helm, kan jy alles voel', 'en': ""Without your helmet you're getting everything.""}"
"{'af': '_Verlig spelfoute', 'en': '_Highlight Misspelled Words'}"
"{'af': 'Ek is jammer, maar dit gaan nie gebeur nie', 'en': 'I dare say it will come to nothing.'}"
"{'af': 'Kyk begin die volgende voorkoms van die soektog frase .', 'en': 'Look up the next occurrence of the search phrase .'}"
"{'af': 'Of die blokke lukrake kleure gegee moet word', 'en': 'Whether to pick blocks that are hard to place'}"
"{'af': 'Grade Fahrenheit', 'en': 'Degrees RÃ©aumur'}"
"{'af': '(Nee voorskou beskikbaar.) @ title: window', 'en': 'No templates available'}"
"{'af': 'Paragraaf Na Paragraaf', 'en': 'Paragraph After Paragraph'}"
"{'af': ""(2) Enige bevoegdheid of mag wat ingevolge hierdie reëls aan die Hoofregter verleen word, kan deur 'n regter of regters deur die Hoofregter vir daardie doel aangewys, uitgeoefen word."", 'en': '(2) Any powers or authority vesting in the Chief Justice in terms of these rules may be exercised by a judge or judges designated by the Chief Justice for that purpose.'}"
"{'af': 'Fout terwyl probeer is om (%s) te laat loop wat aan (%s) gekoppel is', 'en': 'Error while trying to run (%s) which is linked to (%s)'}"
"{'af': '- Dit klink lekker vir my', 'en': 'Where are you taking him?'}"
"{'af': 'QShortcut', 'en': 'Keyboard Brightness Up'}"
"{'af': 'JOHANNES LENZ...', 'en': 'JOHANNES LENZ...'}"
"{'af': 'Kaart', 'en': 'Chart'}"
"{'af': 'Outeur:', 'en': 'Author:'}"
"{'af': '(b) dele van die publiek; of', 'en': '(b) sections of the public; or'}"
"{'af': 'Voeg _skrip by', 'en': 'Add _Script'}"
"{'af': '_Sakrekenaar', 'en': '_Calculator'}"
"{'af': 'A4', 'en': 'A4'}"
"{'af': 'Bekyk die tellings', 'en': 'View the scores'}"
"{'af': 'Hy was opgetrek, hy wou na sy vrou toe.', 'en': 'He was jazzed; he wanted to get back to his wife.'}"
"{'af': 'Voorwerp tipe:', 'en': 'Object Type'}"
"{'af': 'PeruCity name (optional, probably does not need a translation)', 'en': 'Sheet Harbour'}"
"{'af': '%.1f kHz', 'en': '%.1f kHz'}"
"{'af': 'Soek', 'en': '& Find'}"
"{'af': 'Vou die huidige gesprekslyn inView - >', 'en': 'Collapse the current thread'}"
"{'af': '- Hoe lyk Nene?', 'en': '- How does Nene look? - Very pretty.'}"
"{'af': '@ option: radio', 'en': 'Sets the event or to-do to stop recurring after a certain number of occurrences .'}"
"{'af': 'Moenie treurig wees nie', 'en': ""Don't be sad.""}"
"{'af': ""Gee die adresse wat 'n koolkopie van die boodskap gaan ontvang sonder om in die lys van ontvangers te verskyn"", 'en': 'Enter the addresses that will receive a carbon copy of the message without appearing in the recipient list of the message'}"
"{'af': '_Titel:', 'en': '_Title:'}"
"{'af': 'Herbenaam', 'en': 'Rename'}"
"{'af': 'Kon nie beheertoestel ""%s"" toemaak nie.', 'en': ""Failed to get value for control %d on device '%s'.""}"
"{'af': 'Herbereken Staat', 'en': 'Duplicate Sheet'}"
"{'af': 'Dink jy dat dit hier so werk?', 'en': 'Is that what you think happens in here?'}"
"{'af': 'Laat', 'en': 'Late.'}"
"{'af': 'Opvulbackground, style', 'en': 'background, style'}"
"{'af': 'Kaap Dalk magCity in Alberta Canada', 'en': 'SÃ£o Paulo'}"
"{'af': 'Skuif ~a van die bord af', 'en': 'Move ~a onto the red joker.'}"
"{'af': '_Wil HTML-pos ontvang', 'en': '_Wants to receive HTML mail'}"
"{'af': 'S_kiet uit', 'en': 'E_ject'}"
"{'af': 'X', 'en': 'X'}"
"{'af': 'Rocs', 'en': 'Rocs'}"
"{'af': '_Aktiveer namaakselbonusse', 'en': '_Enable fake bonuses'}"
"{'af': 'Karbon14 Png Voer uit FilterName', 'en': 'KChart SVG Export Filter'}"
"{'af': 'Hulle weet presies waarom ek met hom weg is', 'en': 'They know perfectly well why I ran off with him.'}"
"{'af': ""En 'n paar barbare!"", 'en': 'And a few barbarians!'}"
"{'af': 'The Lord gave, and the Lord hath taken away.', 'en': 'The Lord gave, and the Lord hath taken away.'}"
"{'af': '%A %e %B %Ytitle', 'en': '%A %B %e, %Y'}"
"{'af': ""Die naam van die sleutel om noord te skuif. Die naam is 'n standaard X-sleutelnaam."", 'en': 'The name of the key used to move north. The name is a standard X key name.'}"
"{'af': 'Voeg by Integraal', 'en': 'Add Integral'}"
"{'af': 'kommunikasienetwerkdienslisensiehouers genooi word om voorstelle in te', 'en': 'project grants and invite interested electronic communications network'}"
"{'af': 'Natuurlik, jy sal alles moet uitruk.', 'en': ""Obviously, you'd have to rip it all out.""}"
"{'af': '@ info/ rich', 'en': 'Backtrace of the crash I am sending:'}"
"{'af': 'Verwyder _boonste notas', 'en': 'Clear _Top Notes'}"
"{'af': 'Amerika/ Danmarkshavn', 'en': 'America/ Danmarkshavn'}"
"{'af': '_Aksies', 'en': '_Actions'}"
"{'af': 'Opstelling van Bluetooth-toestel', 'en': 'Bluetooth Device Setup'}"
"{'af': 'â\x80\x99n Ander ding is die toename', 'en': 'Another thing is an increase'}"
"{'af': 'Volgende Laag', 'en': 'New Adjustment Layer'}"
"{'af': 'Tsaar Peterstreet 83, 2de vloer.', 'en': 'Czar Peter Street 83, 2nd floor.'}"
"{'af': 'Kan nie geheue vir IOBuffer-data toewys nie', 'en': 'Cannot allocate memory for IOBuffer data'}"
"{'af': 'Julle gaan dit tog nie regtig doen nie!', 'en': ""You're not really going to do this!""}"
"{'af': 'Asseblief', 'en': ""- I don't dare Please do""}"
"{'af': 'In the bright morning.', 'en': 'In the bright morning'}"
"{'af': 'Maksimale beoordeel volgorde', 'en': 'Max . evaluator order'}"
"{'af': '_Vertoon reëlnommers', 'en': '_Display line numbers'}"
"{'af': 'Verbinding', 'en': 'Cannot seek in file : %1'}"
"{'af': 'Laai keuses', 'en': 'Load Options'}"
"{'af': 'Akoesties Vleuel Klavier', 'en': 'Acoustic Grand Piano'}"
"{'af': 'Gereserveerde Uitleg Naam', 'en': 'Reserved Layout Name'}"
"{'af': 'Gidse', 'en': 'Folders'}"
"{'af': 'As hy regtig wou, kon hy hulle almal wegjaag!', 'en': 'If he wanted, he could have chased them off.'}"
"{'af': 'Databasis om te gebruik', 'en': 'Database to use'}"
"{'af': 'PortugalComment', 'en': 'WLM Messenger'}"
"{'af': 'Ongeldige kop in ikoon', 'en': 'Invalid header in icon'}"
"{'af': 'Verstek gebeurtenis kleur:', 'en': 'Default event color'}"
"{'af': 'Merk as _verstek memolys', 'en': 'Mark as _default memo list'}"
"{'af': 'Luitenant Robbins, die vrou waarmee hy kontak probeer te maak.', 'en': ""Lieutenant Robbins-- the woman that Keith's been trying to get in contact with all week.""}"
"{'af': ""Hier, ek sal dit gou opruim, en dit sal goed wees vir 'n koning."", 'en': ""I'll tidy this up in 5 minutes, and it'll be fit for a king.""}"
"{'af': '(2) Die museum en sy inhoud is deel van die nasionale besit soos omskryf in dieWet', 'en': '(2) The museum and its contents are part of the national estate as defined in the'}"
"{'af': 'Gaan aan!', 'en': ""Let's do it again.""}"
"{'af': 'AGTEROMSLAG', 'en': 'BACK COVER'}"
"{'af': 'Ja.', 'en': 'Yes.'}"
"{'af': 'Stygend', 'en': 'Sending'}"
"{'af': 'StandaardComment', 'en': 'Default'}"
"{'af': 'Redigeer Bediener ... @ item: inlistbox Latitude direction', 'en': 'Edit Geo Data ...'}"
"{'af': 'Onbekende fout', 'en': 'Unknown process error.'}"
"{'af': 'Speler een: %s', 'en': 'Player One: %s'}"
"{'af': 'Dit is salie, McGee.', 'en': ""It's sage, McGee.""}"
"{'af': 'Propanel', 'en': 'Propanal'}"
"{'af': 'Gaan voort', 'en': 'Output was : %1'}"
"{'af': 'Wit heer skuif van %1$s na %2$s', 'en': 'White king moves from %1$s to %2$s'}"
"{'af': 'Hulle soek onder die kar, en tik die uitlaat, dan is ek oor.', 'en': ""They'll look under the axles, tap the exhaust, then I'll be across.""}"
"{'af': 'Bin2hex (""1010"") gee terug ""\'n""', 'en': 'BIN2HEX(""1010 "") returns"" a ""'}"
"{'af': 'Gibbs, jou goue gevoel was juis.', 'en': 'So, Gibbs, your golden gut was right.'}"
"{'af': 'Heidi, jy moet my help aantrek', 'en': 'Heidi, you have to help me get dressed.'}"
"{'af': '- Ja', 'en': 'I wanted to meet Batthyani.'}"
"{'af': 'Laai van beeld het misluk.', 'en': 'Image loading failed.'}"
"{'af': '_Boekmerke', 'en': '_Bookmarks'}"
"{'af': 'Geïnstalleer', 'en': 'Installed'}"
"{'af': 'Kon nie die skakel open nie.', 'en': 'Could not open %s:'}"
"{'af': ""Dis vir ons 'n eer wat u ons aandoen Maak uself tuis"", 'en': ""I'm honored to welcome you to my home.""}"
"{'af': ""Jy sal sien dat ewige trou net 'n mite is wat nie bestaan."", 'en': ""You'll see that passion is a dream that fools us again and again""}"
"{'af': 'Kliek "" Kanseleer "" na stop die rugsteun proses . Vir voorbeeld , jy dalk mag vinnig sien wat die grootte van die lÃªers jy gekose sal oorskry die grootte van die rugsteun kaset , en dalk mag dan word besluit na stop en verwyder sommige lÃªers van jou lys van lÃªers na rugsteun . Kliek "" Gaan voort "" na verwyder hierdie boodskap terwyl voortgaan die rugsteun .', 'en': 'Click "" CANCEL "" to stop the backup process . For example , you may quickly see that the size of the files you selected will exceed the size of the backup tape , and may then decide to stop and remove some files from your list of files to backup . Click "" Continue "" to remove this message while continuing the backup .'}"
"{'af': 'Dat my lig sal skyn in die duisternis', 'en': 'That my light shall shine in the darkness.'}"
"{'af': 'Dag ( lang naam )', 'en': 'Day ( long name )'}"
"{'af': 'AlgemeenCity in West Virginia USA', 'en': 'Weirton'}"
"{'af': 'Ek het vertrek reg na Andrassy se bal', 'en': ""I left right after Andrassy's ball. You were at Andrassy's?""}"
"{'af': 'hartedame', 'en': 'Move ~a onto the queen of hearts.'}"
"{'af': 'Dit bevat verskillende speltipes soos logikaraaisels, hoofrekenespeletjies, geheuebreiers en verbale analogieë - ontwerp om verskillende kognitiewe vaardighede te toets.', 'en': 'It features different game types like logic puzzles, mental calculation games, memory trainers and verbal analogies, designed to test different cognitive skills.'}"
"{'af': 'Adjunkpresident van die Republiek, Kgalema Motlanthe', 'en': 'Deputy President of the Republic, Kgalema Motlanthe'}"
"{'af': '_Onder:', 'en': '_Bottom:'}"
"{'af': ""Teken hierdie boodskap digitaal met 'n S/MIME enkripsiesertifikaat"", 'en': 'Sign this message with your S/MIME Signature Certificate'}"
"{'af': 'Gidse', 'en': 'Folders'}"
"{'af': 'Sleutelwoorde:', 'en': 'Keywords:'}"
"{'af': 'Punt HoopCity in British Columbia Canada', 'en': ""Hudson's Hope""}"
"{'af': '- Sedert wanneer gee jy om die reëls?', 'en': 'When did you start caring about the rules?'}"
"{'af': 'Kies kleur', 'en': 'Saturate colors'}"
"{'af': 'Veranderinge is aangebring wat nog nie toegepas is nie.', 'en': 'You have made changes that have not yet been applied.'}"
"{'af': 'Versteekte Ontvangers@ info: status Number of recipients selected', 'en': 'No recipients'}"
"{'af': 'Soos jy.', 'en': 'L-Like you.'}"
"{'af': 'Sertifikaathandtekening-algoritme', 'en': 'Certificate Signature Algorithm'}"
"{'af': ""Indien as waar gemerk, wys die datum in 'n wyserwenk wanneer die wyser oor die horlosie is."", 'en': 'If true, show date in a tooltip when the pointer is over the clock.'}"
"{'af': 'Die Min ( ) funksie gee terug Die kleinste waarde gegewe in Die parameters .', 'en': 'The MIN( ) function returns the smallest value given in the parameters . String and logical values are ignored .'}"
"{'af': 'Skiet uit', 'en': 'Eject'}"
"{'af': ""Kon nie '%s' open vir skryfwerk nie: %s"", 'en': ""Failed to open '%s' for writing: %s""}"
"{'af': 'Op_drag:', 'en': 'Co_mmand:'}"
"{'af': 'Nee... ek weet dis nie meer nie', 'en': ""No. It's not you anymore.""}"
"{'af': 'Gesertifiseer', 'en': 'Certified'}"
"{'af': 'Dog, in die derde word ek swak, en skielik gaan die deur oop,', 'en': 'When suddenly the door flies open:'}"
"{'af': 'Strategie om te gebruik', 'en': 'Strategy to use'}"
"{'af': '_Titel:', 'en': '_Title:'}"
"{'af': 'Oorspronklike kontak:', 'en': 'Original Contact:'}"
"{'af': 'Antarktika/ Syowa', 'en': 'Antarctica/ Syowa'}"
"{'af': 'Plaaslike domein filterName', 'en': 'LocalDomainFilter'}"
"{'af': 'Spesiale datums vanuit die kalender', 'en': 'Show These Special Dates From Your Calendar'}"
"{'af': ""Kon nie lêer '%s' skep nie: %s"", 'en': ""Failed to create file '%s': %s""}"
"{'af': 'die dokument is nie in die regte lêer formaat nie', 'en': 'the document is not in the correct file format'}"
"{'af': 'Cyan, Swart', 'en': 'Cyan, Black'}"
"{'af': 'Middelste verbygaan van ´n toegedekte uitdruk', 'en': 'Middle pass of an overlayed printout'}"
"{'af': 'Jy sal nog gouer daar wees', 'en': ""You'll be there even quicker.""}"
"{'af': ""'n Kritieke oomblik"", 'en': 'NINE CRUCIAL MOMENT'}"
"{'af': 'Filter uitset', 'en': '& Filter on:'}"
"{'af': 'Verbod op verskaffing van diens sonder lisensie', 'en': 'Prohibition of provision of service without licence'}"
"{'af': 'Gebruik verskadude teks', 'en': 'Use shadowed & text'}"
"{'af': 'Antwoo_rdstyl:', 'en': '_Reply style:'}"
"{'af': '_Aftel', 'en': 'Countdown length'}"
"{'af': 'Kies die naam van die Evolution-rugsteunlêer om te herstel', 'en': 'Select name of the Evolution backup file to restore'}"
"{'af': 'Klank & video', 'en': 'Sound & Video'}"
"{'af': 'Jar (.jar)', 'en': 'Jar (.jar)'}"
"{'af': ""Skuif ~a na 'n leë veld"", 'en': 'Move ~a to an empty field'}"
"{'af': 'OulikeCity in Slovakia', 'en': 'Lomnicky stit'}"
"{'af': ""Jy kan kies die verstek grafieka modus hier . As Jy intensie na gebruik ' n Vga grafieka modus , Jy moet kompileer die kernel met ondersteun vir raambuffer toestelle . die vra opset bring begin ' n por na boot tyd . Hierdie verstel ' n verstek vir alle Linux kernels Jy wil hÃª na boot . As Jy benodig ' n per- kernel opset , gaan na die Operating sisteme oortjie en kies Details ."", 'en': 'You can select the default graphics mode here . If you intend to use a VGA graphics mode , you must compile the kernel with support for framebuffer devices . The ask setting brings up a prompt at boot time . This sets a default for all Linux kernels you want to boot . If you need a per-kernel setting , go to the Operating systems tab and select Details .'}"
"{'af': 'Description', 'en': 'Balance'}"
"{'af': 'Roteer', 'en': 'Rotate'}"
"{'af': 'Woordeboekbronne', 'en': 'Dictionary sources'}"
"{'af': 'lisensiehouers op wie verpligtinge van universele diens en universele toegang van', 'en': 'to whom universal service and universal access obligations are to be applicable.'}"
"{'af': 'Vinnige Aksies', 'en': 'Quick Actions'}"
"{'af': 'Die afgelaai aktiwiteite sal wees saamgevlans binnein jou huidige kalender .', 'en': 'The downloaded events will be merged into your current calendar .'}"
"{'af': 'Siklusse:', 'en': 'Cycles:'}"
