translation
"{'af': 'Lewens:', 'en': 'Lives: XX'}"
"{'af': 'Ons kan nie nog foute bekostig nie.', 'en': ""We can't afford any more mistakes.""}"
"{'af': 'Fout met toemaak van lêer: %s', 'en': 'Error closing file: %s'}"
"{'af': '600 Dpi Normale', 'en': '600 DPI Normal'}"
"{'af': 'Oorblywende:', 'en': 'Remaining:'}"
"{'af': 'die huidige tyd', 'en': 'the current time'}"
"{'af': 'Aangestuurde boodskap', 'en': 'Forwarded message'}"
"{'af': 'Kan nie geleentheid stoor nie', 'en': 'Cannot save task'}"
"{'af': 'U kan meer as 64 sirkels inpas.', 'en': 'You can fit more than 64 circles.'}"
"{'af': 'Daar was iemand daar...', 'en': 'There was someone there...'}"
"{'af': 'Ignoreer', 'en': 'Ignore'}"
"{'af': 'application/ x- amarok- tag- token', 'en': 'application/ x-amarok-tag-token'}"
"{'af': 'Lokale LÃªers', 'en': 'Local Scope'}"
"{'af': 'Gebeurtenis lys', 'en': 'Prints a list of events and to-dos'}"
"{'af': 'Nilsson bly in die dorp', 'en': 'Mrs. Nilsson lives in the village.'}"
"{'af': 'Blou Brisie EnkelComment', 'en': 'Blue Breeze Picture'}"
"{'af': 'Vervang...', 'en': '& Replace...'}"
"{'af': 'NAME OF TRANSLATORS', 'en': 'Game Toolbar'}"
"{'af': 'Druk van die dokument het gefaal', 'en': 'Failed to print page %d: %s'}"
"{'af': 'Hoog- laagCity in Florida USA (optional, probably does not need a translation)', 'en': 'Hollywood'}"
"{'af': ""Daar is nou 'n staat van verhoogde paraatheid."", 'en': 'Heads down! Faster! Keep moving.'}"
"{'af': 'Vry hand Teken non- linear lyne', 'en': 'Free hand Draw non-linear lines'}"
"{'af': '- ""Goeie môre, Ben.""', 'en': '- ""Good morning, Ben.""'}"
"{'af': 'Teks', 'en': 'Text'}"
"{'af': 'Meneer, dis mnr. Chazes.', 'en': ""- Maitre, it's Mr. Chazes.""}"
"{'af': 'GenericName', 'en': 'Karamba Desktop Theme'}"
"{'af': 'Gekose kolom', 'en': 'Selected Column'}"
"{'af': ""'n Vlag om bordnumering te aktiveer"", 'en': 'A flag to enable board numbering'}"
"{'af': 'Prentlêers', 'en': 'Image files'}"
"{'af': 'Aangaande', 'en': 'About'}"
"{'af': ""'n Kontak met hierdie adres bestaan reeds. Wil u nogtans 'n nuwe kaartjie byvoeg met die selfde adres?"", 'en': 'A contact already exists with this address. Would you like to add a new card with the same address anyway?'}"
"{'af': 'Wat is verkeerd met ons Georgie?', 'en': 'What is wrong with our Georgie?'}"
"{'af': 'Wit heer op %1$s neem swart toring op %2$s', 'en': 'White king at %1$s takes the black rook at %2$s'}"
"{'af': 'Sigbaarheid', 'en': 'Visibility'}"
"{'af': 'Grootte', 'en': 'Size'}"
"{'af': 'Status', 'en': 'Status'}"
"{'af': 'Donker Kakiecolor', 'en': 'DarkOrchid'}"
"{'af': 'SpanjeCity in North- West Region Russia', 'en': 'Darwin'}"
"{'af': 'Mail- URLDescription', 'en': 'Mail-URL'}"
"{'af': 'Stille_ Oseaan/ Guadalcanal', 'en': 'Pacific/ Guadalcanal'}"
"{'af': 'Nee, na... is daar niks nie', 'en': ""No. After, there's nothing.""}"
"{'af': 'Laat ons genadig wees teenoor menslike natuur.', 'en': ""Let's be merciful to human nature""}"
"{'af': ""Gee 'n domeinadres om sy whois-inligting op te soek. By voorbeeld: www.domein.com of 192.168.2.1"", 'en': 'Enter a domain address to lookup its whois information. For example: www.domain.com or 192.168.2.1'}"
"{'af': 'Ek sal ook wanhoop as ek jou nie meer kan sien nie', 'en': 'If you ever left me,'}"
"{'af': 'Hy nooi jou hoflik om daar sy gas te wees.', 'en': 'His beautiful big bird-cage is not far from here'}"
"{'af': 'Totaal Kolom', 'en': 'Attaching Image Failed'}"
"{'af': 'Hoekom sal hulle jou die geld gee?', 'en': 'Why would they give you the money?'}"
"{'af': 'Amptelik is dit haar lessenaar nie meer, agent DiNozzo.', 'en': 'Officially not her desk anymore, Agent DiNozzo.'}"
"{'af': 'skuifpaneel', 'en': 'scroll pane'}"
"{'af': 'Name', 'en': 'http: / /multitran. ru/ c/ m. exe? l1=1l2=2s=\\\\\\\\{@}'}"
"{'af': ""AisleRiot is 'n reëlgebaseerde patience-kaartenjin waarmee heelwat verskillende speletjies gespeel kan word. AisleRiot is een van die GNOME-speletjies."", 'en': 'Aisleriot provides a rule-based solitaire card engine that allows many different games to be played.'}"
"{'af': 'meterkilometers', 'en': 'meters'}"
"{'af': '%dm %ds', 'en': '%dm %ds'}"
"{'af': 'Indien as waar gemerk, word die menu_path-sleutel gebruik as die pad van waar die kieslysinhoud opgebou moet word. Indien as vals gemerk, word die menu_path-sleutel geïgnoreer. Hierdie sleutel is slegs relevant as die object_type-sleutel ""menu-object"" is.', 'en': 'If true, the menu_path key is used as the path from which the menu contents should be constructed. If false, the menu_path key is ignored. This key is only relevant if the object_type key is ""menu-object"".'}"
"{'af': 'Hy verstaan nie.', 'en': ""- He doesn't understand.""}"
"{'af': 'Maak Sub- To- Do Onafhanklike@ info', 'en': 'Make sub-to-dos independent'}"
"{'af': ""Skaars 3 op 'n skaal van 1 tot 10"", 'en': 'Barely 3 on a scale of one to ten.'}"
"{'af': 'Eenheid', 'en': 'Unit'}"
"{'af': 'Hierdie argieftipe kan nie gewysig word nie', 'en': 'This archive type cannot be modified'}"
"{'af': ""Hy was 'n berugte rower"", 'en': 'He was an infamous robber.'}"
"{'af': 'Uitvee Rugsteun Profiel', 'en': 'Delete Backup Profile'}"
"{'af': 'Maak huidige seleksie skoon', 'en': 'Clear current selection'}"
"{'af': 'Word jy seker jy wil hÃª na uitvee die rekening "" % 1 "" ?', 'en': 'Are you sure you want to delete the modem "" %1 "" ?'}"
"{'af': 'Soos die ou buiteposte.', 'en': 'We can begin by using the old outposts.'}"
"{'af': 'Verwerker gewek per sekonde:', 'en': 'Processor wakeups per second:'}"
"{'af': 'Herhaal :', 'en': 'Radial'}"
"{'af': 'Sessie naam ontbreek', 'en': 'Missing Session Name'}"
"{'af': 'Buig die boompie solank hy jonk is', 'en': ""If you're ever lost and alone in the woods, hug a tree""}"
"{'af': 'Constellation name (optional)', 'en': 'GUARDIAN KNIGHT'}"
"{'af': 'Die omvang % 1 is misformde', 'en': 'The range %1 is malformed'}"
"{'af': 'Nou waar is dit dan?', 'en': ""I believe the lady's not Hungarian at all""}"
"{'af': 'Ek is bevrees u is reg, ons moet omdraai', 'en': ""We have to turn around. No, I don't like to be the last one.""}"
"{'af': 'Step', 'en': 'Step'}"
"{'af': 'GStreamer 0.10 word gebruik.', 'en': 'Using GStreamer 0.10.'}"
"{'af': 'Ek verstaan nie', 'en': ""- I don't see...""}"
"{'af': 'Is jy oke?', 'en': 'Um... you all right? Yes.'}"
"{'af': 'Jy word versoek om jou wagwoord onmiddelik te verander (wagwoord verouderd)', 'en': 'You are required to change your password immediately (password aged)'}"
"{'af': 'Stoor as…', 'en': 'Save As…'}"
"{'af': 'Stel kortpad sleutels opName', 'en': 'Configure Hotkey settings'}"
"{'af': 'Ongeldige menger ingevoerde.', 'en': 'Invalid mixer entered.'}"
"{'af': 'Hierdie bou van gdk-pixbuf ondersteun nie die stoor van die beeldformaat %s nie', 'en': 'This build of gdk-pixbuf does not support saving the image format: %s'}"
"{'af': 'pos toegelaat', 'en': 'posting allowed'}"
"{'af': 'Swart loper op %1$s neem wit ruiter op %2$s', 'en': 'Black bishop at %1$s takes the white knight at %2$s'}"
"{'af': 'Ge_bruik super-veilige skuiwe', 'en': 'U_se super safe moves'}"
"{'af': 'Stel KMail op ...', 'en': 'Expand Threads With New Messages'}"
"{'af': 'Medium skriftipe grote :', 'en': 'Medium font size :'}"
"{'af': 'Hand', 'en': 'Manual'}"
"{'af': 'U Hoogheid, kan ons nie maar eet nie?', 'en': '- But I hope we meet again soon'}"
"{'af': 'TsjeggiÃ«Name', 'en': 'Crimean Tatar'}"
"{'af': 'Ouma,', 'en': 'Granny,'}"
"{'af': 'kcm- klank- cd', 'en': 'kcmaudiocd'}"
"{'af': 'Die japon van die huisbaas!', 'en': '- What are you doing then? - Making myself comfortable'}"
"{'af': 'Wit kantdifficulty', 'en': 'White Side'}"
"{'af': 'Jy hoef dit nie nou te lees nie, dom kinderbriewe', 'en': ""You don't have to read them now. Silly children's letters.""}"
"{'af': 'Bevestig in vordering ...', 'en': 'Verify in progress ...'}"
"{'af': '_Verlaat', 'en': '_Quit'}"
"{'af': 'Kies inproppe vir Brasero', 'en': 'Choose plugins for Brasero'}"
"{'af': 'Oefen!', 'en': 'Exercise!'}"
"{'af': 'Sluit hierdie venster', 'en': 'Close this window'}"
"{'af': 'Kies vertoon styl van boodskap opskrifteView - &gt; headers - &gt;', 'en': 'Choose display style of message headers'}"
"{'af': 'Kunstenaar', 'en': 'Artist'}"
"{'af': 'Kies alle lêers', 'en': 'Select all files'}"
"{'af': 'Jy het my oor oorgeslaan', 'en': ""You didn't do my ear""}"
"{'af': ""Kan nie koppel aan die woordeboekbediener by '%s:%d' nie. Die bediener het geantwoord met kode %d (bediener af)"", 'en': ""Unable to connect to the dictionary server at '%s:%d'. The server replied with code %d (server down)""}"
"{'af': 'Jammer , die filter reÃ«l kan nie toegepas word nie . Die teks veld is leeg . Vul asb . iets in en probeer weer .', 'en': 'Sorry but the filter rule cannot be set . The text field is empty . Please type something into it and retry .'}"
"{'af': 'Allerlei SimboleQFont', 'en': 'MiscellaneousMathematical Symbols-B'}"
"{'af': 'Ek sal haar môre na haar familie neem', 'en': ""I'll take her to her family tomorrow.""}"
"{'af': 'Kies...', 'en': 'Choose...'}"
"{'af': 'Nuts_balk se styl', 'en': '_Paragraph Style'}"
"{'af': 'Fout by maak van Verskil', 'en': 'Error Creating Diff'}"
"{'af': 'Opvul Kleur', 'en': 'Fill : None'}"
"{'af': 'VreemdName', 'en': 'Strange'}"
"{'af': ""As hierdie boks is nagegaan, lilo gaan na die lilo por hetsy of nie 'n sleutel is gedruk. As dit is geskakel af, lilo selflaaiïngs die verstek operating stelsel tensy verskuiwende is gedruk (in wat kas, dit gaan na die lilo por). hierdie verstel die por opsie in lilo. conf."", 'en': 'If this box is checked, LILO goes to the LILO prompt whether or not a key is pressed. If it is turned off, LILO boots the default operating system unless shift is pressed (in that case, it goes to the LILO prompt). This sets the prompt option in lilo. conf.'}"
"{'af': 'Volgens uitbreiding', 'en': 'By extension'}"
"{'af': ""GNOME Kuns variasie van Sirkels met 'n Oppervlakblaaier"", 'en': 'GNOME Art variation of Circles with a Face Browser'}"
"{'af': 'Voeg by Kleur', 'en': 'Add All Color Range'}"
"{'af': 'Publieke FTP', 'en': 'Public FTP'}"
"{'af': 'Tony, waar is jy?', 'en': 'Tony, where are you?'}"
"{'af': ""5 van 'n soort [50]"", 'en': '5 of a Kind [50]'}"
"{'af': 'R_ek beelde om by skerm te pas', 'en': 'E_xpand images to fit screen'}"
"{'af': 'Laaiïng van K- sterre...', 'en': 'Override Data'}"
"{'af': 'Comment', 'en': 'Plasma Applet Template'}"
"{'af': 'SepOctober', 'en': 'Sep'}"
"{'af': 'Polonaise', 'en': 'Polonaise'}"
"{'af': 'Instelling van openbare noodkommunikasiesentrums', 'en': 'Establishment of public emergency communications centres'}"
"{'af': 'Steek Boekmerk weg', 'en': 'Hide in toolbar'}"
"{'af': 'Manlik :', 'en': 'Total :'}"
"{'af': 'Beskikbare strategieë', 'en': 'Available strategies'}"
"{'af': 'Kontras', 'en': 'Contrast'}"
"{'af': 'Praat', 'en': 'Speak'}"
"{'af': 'Sirkel', 'en': 'Circle'}"
"{'af': 'Voeg woordeboekbron by', 'en': 'Add Dictionary Source'}"
"{'af': 'R_edigeer kieslyste', 'en': '_Edit Menus'}"
"{'af': 'Wit wen', 'en': 'White wins'}"
"{'af': 'Skep nuwe gids in:% 1', 'en': 'Create new folder in: %1'}"
"{'af': 'Skrap die gemerkte teks', 'en': 'Delete the selected text'}"
"{'af': 'Die vertoning is verby, Raak nou gewoond daaraan', 'en': ""The show's over. Get used to it.""}"
"{'af': ""Die wegneem van die netwerk gids '% 1' het gevaal."", 'en': ""Unsharing folder '%1 'failed.""}"
"{'af': 'Redigeer die snitinligting (begin, einde, outeur, ens.)', 'en': 'Edit the track information (start, end, author, etc.)'}"
"{'af': 'Wat het jy aan Mamma gesê?', 'en': 'What did you say to mom about that?'}"
"{'af': 'Indeks LÃªer Fout', 'en': 'Index File Error'}"
"{'af': 'Hoogs geheim', 'en': 'Top secret'}"
"{'af': 'elektroniese kommunikasiedienste in spesifiek geÃ¯dentifiseerde gebiede', 'en': 'services, or electronic communications services in specifically identified'}"
"{'af': 'Vet', 'en': 'Bold'}"
"{'af': ""_Neem 'n foto"", 'en': '_Take a photo'}"
"{'af': 'Aantal van uitlegte om te roteer', 'en': 'Number of layouts to rotate :'}"
"{'af': 'Vertoon planeet beelde', 'en': 'Toggle display of constellation names'}"
"{'af': 'Algoritme', 'en': 'Algorithm'}"
"{'af': '- 10%', 'en': '-10%'}"
"{'af': 'Klank MengerGenericName', 'en': 'Drum Machine'}"
"{'af': 'Verstek taal (DefaultLanguage) Die Verstek taal as nie gespesifiseer deur Die blaaier. as nie gespesifiseer, Die huidige lokalisering is gebruik word. bv: en Do not translate the keyword between brackets (e. g. ServerName, ServerAdmin, etc.)', 'en': 'Default language (DefaultLanguage) The default language if not specified by the browser. If not specified, the current locale is used. ex: en'}"
"{'af': 'Die Beheersleutel is nou onaktief .', 'en': 'The given device name is invalid ( does not contain / dev ) . Please select a device from the list or enter a device file , like / dev/ js0 .'}"
"{'af': 'Silwerunit description in lists', 'en': '%1 nanoliters'}"
"{'af': 'Nommer van inskrywings per graad', 'en': 'Total number of entries:'}"
"{'af': ""Kliek op enige item wat 'n vry blok daarin het, en dit sal met die leë blok verwissel word."", 'en': 'Click on any item that has a free block beside it, and it will be swapped with the empty block.'}"
"{'af': 'Naam:', 'en': 'Name'}"
"{'af': ""Maatsuyker kan hom nie hier wegkry nie, en Ciske kry 'n voog waarvan hy hou."", 'en': ""Maatsuyker can't get rid of him and Ciske gets a guardian who'll do him some good.""}"
"{'af': 'Suid', 'en': 'South'}"
"{'af': 'Spoed :', 'en': 'Wave speed'}"
"{'af': 'koppelvak is alreeds verbindSocket error code AlreadyCreated', 'en': 'socket is already bound'}"
"{'af': 'Netscape-sertifikaatsoort', 'en': 'Netscape Certificate Type'}"
"{'af': ""Soos jy, sien ek ook 'n duisend dinge daagliks wat ... beter sou wees as dit anders was."", 'en': 'Like you, I see a hundred things each day That might be better, were they different'}"
"{'af': 'Hulle sal die kamera opstel, en ons twee gaan praat', 'en': ""They'll set up the camera and we'll chat.""}"
"{'af': 'Maksimale aantal van lig bronne', 'en': 'Max. number of light sources'}"
"{'af': 'Hulle was al klaar, maar moes nog ""Sieg Heil"" uitskree', 'en': '- What for? They were almost done. All they had to do was shout ""Sieg Heil"".'}"
"{'af': 'Tutoriaal', 'en': 'Start tutorial'}"
"{'af': 'Sertifikaat Informasie', 'en': 'International'}"
"{'af': ""Eli David besit 'n hoeve naby Yavne'el, 'n onderduik adres."", 'en': ""Eli David owns a farmhouse outside of Yavne'el. It's his safe house.""}"
"{'af': 'Want Alfred is hier', 'en': ""Because alfred's here.""}"
"{'af': 'Geënkripteer', 'en': 'Encrypted'}"
"{'af': ""'n Onbekende fout het voorgekom."", 'en': 'An unknown error occurred.'}"
"{'af': ""Jy kan invoer ' n kort beskrywing vir lÃªers van die gekose lÃªer tipe ( e. g . ' HTML Page ' ) . Hierdie beskrywing sal wees gebruik word deur programme hou van Konqueror na vertoon gids inhoud ."", 'en': 'You need to login with your %1 account in order to proceed .'}"
"{'af': ""Die mag van nul is ongedefinieerd vir 'n negatiewe eksponent"", 'en': 'The power of zero is undefined for a negative exponent'}"
"{'af': 'Brazilië portugeseName', 'en': 'Brazil portuguese'}"
"{'af': ""Druk _veelvuldige sudoku's uit..."", 'en': 'Print _Multiple Sudokus...'}"
"{'af': '- Ek ook', 'en': '- I...'}"
"{'af': 'Kies die naam van die Evolution-rugsteunlêer om te herstel', 'en': 'Select name of the Evolution backup file to restore'}"
"{'af': 'Alle verdere foute word slegs in die terminaal gewys.', 'en': 'All further errors shown only on terminal.'}"
"{'af': ""kompmgr het gefaal om die skerm oop te maak Daar is waarskynlik ' n verkeerde inskrywing in die ~ / . xcompmgrrc lÃªer ."", 'en': 'kompmgr failed to open the display There is probably an invalid display entry in your ~/ . xcompmgrrc .'}"
"{'af': ""Die Decsex ( ) funksie omskakel ' n dubbel waarde na ' n tyd waarde ."", 'en': 'DATE2UNIX( ) function converts a date and time value to unix time .'}"
"{'af': 'Bruneise dollar', 'en': 'Brunei Dollar'}"
"{'af': 'Hello?', 'en': 'Hello?'}"
"{'af': 'Cvs Stuur in', 'en': 'CVS Commit'}"
"{'af': 'Merk boodskap as nie aangestuur', 'en': 'Message template for reply to all'}"
"{'af': '_Profiel naam:', 'en': '_Profile name:'}"
"{'af': 'Con- skakering (4096 kleure)', 'en': 'Contone (4096 colors)'}"
"{'af': '- Sissi!', 'en': '- Sissy!'}"
"{'af': 'Hierdie sleutel spesifiseer hoe lank elke raam vertoon sal word in sekondes.', 'en': 'This key specifies the number of seconds each frame will be displayed.'}"
"{'af': ""'n Vlag om die 3D-vertoon glad te stryk (anti-alias)"", 'en': 'A flag to smooth (anti-alias) the 3D display'}"
"{'af': 'QShortcut', 'en': 'Launch (E)'}"
"{'af': 'AdvancedPrinter Option Group', 'en': 'AdvancedPrinter Option Group'}"
"{'af': 'A, wel, laat ons begin.', 'en': ""- Yeah, well, let's begin.""}"
"{'af': 'Ons moes iets vir haar gedoen het', 'en': ""We could've done something for her, no?""}"
"{'af': 'Gebruiker_naam', 'en': 'User_name:'}"
"{'af': 'Dit was goed', 'en': 'That was good.'}"
"{'af': 'Buitenste Streek', 'en': 'Outermost Region'}"
"{'af': 'He_rbegin Evolution na herstel van rugsteun', 'en': '_Restart Evolution after restore'}"
"{'af': 'Termineer Opdrag', 'en': '& Rename Tab...'}"
"{'af': '- Bid', 'en': '- Praying.'}"
"{'af': 'Koppelvlakke', 'en': 'Interfaces'}"
"{'af': '@ title: column , address books overview', 'en': 'Address Books'}"
"{'af': ""Kan nie 'n nuwe geleentheid skep nie"", 'en': 'Cannot create object'}"
"{'af': '_Kies alle', 'en': '_Select All'}"
"{'af': 'Dit is my pensioen.', 'en': ""- It's my pension.""}"
"{'af': 'Stel', 'en': 'Set'}"
"{'af': ""Gebruik die linker-muisknoppie om op 'n area van die kaart in te zoem en kies 'n tydsone. Gebruik die regter-muisknoppie om uit te zoem."", 'en': 'Use the left mouse button to zoom in on an area of the map and select a time zone. Use the right mouse button to zoom out.'}"
"{'af': 'Kan nie stoor na gids ""{0}"" nie.', 'en': 'Cannot upgrade directly from version {0}'}"
"{'af': 'Vierkantige Kies', 'en': 'Bezier Curve'}"
"{'af': 'Modem', 'en': '& Modem'}"
"{'af': '_Werk by', 'en': '_Upgrade'}"
"{'af': 'Laat gedit in alleenstaanmodus loop', 'en': 'Run gedit in standalone mode'}"
"{'af': 'Tetris', 'en': 'Tetris'}"
"{'af': ""Wanneer lêers het klaar gemaak te wees geprosesseer, hulle woord gestoor gebaseerde van die Lêer Ligging. Informasie aangaande die liedjie moet wees gebruik woord binne in wat teks. Daar woord agt spesiaal woorde beginne met 'n% wat sal wees vervang met die ooreenstemmend liedjie' s Informasie. Elke van die knoppies onder sal voeg by sy plaasvervanger woord binnein die Lêer Ligging waar die plekaanduier is. Gebruik na minste een plaasvervanger string na maak seker wat die Lêer Ligging is unieke."", 'en': ""When files have finished being processed, they are saved based upon the File Location. Information about the track should be used within that text. There are eleven special words starting with a% that will be replaced with the corresponding track's information. Each of the buttons below will insert its replacement word into the File Location where the cursor is. Use at least one replacement string to make sure that the File Location is unique.""}"
"{'af': 'QShortcut', 'en': 'Zoom In'}"
"{'af': 'Tom gaan nie vandag by die skool wees nie.', 'en': ""Tom won't be at school today.""}"
"{'af': 'Die beleidsprioriteite wat ons geÃ¯dentifiseer het en die planne wat aan die elektoraat voorgelÃª is, bly die kern van hierdie regering se programme.', 'en': 'The policy priorities that we have identified, and the plans that we placed before the electorate, remain at the core of the programme of this government.'}"
"{'af': 'Vertoon wense', 'en': 'Hide Wishes'}"
"{'af': 'Allerlei', 'en': 'Miscellaneous'}"
"{'af': ""kfmkliÃ«nt voer uit [ ' Url ' [ ' binding ' ]] # Probeer na uitvoer ' Url ' . ' Url ' dalk mag wees ' n gewone # Url , hierdie Url sal wees geÃ¶pende . Jy dalk mag weglaat # ' binding ' . In hierdie kas die verstek binding"", 'en': ""kfmclient exec [ 'url ' [ 'binding ' ] ] # Tries to execute 'url ' . 'url ' may be a usual # URL , this URL will be opened . You may omit # 'binding ' . In this case the default binding""}"
"{'af': 'Nog iemand?', 'en': '- Piss off, little Stasi boy.'}"
"{'af': 'Mens moet altyd ten minste een paneel hê.', 'en': 'You must always have at least one panel.'}"
"{'af': 'gedit kon nie die karakterenkodering bepaal nie.', 'en': 'Unable to detect the character encoding.'}"
"{'af': 'Herbegin EvolutionShow Inbox', 'en': 'New email in Evolution'}"
"{'af': 'Ontwikkelaar (eean)', 'en': 'Developer (eean)'}"
"{'af': '6×6', 'en': '6×6'}"
"{'af': 'Ontbrekende naam.', 'en': 'Missing name.'}"
"{'af': 'Vloer', 'en': 'Floor'}"
"{'af': '%s: bevel nie gevind nie', 'en': '%s: command not found'}"
"{'af': '- Ja, haar ma is nie daarop teë nie.', 'en': ""- My sister's not against it.""}"
"{'af': 'Meld aan', 'en': 'Sign In'}"
"{'af': 'Toe ons besin het oor misdaad tydens verlede jaar se Gesamentlike Sitting van die Parlement, het almal ernstige kommer uitgespreek oor die hoë misdaadsyfer en ook oor die feit dat dit wou voorkom of omstandighede vererger het, veral ten opsigte van moord - iets wat alle vooruitgang sedert die demokrasie in die wiele ry.', 'en': ""When we reflected on the issue of crime at last year's Joint Sitting of Parliament, we all expressed grave concern not only at the high rates of crime, but also at the indication that things seemed to be turning for the worse especially in respect of murder – bucking the trend of the improvement since the attainment of democracy.""}"
"{'af': 'Onbeset', 'en': '_Open'}"
"{'af': '300%', 'en': '300%'}"
"{'af': 'Netwerk GidseKFile System Bookmarks', 'en': 'Network'}"
"{'af': 'Formatering Opsies', 'en': 'Raise selected objects'}"
"{'af': 'Laag Eienskappe ...', 'en': 'Properties ...'}"
"{'af': 'Junie', 'en': 'June'}"
"{'af': 'Vo_lgende', 'en': '_Next'}"
"{'af': 'buroblad-frame', 'en': 'document text'}"
"{'af': '0. 75x5. 875 duim , 19x147mm ( Video kaset spil )', 'en': '0.75x5.875in , 19x147mm ( Video tape spine )'}"
"{'af': 'Teller Kloksgewys', 'en': 'Counter Clockwise'}"
"{'af': 'Hardloop evince in voorleggingsmodus', 'en': 'Run evince in presentation mode'}"
"{'af': 'Skuilnaam', 'en': 'Pseudonym'}"
"{'af': 'Mono- Microphone', 'en': 'Mono-Microphone'}"
"{'af': 'Firebird', 'en': 'Firebird'}"
"{'af': 'Tyd', 'en': 'Time'}"
"{'af': ""Kies 'n kleur"", 'en': 'Pick a color'}"
"{'af': 'Dis vir noodgevalle, spalk, en ons gaan aan!', 'en': ""Fire a flare! They're for emergencies.""}"
"{'af': ""'ai_ socktype' nie ondersteun"", 'en': ""'ai_socktype 'not supported""}"
"{'af': 'Wat dan?', 'en': 'Then what?'}"
"{'af': 'Boodskaplyf', 'en': 'Message Body'}"
"{'af': 'Lys beskikbare sessie profiel', 'en': 'Edit the selected profile(s)'}"
"{'af': '(Dalend)', 'en': '(Descending)'}"
"{'af': '46. (1) â\x80\x99n Party by â\x80\x99n geskil wat ontstaan uit â\x80\x99n verhuringsooreenkoms vir', 'en': '46. (1) A party to a dispute arising out of an electronic communications facilities'}"
"{'af': 'As hierdie vlaggie gestel is, sal die eienaar van die gids ook die eienaar wees van al die nuwe lêers in die gids.', 'en': 'If this flag is set, the owner of this folder will be the owner of all new files.'}"
"{'af': ""Om te verloor in Grabber teen 'n skelm amateur beteken nie dat jy nie in staat is om 'n blufspel te speel nie"", 'en': ""Losing at Grabber to a cheating amateur doesn't mean one isn't capable of carrying out a major bluff.""}"
"{'af': 'Begin', 'en': 'Start'}"
"{'af': 'Ek is nou verleë voor julle.', 'en': ""Now I'm embarrassed Not so high.""}"
"{'af': '_Speel vlakke in lukrake volgorde', 'en': '_Play levels in random order'}"
"{'af': 'Krita', 'en': 'Krita'}"
"{'af': 'Inhoud', 'en': 'Font'}"
"{'af': 'Skoon DVD+R-skyf', 'en': 'Blank DVD+R Disc'}"
"{'af': 'Hestel na verstek', 'en': 'Reset to default'}"
"{'af': '_Prioriteit:', 'en': '_Priority:'}"
"{'af': 'My man het aan die ombouing gewerk.', 'en': 'My husband worked on the conversion.'}"
"{'af': '%s kmunit-symbols', 'en': '%s km'}"
"{'af': 'Maar, my man is ...', 'en': 'Do not alarm yourself, madam l am prison governor Frank I couldn\'t deny myself the pleasure of escorting your guilty husband personally to his "" rest cure""'}"
"{'af': 'Spelername', 'en': '_Play Game'}"
"{'af': '_Werk aanlyn', 'en': '_Work Online'}"
"{'af': 'frix@ expertron. co. za', 'en': 'Your emails'}"
"{'af': 'SterreCity in Italy', 'en': 'Arese'}"
"{'af': 'Waar is dit?', 'en': '- Where is that?'}"
"{'af': 'Wys weergawenommer', 'en': 'Show release version'}"
"{'af': 'Maksimum afstand:', 'en': 'Maximum distance:'}"
"{'af': 'Sinkroniseer inhoud van die klipbord en die keuse', 'en': 'Synchronize contents of the clipboard and the selection'}"
"{'af': 'Stoor in adresboek', 'en': 'Save in Address Book'}"
"{'af': 'Stoor beeld', 'en': 'Save Image'}"
"{'af': 'geassosieer word met die belange van sodanige gemeenskap of daardie', 'en': 'those associated with or promoting the interests of such community to'}"
"{'af': ""Tik 'n lêernaam in"", 'en': 'Please enter a file name'}"
"{'af': 'Sleutel om S te skuif', 'en': 'Key to move S'}"
"{'af': 'doel as â\x80\x99n versoek vir â\x80\x99n nooddiens skakel nie.', 'en': 'any purpose other than to request an emergency service.'}"
"{'af': 'ScsiComment', 'en': 'SCSI'}"
"{'af': 'Woord Oorvloei', 'en': 'Word Wrap'}"
"{'af': ""Verwyder '%s' uit die lys van toestelle?"", 'en': ""Remove '%s' from the list of devices?""}"
"{'af': ""Monsieur Chopin, dit klink nes die reëndruppels, dis betowerend, maar kan u nie met u musiek 'n bietjie sonskyn in die kamer bring nie?"", 'en': ""Mummy said we can't go till the roads dry up. But it's been raining for three days now. It's no use.""}"
"{'af': 'Sakrekenaar', 'en': 'Calculator modules'}"
"{'af': 'ManlikCity in Georgia USA', 'en': 'Guadalajara'}"
"{'af': ""hulle sal nooit 'n noot sing nie, of ek is die koning van..."", 'en': 'They will never sing a note, or I am the king of... Please sir.'}"
"{'af': 'Vertoon naam', 'en': 'Show names'}"
"{'af': ""Die vervang beleid bepaal waar 'n nuwe venster verskyn op die werkskerm. Smart Minimum oorvleuling tussen vensters Maksimering Maksimeer elke program om die hele werkskerm tevul Kaskade Kaskade vensters Lukraak' n Willekeuringe posisie sal gebruik word. Gesentreer Plaas die venster in die middel Hoek Plaas die venster links bo in die hoek"", 'en': 'The placement policy determines where a new window will appear on the desktop. Smart will try to achieve a minimum overlap of windows Maximizing will try to maximize every window to fill the whole screen. It might be useful to selectively affect placement of some windows using the window-specific settings. Cascade will cascade the windows Random will use a random position Centered will place the window centered Zero-Cornered will place the window in the top-left corner'}"
"{'af': ""Skep 'n soekgids vir hierdie afsender"", 'en': 'Create a Search Folder for this sender'}"
"{'af': '(6) Bestaande lisensies in subartikel (1) bedoel, moet ingevolge hierdie Hoofstuk deur', 'en': '(6) Existing licences referred to in subsection (1) must be converted by the Authority'}"
