translation
"{'en': 'What happens when they find out who infiltrated the skrill lab?', 'ro': 'Ce se întâmplă când află cine a fost ?'}"
"{'en': 'Tails is bowling.', 'ro': 'Arunc-o.'}"
"{'en': ""It's your fault as much as mine."", 'ro': 'E atat greseala mea cat e si a ta.'}"
"{'en': ""Although there's a chae he's the killer."", 'ro': 'Pe de altă parte există o şansă să fie chiar el criminalul. De ce este el aici?'}"
"{'en': 'I mean, no offense, Allison, but after what happened the other day...', 'ro': 'Nu vreau să te simţi jignită, Allison, dar după ce s-a întâmplat zilele trecute...'}"
"{'en': ""Uh, I think they're unicorns."", 'ro': 'Cred că sunt unicorni.'}"
"{'en': '- Well Mom, see you soon.', 'ro': '-Bine,mama,pe curand.'}"
"{'en': 'Put it in the hotel safe, then I want you to come right back.', 'ro': 'Pune-le în seiful hotelului, pe urmă vreau să te întorci imediat!'}"
"{'en': ', wh i c h lays the g round w o r k f o r f u r the r c o op e r a t i on on c e rt a in a sp ec t s o f d eve l o pm en t po l i c y', 'ro': ', ca re pune b a z e le une i c o o pe r ă r ii spo r i t e cu p r i v i re la a nu m i t e as pe c t e a le po li t i c ii de de z v o l ta re'}"
"{'en': 'Go to Haichiou first all by yourself.', 'ro': 'Mergi singură la Haichiou.'}"
"{'en': 'AND RAISE THE HULL OF THAT SORROWFUL SHIP.', 'ro': 'Si sa ridicam la suprafata epava acelei nave fara noroc.'}"
"{'en': ""It's just another reminder of how happy and lucky we are to be getting out of here."", 'ro': 'Mi-a amintit inca odata ce norocosi suntem ca vrem sa plecam de aici.'}"
"{'en': '""l got the price of the soil.""', 'ro': 'Am primit preţul binemeritat.'}"
"{'en': ""No, lit wasn't that."", 'ro': 'Nu, n-a fost asta.'}"
"{'en': 'Happy birthday, Hetty.', 'ro': 'La mulţi ani, Hetty.'}"
"{'en': ""You've met my daughter Sandy."", 'ro': 'Ai cunoscut-o pe fiica mea Sandy.'}"
"{'en': 'How about me buying a drink to, kind of, celebrate your good health?', 'ro': 'Vă iau ceva de băut ca să bem în sănătatea voastră?'}"
"{'en': 'You called him your brother.', 'ro': 'I-ai spus ""fratele tău"".'}"
"{'en': 'Garcia, we need addresses for the floral shop and for both sisters.', 'ro': 'Garcia, avem nevoie de adrese pentru magazinul florale și pentru ambele surori.'}"
"{'en': ""We're not the kind to frighten easily down here."", 'ro': 'Nu ne speriem noi aşa de uşor pe aici.'}"
"{'en': ""That's why you're quitting."", 'ro': 'Din cauza asta renunţi.'}"
"{'en': 'Hughes informed Detective Cooper that, in fact, nine year old was crying because she, quote, ""loved him that much.""', 'ro': 'Hughes l-a informat pe detectivul Cooper Ca,de fapt,fetita plângea Pentru ca ea,citat, ""îl iubea atât de mult. ""'}"
"{'en': 'Why are crying?', 'ro': 'Stai jos, cu mine.'}"
"{'en': '-For the money.', 'ro': '-Pentru bani.'}"
"{'en': ""There's no point in rushing."", 'ro': 'Nu avem motive să ne grăbim.'}"
"{'en': '""Black"" or ""White"", ""Man"" or ""Woman"", Who are we?', 'ro': '""Negru"" sau ""Alb"", ""Bărbat"" sau ""Femeie"". Cine suntem noi?'}"
"{'en': 'What do you think, Mama?', 'ro': 'Ce crezi, mama?'}"
"{'en': 'It will be noted in my log.', 'ro': 'Oricare dintre voi ar avea ceva de obiectat să o facă acum.'}"
"{'en': ""I'll see what washes up."", 'ro': 'Voi vedea ce aduce marea.'}"
"{'en': 'But he might cross at any moment.', 'ro': 'Dar poate s-o treacă în orice clipă!'}"
"{'en': 'You got limp dick?', 'ro': 'Nu ţi se mai scoală?'}"
"{'en': ""- No K. They're cybernetically-deranged mechanical killing machines."", 'ro': 'Sunt maşini de ucis mecanice, deranjate cibernetic.'}"
"{'en': ""It's a volume business"", 'ro': 'E o afacere cu volum.'}"
"{'en': 'New LCD TV just got in.', 'ro': 'New TV LCD tocmai a fost inch'}"
"{'en': 'Your theories are distinctly contradictory.', 'ro': 'Teoriile voastre se contrazic.'}"
"{'en': 'So she changed her mind completely about the sex, but she gave me a guilt-free pass for the weekend.', 'ro': 'Aşa că şi-a schimbat total atitudinea faţă de sex, dar mi-a acordat un bilet de voie fără remuşcări.'}"
"{'en': ""Don't cry, Sophie, I don't like it."", 'ro': 'Nu plânge, Sophie, Nu-mi place să te văd plângând.'}"
"{'en': ""'Tell me why I am worthy."", 'ro': '""Spune-mi de ce sunt vrednic.'}"
"{'en': 'A MotoGP bike is a prosthetic limb for speed freaks.', 'ro': 'Motocicletele reprezintă o prelungire naturală pentru fanaticii sportului.'}"
"{'en': 'My customers, my corners.', 'ro': 'Cu clienţii mei în intersecţiile mele.'}"
"{'en': '8891 Alex de la Orastie - Beau de ieri 2013 (Originala) - mp3 manele 386', 'ro': '8884 Alex de la Orastie - Beau de ieri 2013 (Originala) - mp3 manele 386'}"
"{'en': 'So, you can still have a lovely evening at home.', 'ro': 'Deci, puteți avea în continuare o seară minunată la domiciliu.'}"
"{'en': 'Start-up sequence initiated.', 'ro': 'Secvenţă de pornire iniţiată.'}"
"{'en': ""She shouldn't be in prison."", 'ro': 'Nu ar trebui să fie în închisoare.'}"
"{'en': ""- He'll have stayed close to the wire."", 'ro': '-Va fi obligat sa stea langa fir.'}"
"{'en': 'Whoa, whoa, whoa:', 'ro': 'Cei doi viruşi fac schimb de gene.'}"
"{'en': 'Fast screws!', 'ro': 'Motoare rapide! Directia 180!'}"
"{'en': ""Aren't you afraid of what I might tell them in Kansas City?"", 'ro': 'Nu te temi de ceea ce aş putea spune în Kansas City?'}"
"{'en': 'Mr. Meng', 'ro': 'Dl Meng'}"
"{'en': 'All of those days correspond to the dates that Benny met with his parole officer.', 'ro': 'Toate zilele corespund cu datele în care Benny s-a întâlnit cu ofiţerul său.'}"
"{'en': 'Ventilation. I know.', 'ro': 'Ştiu.'}"
"{'en': 'Weapons fire will be reliable.', 'ro': 'Un tir de arme ar fi suficient.'}"
"{'en': ""And I know I haven't really appreciated all that you guys have done."", 'ro': 'Si stiu ca nu am apreciat pe bune tot ce voi ati facut.'}"
"{'en': ""What is going on? I... I can't talk about it."", 'ro': '- Eu... nu pot să vorbesc despre asta.'}"
"{'en': 'If TK1 is on the list, locate him for me.', 'ro': 'Dacă TK1 este pe listă, localizează-l pentru mine.'}"
"{'en': ""You keep that on. No one will be able to know what you're thinking."", 'ro': 'Dacă îl ai la tine, nimeni nu va reuşi să afle ce gândeşti.'}"
"{'en': 'For now, we are treating these as unrelated murders.', 'ro': 'De acum, tratam aceste crimă ca neavând legătură.'}"
"{'en': 'In the past, when we have relied on our great teachers to lead us our enemies in high and low places could deal us a mortal blow by simply lopping off our heads.', 'ro': 'În trecut, când ne bazam pe marii noştri învăţători să ne conducă, inamicii noştri de pretutindeni ne puteau lovi mortal lovindu-ne conducătorii.'}"
"{'en': 'The Elders will never allow that to happen.', 'ro': 'Vârstnicii nu vor permite să avem iar puteri.'}"
"{'en': 'The progress report?', 'ro': 'Cum stau lucrurile?'}"
"{'en': 'Objection... relevance again.', 'ro': '- Obiecţie... Relevanţa, din nou.'}"
"{'en': 'How about Carlsberg?', 'ro': 'Dar despre Carlsberg?'}"
"{'en': 'Prime Minister Adrian Nastase says he is very satisfied with the price the government will receive.', 'ro': 'Primul Ministru Adrian Năstase se declară foarte mulţumit de preţul pe care îl va primi guvernul.'}"
"{'en': 'In one breath, you ask me to marry you and give up my throne?', 'ro': 'Pe scurt, mă rogi să mă căsătoresc cu tine şi să renunţ la tron?'}"
"{'en': '260 Selectie Muzica Noua Romaneasca - 13 Iunie 2015 (Fresh Hits) romaneasca 1561', 'ro': '76 Selectie Muzica Noua Romaneasca - 13 Iunie 2015 (Fresh Hits) romaneasca 1561'}"
"{'en': 'To the midwife.', 'ro': '- Pentru moasa.'}"
"{'en': 'Just wait here, honey.', 'ro': 'Aşteaptă aici. Doctore !'}"
"{'en': ""The report isn't ready."", 'ro': 'Raportul nu e terminat.'}"
"{'en': ""That's a very cute dress."", 'ro': 'Asta-i o rochie foarte drăguț.'}"
"{'en': '[Life-saving rope] Life-saving rope?', 'ro': 'Funie de salvare'}"
"{'en': 'Blood is still pumping through this brain.', 'ro': 'Sângele incä pompează prin acest creier.'}"
"{'en': ""A smile so charming, Eyes' fascination Promised forever"", 'ro': 'Un zămbet fermecător, ochi încântători, promişi pe vecie'}"
"{'en': 'Why were you staring at that girl? Your x-ray eyes see through dresses?', 'ro': 'Vederea ta cu raze-x trece dincolo de haine?'}"
"{'en': 'You want six machinists, quality materials, two new sales staff and a designer!', 'ro': 'Vrei şase croitori, materiale de calitate, două noi vânzătoare şi un designer !'}"
"{'en': ""Right, I'm taking them straight to the lab."", 'ro': 'Bun, eu îi duc direct la laborator.'}"
"{'en': 'But I believe in things.', 'ro': 'Dar cred în lucruri.'}"
"{'en': 'One of the actions carried out was lobbying among local political parties during the municipal elections, and this resulted in the Focus project being supported in the spring 2006 municipal action plans.', 'ro': 'Una dintre aciunile realizate a constat în desfășurarea unor activităi de lobby în rândul partidelor politice locale în timpul alegerilor municipale și aceasta a avut ca urmare faptul că „proiectul Focus” a fost susinut în primăvara anului 2006 în planurile de aciune municipale.'}"
"{'en': ""You won't be inconvenienced, I'll make sure we're no more than half an hour."", 'ro': 'Nu veti avea probleme, Nu vom sta mai mult de o jumatate de ora.'}"
"{'en': '- What?', 'ro': '- Ce?'}"
"{'en': ""Stafford, you're not actually considering this?"", 'ro': 'Stafford, nu iei în considerare asta.'}"
"{'en': '3506 Jean de la Craiova - Viata, viata (Originala) - mp3 manele 507', 'ro': '905 Jean de la Craiova - Viata, viata (Originala) - mp3 manele 507'}"
"{'en': ""I'm not your kid, Joe. And you're not my father."", 'ro': 'Iar tu nu eşti tatăl meu.'}"
"{'en': '- J... Just go, Ade!', 'ro': '- P...pleacă, Ade!'}"
"{'en': 'I will wait to watch it.', 'ro': 'Eu va astept sa ma uit la ea.'}"
"{'en': 'But right now, I need you to call in the rest of the staff.', 'ro': 'Dar, în clipa asta, vreau să chemi restul oamenilor.'}"
"{'en': 'Me - it Tries to help.', 'ro': '- Şeful tău are gânduri rele.'}"
"{'en': ""So what'd you do, like combat scenarios and stuff?"", 'ro': 'Deci, ce ai făcut, cum ar fi scenarii de luptă și alte chestii?'}"
"{'en': ""You don't hear the emotion behind the words."", 'ro': 'Nu auzi emotia spatele cuvintelor.'}"
"{'en': ""He's due to leave right now."", 'ro': 'Trebuie să plece imediat.'}"
"{'en': 'There was nothing to be done.', 'ro': 'Nu mai era nimic de făcut.'}"
"{'en': 'You would have been home two months ago.', 'ro': 'Ai fost acasă acum două luni.'}"
"{'en': 'But I was walking home from school.', 'ro': 'Dar am mers pe jos de la scoală către casă.'}"
"{'en': ""What's in the durn thing?"", 'ro': 'Ce conţine chestia asta ?'}"
"{'en': 'Got a urine sample for me?', 'ro': 'Ai o mostra de urina pentru mine?'}"
"{'en': 'One demon down, one to go.', 'ro': 'Un demon mort, a mai rămas unul.'}"
"{'en': ""Truth be told, it's gone on for... far too long, I think three series should be enough for everyone"", 'ro': 'Ca să fiu sincer, a durat mult prea mult, cred că trei serii sunt arhisuficiente...'}"
"{'en': 'Not getting that.', 'ro': 'Nu obtinerea că.'}"
"{'en': ""Yeah, well, here's my brother."", 'ro': 'Ei bine, iată-l pe fratele meu.'}"
"{'en': 'You need proof that the people here are being poisoned.', 'ro': 'Ai nevoie de o dovadă că oamenii de aici sunt otrăviţi.'}"
"{'en': '-Get outside.', 'ro': '- Afară.'}"
"{'en': 'All right, how do you do that?', 'ro': 'În regulă, cum faci asta?'}"
"{'en': 'Is he all right in that condition?', 'ro': 'Este in regula sa zboare in conditiile astea?'}"
"{'en': ""She's such a good girl."", 'ro': 'E o fata buna.'}"
"{'en': 'Look, okay, stop distracting me.', 'ro': 'Bine, nu-mi mai distrage atentia!'}"
"{'en': 'Why? Not gonna say anything with Diane there.', 'ro': 'Nu vor spune nimic daca e Diane acolo.'}"
"{'en': 'Or who. This all started when he cheated on his wife.', 'ro': 'Totul a început când şi-a înşelat soţia.'}"
"{'en': ""I've got something to show you, Jude."", 'ro': 'Am ceva să-ţi arăt, Jude.'}"
"{'en': ""Oh, it's no big deal. I mean, this is small-time compared to what you can do with your you-know-what."", 'ro': 'Dar vă spun că este un timp relativ scurt în coparatie cu ceea ce ştii tu să faci.'}"
"{'en': 'They ditch the guy who gets hurt, but they stake him for repairs.', 'ro': 'i au fost arunca? i rani? i dar cu banii.'}"
"{'en': ""And she understands her options, but she's made her choice."", 'ro': 'Şi ea îşi înţelege opţiunile, dar a luat o decizie.'}"
"{'en': 'At least return us our bags. - Where is our luggage?', 'ro': 'Doctore, a-şi recapătă cunoştinţa.'}"
"{'en': '- Yeah.', 'ro': '- Chiar crezi că aş putea?'}"
"{'en': ""I think he knows what's coming."", 'ro': '- Cred că ştie ce va urma.'}"
"{'en': 'Both of u.', 'ro': 'Amandoi.'}"
"{'en': '2730 Chef de Chef 2015 (Manele) manele 1099', 'ro': '2730 Asu - Africana 2015 manele 681'}"
"{'en': 'Search Riffauta with two and one F.', 'ro': 'Caută un Riffaut cu doi F sau un F.'}"
"{'en': ""So that you'd be left with your dignity."", 'ro': 'Aşa ai fi rămas cu demnitatea intactă.'}"
"{'en': 'Alone... Your team left you', 'ro': 'Echipa ta a dispărut, amice.'}"
"{'en': 'Half the men are not firing.', 'ro': 'Jumătate din oameni nu trag.'}"
"{'en': 'AL-SHABAAB (a.k.a. a) Al-Shabab, b) Shabaab, c) The Youth, d) Mujahidin Al-Shabaab Movement, e) Mujahideen Youth Movement, f) Mujahidin Youth Movement, g) MYM, h) Harakat Shabab Al-Mujahidin, i) Hizbul Shabaab, j) Hisb’ul Shabaab, k) Al-Shabaab Al-Islamiya, l) Youth Wing, m) Al-Shabaab Al-Islaam, n) Al-Shabaab Al-Jihaad, o) The Unity Of Islamic Youth, p) Harakat Al-Shabaab Al-Mujaahidiin, q) Harakatul Shabaab Al Mujaahidiin, r) Mujaahidiin Youth Movement) Location: Somalia.', 'ro': 'AL-SHABAAB [alias: (a) Al-Shabab, (b) Shabaab, (c) The Youth (Tineretul), (d) Mujahidin Al-Shabaab Movement (Mișcarea Mujahidin Al-Shabaab), (e) Mujahideen Youth Movement (Mișcarea de tineret Mujahideen), (f) Mujahidin Youth Movement (Mișcarea de tineret Mujahidin), (g) MYM, (h) Harakat Shabab Al-Mujahidin, (i) Hizbul Shabaab, (j) Hisb’ul Shabaab, (k) Al-Shabaab Al-Islamiya, (l) Youth Wing (Aripa tânără), (m) Al-Shabaab Al-Islaam, (n) Al-Shabaab Al-Jihaad, (o) The Unity Of Islamic Youth (Unitatea tineretului islamic), (p) Harakat Al-Shabaab Al-Mujaahidiin, (q) Harakatul Shabaab Al Mujaahidiin, (r) Mujaahidiin Youth Movement (Mișcarea de tineret Mujaahidiin)] Localizare: Somalia.'}"
"{'en': 'Off a sputnik! -Look!', 'ro': 'De pe Sputnik.'}"
"{'en': ""You're going to take a breath, recovery routine, focus."", 'ro': 'Respira hondo De rutină de recuperare, se concentrează.'}"
"{'en': ""All this, it's so special."", 'ro': 'Toate acestea sunt foarte special.'}"
"{'en': '- I appreciate the fact that the bank has a big stake in this project.', 'ro': 'Vă mulţumesc pentru faptul că şi banca s- a implicat serios în acestă afacere.'}"
"{'en': '- Correct. - Now, how do I get out of it?', 'ro': 'Şi eu vreau să scap.'}"
"{'en': ""I hope it's not Another doku plant."", 'ro': 'Sper că nu e altă plantă doku.'}"
"{'en': ""That's the proof of the article?"", 'ro': 'Este o ciornă a articolului?'}"
"{'en': ""They are if they're dying."", 'ro': 'Au dacă sunt pe moarte.'}"
"{'en': 'The weapon signatures were Xindi.', 'ro': 'Indiciile au arătat că au fost folosite arme Xindi.'}"
"{'en': '4524 Romanian Hits Music Collection Vol 2 2011 (Best Of 20 Years) (Album) romaneasca 1839', 'ro': '2035 Romanian Hits Music Collection Vol 2 2011 (Best Of 20 Years) (Album) romaneasca 1839'}"
"{'en': ""DEBBIE: Yeah, I get it, Kass. He's your BFF, he's a really good guy."", 'ro': 'Am înţeles, Kass, e un tip bun dar e total indisponibil.'}"
"{'en': ""It's all connected, reese."", 'ro': 'Toate se leagă Reese.'}"
"{'en': 'Yeah, well, there was this hospital where Susan worked, and all these patients had to be carried to higher ground after the levees broke, so I helped.', 'ro': 'Da, era spitalul ăsta la care lucra Susan şi toţi pacienţii trebuiau căraţi către zonele mai înalte după ce s-a rupt digul, aşa că am ajutat.'}"
"{'en': 'My ex-wife, Martha.', 'ro': 'Fosta mea sotie, Martha.'}"
"{'en': 'We are here to give you a chance.', 'ro': 'Suntem aici să-ţi oferim o şansă.'}"
"{'en': 'Those bars were the Cave du Beaujolais, the Canon de la Bastille, and the Jours Heureux.', 'ro': 'Acele bare au fost Cave du Beaujolais, Canon de la Bastille și Heureux Jours.'}"
"{'en': ""No, I'm just not used to hotels."", 'ro': 'Nu, nu sunt obişnuit cu hotelurile.'}"
"{'en': 'And what better way to make your television debut... than to reflect on the passing of your dear, departed wife.', 'ro': 'Şi ce mod mai bun de-aţi face debutul... decât să reflectezi asupra decesului soţiei tale.'}"
"{'en': 'What do you think matters more in the Soviet Union?', 'ro': 'Ce crezi că va conta cel mai mult în Uniunea Sovietică?'}"
"{'en': 'But, um, I must be off.', 'ro': 'Dar... trebuie să plec.'}"
"{'en': 'Now, how many times am I to send you away?', 'ro': 'De câte ori trebuie să-ţi spun să pleci?'}"
"{'en': 'Normals.', 'ro': 'Normalii...'}"
"{'en': ""They're police officers, ma´am."", 'ro': 'Sunt ofiteri de politie, doamna.'}"
"{'en': 'You got it, dude!', 'ro': 'Am înţeles, tipule!'}"
"{'en': '2336 Kiss Fm - Fresh Top 40 - 12 Noiembrie 2011 romaneasca 2669', 'ro': '1481 Kiss Fm - Fresh Top 40 - 12 Noiembrie 2011 romaneasca 2669'}"
"{'en': 'So it is. The most important thing in life is, that everything falls into place.', 'ro': 'Cel mai important lucru în viaţă e ca fiecare lucru să fie la locul lui.'}"
"{'en': ""Look, we just need to get to the city, that's all."", 'ro': 'Uite, avem nevoie doar pentru a obține în oraș, asta e tot.'}"
"{'en': ""We've been really worried about you, y'know."", 'ro': 'Suntem îngrijoraţi pentru tine, ştii asta.'}"
"{'en': 'You... just have to watch around the hips a little.', 'ro': 'Numai să ai grijă la şolduri.'}"
"{'en': ""The economy's shit right now."", 'ro': 'Rahat economiei acum.'}"
"{'en': 'And, it does.', 'ro': 'Şi are.'}"
"{'en': 'I do not believe that His Majesty was personally responsible for this action.', 'ro': 'Nu cred că Maiestatea Sa a fost responsabilă personal de aceste acţiuni.'}"
"{'en': 'Well, hello, Wallace.', 'ro': 'Bună, Wallace.'}"
"{'en': 'About our future-- does it... does it count?', 'ro': 'Despre viitor: nostru nu aceasta... nu-l numeri?'}"
"{'en': 'Fetch my cape please.', 'ro': 'Adu-mi pelerina, te rog.'}"
"{'en': ""- Report says you've brought a slut."", 'ro': 'Dar mie mi s-a informat că ai adus o curvă totuşi.'}"
"{'en': 'It\'s not the ""scroowative"" but ""genitive case"".', 'ro': 'Nu e ""bătaie de joc"", ci genul genitiv.'}"
"{'en': 'The place is a little mess.', 'ro': 'Locul e în dezordine.'}"
"{'en': ""Look, there's nothing that I can say that's going to make this any better."", 'ro': 'Nu pot spune nimic ca să fac să-ţi fie mai bine.'}"
"{'en': ""If we can capture the digital I.D. from when Percy IM'd us, we should be able to track it to his computer's IP address."", 'ro': 'Dacă putem prinde ID-ul digital din mesajul primit de la Percy, ar trebui să putem da de adresa IP a calculatorului lui.'}"
"{'en': 'It is important to reduce the risk of sales relocating and of the circumvention of the Community rules on the resale right.', 'ro': 'Este important să se reducă riscul de efectuare a vânzărilor în alte părţi şi de eludare a reglementărilor comunitare în materie de drepturi de suită.'}"
"{'en': 'Or any morning.', 'ro': 'Sau în oricare dimineaţă.'}"
"{'en': ""After the shooting, a call went out to Salazar's family."", 'ro': 'După atac, familia ministrului a primit un telefon.'}"
"{'en': ""He's invited me to this Marine ball."", 'ro': 'Ma invitat la această minge marină.'}"
"{'en': '- What was his name? - Ned.', 'ro': '- Cum îl chema ?'}"
"{'en': ""We got to think they're potential Marks."", 'ro': '- Îi vom considera posibile ţinte.'}"
"{'en': 'So, what do you know about Mr Giles the librarian?', 'ro': 'Deci ce stii despre domnul Giles bibliotecarul?'}"
"{'en': ""Take Her Imperial Highness, the grand duchess, and turn her over to my mistress of the robes... with instructions that from this minute on she's to be attached to my personal staff... where I can keep her under my eye, where I can educate her and teach her... what it means to be a Russian wife and how to accept the embraces of a husband... like a Russian wife!"", 'ro': 'la o pe Înălţimea Sa lmperială, marea ducesă, şi du o la specialista mea în garderobe... cu instrucţiunea ca din acest minut ea să fie introdusă în echipa personalului meu... unde o voi avea sub supraveghere strictă, unde am să o învăţ şi educ... ce anume înseamnă să fie o soţie Rusoaică şi cum să accepte îmbrăţişările unuisoţ ca o soţie Rusoaică!'}"
"{'en': 'a. Designed for use in inertial navigation systems or in guidance systems of all types and usable in ‘missiles’;', 'ro': 'concepute pentru utilizare în sistemele inerțiale de navigație sau în sistemele de ghidare de orice tip și care pot fi folosite la ‘rachete’;'}"
"{'en': '- I have standing as Bobby Kennedy had standing...', 'ro': '- Am dreptul, la fel cum Bobby Kennedy l-a avut...'}"
"{'en': ""She's so busy, she only calls when wedding stuff comes up."", 'ro': 'E atât de ocupată, cheamă doar când apar chestii de nuntă.'}"
"{'en': 'Good night.', 'ro': 'Noapte bună.'}"
"{'en': ""I'm sorry that you're not growing any more like me."", 'ro': 'Voi nu mai creşteţi la fel ca mine.'}"
"{'en': ""Hey, shifty, what's your problem?"", 'ro': 'Care-i problema ta, şmechere ?'}"
"{'en': 'Josh makes you happy 79% of the time?', 'ro': 'Josh te face fericit 79% din timp?'}"
"{'en': 'I mean,i already feel like I belong.', 'ro': '- Deja simt că aparţin acestui loc.'}"
"{'en': 'You did it, Michael! You did it. Attaboy, Michael!', 'ro': 'Ai reuşit, Michael.'}"
"{'en': 'It needs a lot of work.', 'ro': 'Mai are nevoie de multă muncă.'}"
"{'en': 'No booze!', 'ro': 'Fără băutură!'}"
"{'en': 'Although, slaves were mostly used as indentured servants.', 'ro': 'Sclavii erau utilizați în mare parte ca servitori .'}"
"{'en': '- What?', 'ro': '- Ce ? !'}"
"{'en': ""No, a couple of years, a few more melted polar ice caps, then we'll be the ones with waterfront."", 'ro': 'Nu, câţiva ani, mai multe învelişuri de gheaţă topite, apoi noi vom fi cei cu malul mării.'}"
"{'en': 'Where did you guys meet?', 'ro': 'Unde v-aţi întâlnit ?'}"
"{'en': 'I barely knew the boy.', 'ro': '- Aproape că nu-l cunoşteam pe flăcău.'}"
"{'en': 'All right, Abraham.', 'ro': 'În regulă, Abraham.'}"
"{'en': 'Leave here at once!', 'ro': 'Pleacă imediat!'}"
"{'en': 'No, I was just looking for a comb.', 'ro': 'Nu, cautam un piaptan.'}"
"{'en': 'Sergeant, come here.', 'ro': '- Sergent, vino aici.'}"
"{'en': '""Until you arrived.""', 'ro': '""Până când a sosit.""'}"
"{'en': 'So tell me, did it hurt?', 'ro': 'Spune-mi, a durut?'}"
"{'en': ""- I'm not proud of what happened next."", 'ro': '-Nu sunt mândru de ce s-a întâmplat.'}"
"{'en': 'A really eventful evening, no?', 'ro': 'O seară foarte plină de evenimente, nu?'}"
"{'en': 'How were we gonna support ourselves?', 'ro': 'Cum o să ne întreţinem?'}"
"{'en': 'But we are your family now.', 'ro': 'Dar noi suntem familia ta acum.'}"
"{'en': ""It's a good cause for pet adoption, okay?"", 'ro': 'E o cauză bună, pentru adopţia animalelor.'}"
"{'en': ""He doesn't know any difference."", 'ro': 'E dezgustător.'}"
"{'en': 'Some wanted to use me to send Hades back.', 'ro': 'Unii au vrut să mă folosească pentru a-l trimite pe Hades înapoi.'}"
"{'en': ""People, you've come a long way... to a foreign place."", 'ro': 'Oameni, ati parcurs mult drum... Pana la o tara straina.'}"
"{'en': 'We made up when the dawn bell rang...', 'ro': '""Ne-am decis când a sunat clopoţelul...""'}"
"{'en': '- Yes.', 'ro': '-Ai vorbit cu legistul?'}"
"{'en': ""They didn't expect anything like this to happen."", 'ro': 'Era de asteptat ca nimic altceva de genul asta sa nu se întâmple.'}"
"{'en': ""However, you'll be glad to know that the completion of this link in the railway will enable us to transport the sick and disabled to the new camp by train."", 'ro': 'Dar vă veţi bucura să ştiţi că realizarea cu succes a acestei bucăţi de cale ferată ne va permite să-i transportăm pe răniţi şi bolnavi către noul lagăr cu trenul.'}"
"{'en': 'That fourth rotor was one of two types, ""Beta"" or ""Gamma"", and never stepped, but could be manually set to any of 26 positions.', 'ro': 'Al patrulea rotor poate fi unul din două tipuri, „Beta” sau „Gamma”, și nu își schimbă niciodată starea, putând fi pus manual în oricare din cele 26 de poziții.'}"
"{'en': 'People from our outfit.', 'ro': 'Erau oamenii nostri.'}"
"{'en': 'Maybe the waitress saw something?', 'ro': 'Poate a văzut chelneriţa ceva.'}"
"{'en': '- A sick woman needs tending.', 'ro': '- O femeie bolnavă trebuie să stea întinsă.'}"
"{'en': '2261 Selectie Manele Noi - 8 Februarie 2014 (Hituri Alese) manele 1349', 'ro': '901 Selectie Manele Noi - 8 Februarie 2014 (Hituri Alese) manele 1349'}"
"{'en': 'He got lucky: stitches.', 'ro': 'A avut noroc: a avut nevoie doar de copci.'}"
"{'en': '- Still no line on the killer?', 'ro': '- Încă nici o veste despre criminal?'}"
"{'en': ""You know, having a baby doesn't change the fact that our marriage is a complete mess, that..."", 'ro': 'Copilul nu schimbă faptul că mariajul nostru e o ruină.'}"
"{'en': ""- I don't even know the Judsons!"", 'ro': ""- Nu N'chiar știu de Judsons!""}"
"{'en': 'But we just got tattoos.', 'ro': 'Dar tocmai ne-am făcut tatuaje.'}"
"{'en': ""he's crazy."", 'ro': 'E nebun.'}"
"{'en': 'All right,first rule,kevin,walk in a line.', 'ro': 'Prima regulă, Kevin, mergi aliniat.'}"
"{'en': ""We're gonna die up here in this stupid tree."", 'ro': 'O să murim în tâmpenia asta de copac.'}"
"{'en': ""And what's more, he does this all in the name of God."", 'ro': 'Şi ce-i mai rău, face toate astea în numele lui Allah.'}"
"{'en': ""You'd have been dead."", 'ro': 'Dv aţi fi fost mort.'}"
"{'en': ""- Peter... - Neal and I do this with a small team, or we don't do it at all."", 'ro': '- Neal si fac acest lucru cu o echipa mica, sau noi nu o facem deloc.'}"
"{'en': 'For just as settlement development is an obstacle to really meaningful dialogue, so is the imprisonment of Mr Shalit an obstacle, as much as ever.', 'ro': 'Pentru că așa cum coloniile sunt un obstacol în calea unui dialog cu adevărat constructiv, la fel, și detenția dlui Shalit reprezintă în continuare un obstacol.'}"
"{'en': ""Why didn't you ever tell me this?"", 'ro': 'De ce nu mi-ai spus niciodată ?'}"
"{'en': 'Do you like it, Nick?', 'ro': 'Iti place, Nick?'}"
"{'en': '- You mean that...', 'ro': '- Vrei să spui că...'}"
"{'en': ""Oh, ma'am, this this nigger's with me."", 'ro': ""Oh, doa'nă, acest... negru e cu mine.""}"
"{'en': 'He was president of the A/ Vclub.', 'ro': 'A fost preşedintele clubului ""A/V"".'}"
"{'en': '29133 Pro dance Vol. 30 (2012) straina 1017', 'ro': '13316 Pro dance Vol. 30 (2012) straina 1017'}"
"{'en': 'Intoarcere la Madrid.', 'ro': 'Intoarcere la Madrid.'}"
"{'en': 'Madame, we will send you our mess sergeant to take care of the necessary dinner arrangements.', 'ro': 'Madame, va vom trimite sergent noastră mizerie să aibă grijă de regimului cina necesare.'}"
"{'en': ""You know, I've really missed this whole girlfriend thing."", 'ro': 'Mi-a lipsit prietenia asta.'}"
"{'en': 'I mean, she thinks of me as her dorky little bro...', 'ro': 'Mă vede ca pe fratele cel mic şi pitic...'}"
