text,label
"This film has slipped through the cracks of film history. It is by far much better than some other New York films of the same era such as: ""The French Connection"" or ""The Taking of Pelham 1-2-3"". There is a gritty reality to this film which also manages to effectively use humor to further the plot line. It's engaging from start to finish and hasn't tarnished with age as is the case with the above two examples.<br /><br />Ron Liebman turns in a bravura performance as ""Batman"" and it's a shame his career didn't take off as a result of this project.<br /><br />Gordon Parks directs and, coming as it does after ""Shaft"", it at first appears to be a strange choice. Yet it is the flip side of that earlier effort and approached with just as much in your face machismo.<br /><br />Unfortunately this film has not been made available on either DVD or VHS in the United States. United Artists really has a gem on their hands and it's a shame they're not doing anything with it.",1
"A boy who adores Maurice Richard of the Montreal Canadiens receives, much to his horror, a Toronto Maple Leafs sweater in the mail. I recently watched this in a class in which few of the students were interested in hockey, but nearly everyone knew about Maurice Richard and the Toronto/Montreal rivalry. Highly entertaining, amusing, and accurate.",1
"I thought this movie was quite good. It was on TCM (Turner Classic Movies) at three am one night, and its offbeat humor kept me up til five. Kelly performs beautifully in this role, especially with the Grandma (whose quip almost caused me to laugh out of my seat). The main actress was alright, but the father was able to keep his character isolated from the marriage conflict and kept the humor coming. If you like a good offbeat, older movie, I would recommend it. Unlike the other comment, I do like Gene Kelly. He was the perfect leading actor for many of the early musicals and I think in this role, he oozes his charisma. One drawback is the dance scenes get a little long-winded, but if you can get through those, you're in the clear.",1
"Steven Speilberg's adaptation of Alice Walkers popular novel is not without its share of controversy. When first released members of the black community criticised its treatment of black men, while others questioned why a white man was directing this film about black women.<br /><br />This is the story of a young black woman named Celie, growing up in rural America after the turn of the century. She has two children by her abusive father which are snatched from her arms at birth. Her only solace in her miserable life comes from her sister.<br /><br />Celie (played in later years by newcomer Whoopie Goldberg) is married off to an abusive husband (Danny Glover). The husband is humiliated by the sister and so she is quickly removed from Celie's life.<br /><br />The story is often heartbreaking as Celie keeps up hope that she may one day be reunited with her sister and with her children. Throughout her life she meets an assortment of characters, including Sophia, a tough as nails wife to her step son, and Shug, a loud and luscious saloon singer, who teaches her a thing or two about love.<br /><br />Speilberg's direction is all over this picture, which offers brilliant cinematography and some stellar performances. I dare you to watch this film and not be moved! The film The Color Purple manages to capture the essence of what is a complicated story. While it tends to minimise the lesbian aspects as well as the African story, both of which were so vivid in the book, the movie remains true to its themes, allowing the voice of Alice Walker to shine through.<br /><br />I couldn't begin to respond to the controversy that surrounded this film. Suffice it to say, however, this is one of the few films that I can watch again and again, and which has left an indelible mark on me.<br /><br />",1
"Teenager Tamara (Jenna Dewan) has it rough. She's ridiculed by all the popular ""kids"" for being shy, bookish, frumpy and because of her interest in witchcraft. All of the football players and cheerleaders are especially angry at her for writing an article on steroid abuse for the school paper. On top of this, her dad's a drunk, her mom's not around and she's secretly in love with her supportive English teacher (Matthew Marsden). The popular kids set up a cruel prank to humiliate her, accidentally kill her during a struggle, bury the body in the woods and make a pact to keep silent. To their shock, the very next day Tamara walks back into the classroom looking seductive and, uh, dressed to kill. Yep, back from the dead and ready for supernatural revenge against everyone involved. She also takes time out to make her sexually abusive pop eat a beer bottle and tries to seduce her English teacher away from his wife (Claudette Mink), a guidance counselor at the school.<br /><br />Acting and writing are strictly mediocre. You can also tell the people responsible for this have seen such movies as CARRIE (1976), HELLO MARY LOU: PROM NIGHT II (1987) and THE CRAFT (1996) because it borrows wholesale from all three of those superior films. There's some gore (a guy cutting off his ear and tongue and then stabbing his eyeball probably being the best bit), a nasty vomiting scene and a few campy/witty one-liners. Not an awful film by any means, but not much originality went into it either.",0
"This movie is awful, just awful. Someone bought it for me as a Christmas present because they knew I liked a good horror flick. I don't think they understood the ""Good"" part. All I can say is next year this person is getting slipper socks from me. Avoid this movie-- it makes you bitter. Peace.<br /><br />",0
"The only thing it has to offer is the interesting opposites of Tru and Jack, their choices and viewpoints, and the philosophical questions that it raises. Tru feels that she is helping people who aren't supposed to die, and Jack feels that they are supposed to die, and she is messing with fate's plan, or the universe's plan, or such-whatnot.<br /><br />But she is obviously able to change things, so there is obviously no such thing as fate in the series' metaphysics. Jack has no basis for believing that there is. And very conveniently, Tru never asks him the right questions. Nobody does. Which obviously proves that the makers of the series don't have an answer.<br /><br />There simply is no plot!<br /><br />Instead, they leave it murky in order for the series to be able to continue with it's boring girl stuff, only occasionally interrupted by Tru and Jack's racing against each other towards ends that are unknown...<br /><br />It turns out that there is nothing to any of it. A teenage pop series with that pretends to be something else.<br /><br />Your time will be better spent sleeping.",0
"Proof if ever more was needed, that an action movie, irregardless of its budget, can LOOK better with more setups (or cameras), closer shots, and many more cuts. The 'Martini' generation has moved on to John Woo. Deep Fault could be better for a work over in the cutting room. Ray",0
"I never heard of Mishima before I watched this film and although parts of it are a little tedious, I still find myself drawn to watch it when it is repeated on the box. At the beginning of the film, we are told about a celebrated Japanese writer behaves like a lunatic and commits seppuku in public. As the film progresses you are gently inducted into twisted logic of Mishima's mind. The stages of his life are are presented in four chapters. Each chapter itself is a blend of two contrasting narratives, the first continues the story with scenes from Mishima's life and appear in black and white. The second narrative is an adaptation of scenes from a novel and these are staged like a play and filmed in vivid colours. There is a different novel staged in each chapter. Between each chapter, the narrative returns to the present, as Mishima proceeds towards his eventual ritual suicide. This means that the drama and tension is maintained until the end.<br /><br />I suspect that many people will find this film to be boring pretentious and art-house. I respect that, this is not a film for people who want action and a strong story line. If on the other hand you are the kind of person who relishes the opportunity to penetrate the mind a bizarre man while watching his life story told in collage of beautiful pictures set to music by Philip Glass, you will love it. I loved it.<br /><br />",1
"As a ""rebuttle"" of sorts to the AFI's top 100 films, the British Film Institute worked out a documentary with Martin Scorsese.<br /><br />Now. I am a huge film fan and pride myself on having seen many, many films. But, I am nowheres in comparrison with my idol. In this fantastic (though long) documentary, Scorsese walks the viewer through several stages of the American History on film. This is divided in to several sections including the Western, the Gangster film and the Noir. Full of bouncy enthusiasm, Martin Scorsese is a great tour guide as well as a fantastic professor.",1
"Gamera vs Viras was made lazily and much of it suffers as a result.<br /><br />Space Aliens try to take over Earth and are stopped by Gamera. So they send another ship that manages to kidnap two young boys. The aliens then take control of Gamera and get him to attack mankind.<br /><br />First of all I must say that I really enjoyed the monster fight at the end between Gamera and Viras. Viras looks like a big squid with a beak. He has no energy weopons and does not shoot any rays out but he can close the apendages on top of his head to make a sharp pointy weopon. SO overall this is not a bad monster for Gamera to fight and is decent. Viras really injures Gamera badly by stabbing his underside of his shell with his pointy head and I am surprised Gamera was able to survive this.<br /><br />Unfortunately Gamera vs Viras decided to use footage from previous Gamera films to fill time for this film. They re show the battles between Gamera and Barugon and Gamera and Gaos when the aliens look at Gameras past battles. However when they show Gamera's battles with Gaos they show the battle between Gamera and Gaos in the city first, then they show the final battle between the two. After they show re used footage of the final battle between Gamera and Gaos they show the FIRST battle between Gamera and Gaos!!! Talk about showing the battles in non chronological order. THey did not even need to show the first battle they should have just stopped after they showed the final battle between the two.<br /><br />Another issue is that they decide to re show footage of Gamera attacking cities when the aliens order him to attack Tokyo. So they show the scene from ""Gamera vs Barugon"" where he destroys the Dam. After the show scenes from ""Gamera The Invincible"" which is a huge issue for me. Mainly due to the fact that ""Gamera The Invincible"" was in BLACK AND WHITE!!!! Using stock footage from a black and white film in a COLOR film is really lazy and that is not a good thing.<br /><br />Also the dubbing is bad once again. The two little kids are not that annoying but it would be nice to see a Gamera film that did not involve little kids.<br /><br />So the over use of footage from other Gamera Films is a deterrant to this film. The final fight is awesome so basically I recommend skipping to the final ten minutes and watching this film. The rest is something that has already been seen before.",0
"I really wanted to like this movie, but it never gave me a chance. It's basically meant to be Spinal Tap with a hip hop theme, but it fails miserably. It consistently feels like it was written and acted by high-school kids for some school project, and that's also the level the humor seems to be aimed at. There is no subtlety and, more damningly for a mockumentary, it never once feels like a documentary. And while the lines aren't funny in the first place, an attempt at dead-pan delivery would have helped -- certainly, anything would be better than the shrill overacting we are subjected to.<br /><br />I'd recommend this to people who like ""comedies"" in the vein of ""Big Momma's House"" or ""Norbit""; people who think that words like ""butt"" are inherently hysterically funny. Other people should stay away and not waste their time.",0
"After searching for 6 months, I finally found this DVD. All I can say is it was damn well worth the wait! ""Rush in Rio"" may very well be the greatest rock DVD in existence. I'm not joking. It's incredible! All the fuss about the sound being crappy is true, however it doesn't make the concert unwatchable. I find it makes you feel like you're actually in Rio watching the concert from the audience. That's one of the reasons I love this DVD. It makes you feel like you're actually there. Also, Geddy, Alex and Neil have never been in better form! Geddy's vocals are flawless, Alex's guitar playing is still incredible, and Neil - absolutely no words to say. The camera work on this concert was very good I must say. They gave us a good look at everything that was going on on-stage, and in the audience. Kudos to the cameramen! Anyways, enough of my raving! Go watch ""Rush in Rio"" for yourself. You will be amazed. I guarantee it.<br /><br />10/10",1
"I was looking for ATTACK on Precinct 13. There, the film is THAT memorable. Who is the star of this? Ethan Hawke or Matt Dillon (I can't tell who the lead actor is, that's a pretty big point against the movie right there) Gabriel Byrne (who could't have needed the money this badly could he?) Drea De Matteo is stunning but only because of her amazing body. It took me ages to finally work out she's Joey's sister off ""Friends"". I agree that the so called SWAT people attacking the station are pretty crap, as far as tactics go. We were even taught better basic skills than this in RAF basic training.<br /><br />Avoid this, even the snow doesn't want to fall on a bus full of prisoners! Very bad continuity indeed.<br /><br />Avoid like the plague!",0
"Something I really love about this woman's short films was the elusiveness of theme -- especially in ""Living with Happiness."" This film has some nice beginnings -- unusual location and the potential for a strange cinematic treatment, but fails to succeed with clunky expositional dialogue, patchy performances and very television coverage.<br /><br />It's once again charming television and very ordinary cinema. The ideas are so fleshed out that they almost feel pat like a television commercial. But the sentiment is good so we can't complain too much.<br /><br />I really would love to see this director make a full length animation and try and work with a producer who doesn't demand so much boring clarity.",0
"OK, I really don't have too much to say about this film, other than this: I have seen over 4,000 films in my life, and more than 2,300 of those were horror films. While I have some difficulty deciding which is the best (as opposed to my favourite, which I can tell you is George A. Romero's DAWN OF THE DEAD), I can tell you without the slightest hesitation that Todd Sheets' ZOMBIE BLOODBATH is the absolute worst horror film I have ever seen.<br /><br />There is simply nothing positive I can say about this film. The acting, the dialogue, the directing, the make-up, the music... Every aspect of this film is simply so far below what is acceptable that it boggles my mind that this was ever even released.<br /><br />Even if you are a horror or zombie movie completist, please heed my warning and DO NOT waste your time on this garbage. There is no pleasure to be gotten from viewing this. You won't even get any laughs out of the utter ineptitude on display... Trust me. Please.",0
"back in my high school days in Salina Kansas, they filmed something called ""The Brave Young Men Of Weinberg"" locally, and the film crews were rather prominent for weeks. eventually, we learned that the film was ""Up The Academy"", and was a bit ummm, ""lower brow"" than we had been led to believe. <br /><br />I had to see it, since I was there, and the local audiences seemed less than pleased at the showing. I was 17, and thought it was a rather artless attempt at a post ""Animal house"" type of comedy, right down to the fart jokes. <br /><br />Watched it many times since, and my opinion has mellowed a bit. it's dumb, but at times it catches a bit of the ""mad"" magazine humor, at least as well as most ""Mad TV"". Ron Liebman might hate it, but he is nearly perfect, and unforgettable. For me, my favorite moment would have been a brief scene on Santa Fe avenue, where I had parked my car, while I was buying some guitar strings. Too bad my Pinto's brief appearance, usually seems to get cut for TV. haven't seen the new DVD, but if my old pinto is visible, they've got a sale.",1
"I use ""Princess Raccoon"" (to give the film its not-quite accurate English title) as a litmus test for my friends' sense of humour. It either leaves them cold and baffled - as it clearly did several other commentators on this site - or results in doubled-up laughter, unassailably huge grins and occasional gasps of admiration.<br /><br />The laughter comes from the film's consummate mixture of parodies in contemporary style. Targets include a bouquet of Japanese and Western classical stage drama forms, from Kabuki to Late Shakespearian and Spanish renaissance Christian fantasy; the naff vacuity of the modern American and European musical, as witness a host of random tap- and rap- dance songs and some very funny banal lyrics, all choreographed with loving ""amateur"" cliché; Japanese anime and samurai live-action clichés; portentous Buddhist ritual; and the overweening sweetness of Viennese operetta. I've not laughed out loud so much at this type of film since Ken Russell's outrageous musical deconstruction in ""The Boyfriend"".<br /><br />The grins come from the clever textual subversion of the Japanese legend, told in a traditional 5-act structure reminiscent of the plays of the 17th century master Chikamatsu. As in his work the narrative is advanced in a mixture of song, recitative, high-flown poetry and low comedy relief - here the pot-broiling of the incompetent ninja, Ostrich, by peasants under the illusion that he is a tanuki-raccoon in human guise. All of this somehow does hang together, and even more remarkably does manage to engage the watcher's emotions through the welter of cultural references.<br /><br />In truth ""Princess Raccoon"" wears its pan-cultural garb with alluring lightness, and that's where the gasps of astonishment come in. Visually - again, as with Russell's masterpiece - the film is a treat, a riot of colour with its digitised backdrops of classical Japanese images from screens and prints, over-the-top costumes and stage sets, mixed with some breathtaking live action sequences in summer fields and seashores. You'll love it or loathe it, but there's no point castigating chalk for being cheese; and ""Princess Raccoon"" stands, first and foremost, as a wickedly funny as well as affectionate put-down of our contemporary cultural vacuity, in both East and West. Bravo!",1
"""Soul Plane"" is a horrible attempt at comedy that only should appeal people with thick skulls, bloodshot eyes and furry pawns. <br /><br />The plot is not only incoherent but also non-existent, acting is mostly sub sub-par with a gang of highly moronic and dreadful characters thrown in for bad measure, jokes are often spotted miles ahead and almost never even a bit amusing. This movie lacks any structure and is full of racial stereotypes that must have seemed old even in the fifties, the only thing it really has going for it is some pretty ladies, but really, if you want that you can rent something from the ""Adult"" section. OK?<br /><br />I can hardly see anything here to recommend since you'll probably have a lot a better and productive time chasing rats with a sledgehammer or inventing waterproof teabags or whatever.<br /><br />2/10",0
"Obvious tailored vehicle for Ryan Philippe. It seem the studios were hoping he could play a lead tough cop and not look like he's eternally 16 (he can't).<br /><br />Heavyweights Jason Statham and Welsey Snipes serve as bookends to Phillippe, but when they're not on the screen Phillippe flounders; his shallow acting style has nothing to bounce off of.<br /><br />The script is a typical late 20th century potboiler good cop/bad cop with a ridiculously predictable plot and dialogue lifted out of 1970s TV cop shows, such as ""The Streets of San Francisco."" Snipes reprises his role as the eternal black-hat villain, playing a slightly less crazed madman than his Demolition Man role. However, there wasn't much for Snipes and Statham to chew on. Statham's character announces he'd given up nicotine and caffeine - something this movie badly needed injections of.<br /><br />Truly forgettable moment: Ryan Phillippe expounding on Buddhist dogma: Galloway: Are you a Buddhist? Dekker: No. It's just something I picked up along the way.",0
"first real movie in this year. amazing long shots, sometimes with fix camera, so specific for Nordic cinema (let aside Dogma). A true auteur film I find it. Athmospherique :-) It simply delighted all my senses and keep in mind how the image goes violent and painful during the scenes when he's trying to kill himself. That's the point I don't think it stands up in the whole plot. Why, if this was an ideal world, couldn't you die but still you were keeping your conscience ? Either was the real world with ""tailored"" rules or was a ""fantastic"" world but in this case no accidents like people remembering how it was before can happen.<br /><br />It reminded me of Kafka and maybe more, of Huxley's Brave New World, especially in that part where sex was actually available to everyone, since it was viewed like a right to pleasure. It lacked a plot but I think it was better like this, since you realized and sensed the whole strange behavior of everyone, the absurdity and the lack of real sensations in this ""happy"" world.<br /><br />I think also that the end was brilliant. true world is indeed a homo homini lupus, you're eaten if you are not strong enough.",1
"The plot certainly seemed interesting enough. How can a real-life brutal murder be turned into a truly boring movie? Well, you can watch ""Wonderland"" and find out.<br /><br />I had heard of the Wonderland murders before this film was released and found it to be an interesting true story of some genuinely sadistic people. Unfortunately, there is zero character development, so we never get a chance to understand why any of this was done or get a good sense of the interrelationships between the characters. The pace of the direction was very tedious. This all leads to an extraordinarily boring movie.<br /><br />Given that Dawn Schiller - a central character as Holmes's girlfriend - was an associate producer and that Holmes's wife was a consultant on the film, we should have had the opportunity to gain some real insight into the characters.",0
"A pointless movie with nothing but gratuitous violence. The only fun I had was playing ""spot the location"", as much of it was filmed in my home town of Regina, Saskatchewan. I like to support locally produced films but this one was a major disappointment.",0
"Afraid of the Dark left me with the impression that several different screenplays were written, all too short for a feature length film, then spliced together clumsily into this Frankenstein's monster.<br /><br />At his best, the protagonist, Lucas, is creepy. As hard as it is to draw a bead on the secondary characters, they're far more sympathetic.<br /><br />Afraid of the Dark could have achieved mediocrity had it taken just one approach and seen it through -- and had it made Lucas simply psychotic and confused instead of ghoulish and off-putting. I wanted to see him packed off into an asylum so the rest of the characters could have a normal life.",0
"First, what I didn't like. The acting was not really up to the Hamlet standard. Branagh was really over-the-top, doing a lot of yelling mostly. In my opinion, those actors who were not big-name celebrities generally did a better job; though I would except Billy Crystal and Robin Williams. (And Charlton Heston, too, but I wasn't sure if he was playing at being a hack.) A lot of the ambiguities in the play were clearly resolved one way in the flashbacks.<br /><br />What I think speaks very much in this play's favor is that it is accessible. Shakespeare is hard to understand for the vast majority of people nowadays; many people are not even inclined to try, because of its reputation as Serious Literature and its archaic English. If they see this film they will understand clearly at least one man's interpretation of the play. They will be seeing it more as Shakespeare's audiences saw it: a play with sword fights and battles, and mighty kings and nobles, murder and incest and evil schemes and ghosts--and great art, if one cares to look for it, but in Shakespeare's day most didn't, any more than most people do now. Branagh's overacting, and his forcing of his interpretation of the story on the viewer, may detract from Shakespeare's art somewhat, but it is better that modern audiences get a piece of it, rather than nothing.<br /><br />I've got to say one more thing though. Some people are complaining that ""it's set in the 19th century and that wasn't Shakespeare's time"". Well, in Shakespeare's time their costume and scenery was that of their own day for all of their plays. Shakespeare may have SAID it's in the days of ancient Rome or medieval Denmark or whatever, but he didn't dress his characters up like they were, he used the costumes of his own time. For the same reason his plays are full of anachronisms. For example, in King John the English and French have cannons--in Robin Hood's day. In Julius Caesar they talk of chimneys, which wouldn't be invented for another thousand years, and in Henry IV they talk about Machiavelli, who wasn't even born yet then. So I think this objection is silly--you might as well complain that the play isn't in Danish (after all they live in Denmark don't they?).",1
"The most obvious flaw...horrible, horrible script. This movie had a potentially good story, but it was ruined with bad dialogue, continuity problems, things that were never explained, gaping plotholes, sub-plots that went nowhere, and just plain stupidity. Not to mention the awful, cliched directing of Sandra Locke. Not even two great performances could've saved this movie. So it didn't matter that Devon Gummersall and Rosanna Arquette give horrific performances. The thing is, they're better actors than this movie would have you believe. The best of the Arquettes, Rosanna Arquette (Silverado, After Hours, Desperately Seeking Susan) has some fine moments - like a great scene in the beginning when she painfully pulls her handcuffs off - but gives an overall weak performance, by her standards. And Devon Gummersall (Dick, When Trumpets Fade, and the brilliant My So-Called Life) is much worse, acting with no conviction or emotion what-so-ever. But I won't lay blame on the actors, who have been good in other roles. The script is awful, and the bad direction doesn't help. Do me a favor...avoid this movie.",0
"Christopher Lloyd is funny and really believable as ""Al the head angel"". This movie is much better than the first, but it has great special effects that the first did not have as well as a much better plot and writing.<br /><br />OK - it was written for kids, but adults have as much fun as the kids do. Tony Danza does a very realistic job in his role - but this is NOT a Taxi reunion.<br /><br />Danny Glover is actually good and even seems to be very human in his emotions as well as showing some real acting talent for a change, a pleasant change.<br /><br />Watch at least once - it is worth the effort to catch it.",1
"It's a mistake to refer to any film of this era as a horror film. Most early German films with supernatural themes are not so much horror films as they are dark fantasies borrowed from the works of early German Romantics like E. T. A. Hoffman and others. In Fritz Lang's ""Der Mude Tod"" (also from 1921) Death personified takes a young man away from his sweetheart, but in Lang's film the characters' destiny cannot be mitigated by behavior. Neither of the young lovers deserves to die, but they are destined by circumstances to be reunited only in death.<br /><br />In Victor Seastrom's ""Korkarlen,"" however, repentance is always an option. Destiny can be altered - and death deferred - through the characters' choices. Although scenes of the Phantom Carriage collecting souls are genuinely eerie, these horrific images of Death as the great leveler are compromised by Death's offer of redemption to the real monster of this tale, David Holm, a brutal drunk who, because of a perverse hatred of humanity, spreads tuberculosis and emotional misery to everyone he comes in contact with.<br /><br />One New Year's Eve Holm is struck down in a fight with a drinking companion. As the first person to die on the stroke of midnight Holm must become the driver of the Phantom Carriage and collect souls during the new year. The Phantom Carriage, driven by an old acquaintance who had started Holm on his road to ruin, comes for his soul and takes him on a journey of self discovery. Along the way Holm sees the horror he has inflicted on his family and the people who tried to help him.<br /><br />Perhaps my disappointment with the film's ending is a criticism of the Selma Lagerlöf novel on which the film is based. But I would have preferred to see David Holm unable to escape his destiny, and to see his repentance come too late to prevent his wife from poisoning his two children and herself, and to see Holm suffer for the consequences of his sins by being made to collect their souls. It would have been a fitting punishment and a horror more immense than witnessing the abuse he inflicted on others. In the film, however, the unalterable nature of destiny isn't the message; redemption is. The driver of the carriage allows Holm's spirit to return to his body, and he rescues his family in the nick of time. His repentance smacks of Scrooge's repentance in ""A Christmas Carol."" <br /><br />If the trite and sentimental ending does not offend you, there is still much to admire in the film's images. The special effects are astonishing when measured by the standards of the day, and still hold up, which is more miraculous when you consider that these double exposures were created inside a hand-cranked camera. Also, the restored film on Tartan's new DVD looks fabulous.",1
"I can't believe some of the comments here in the reviews. The film is dated of course, and from our comfortable viewpoint in the age of CGG a lot of the special effects are deeply unconvincing now. But even allowing for this, Helen of Troy is so bad that it is almost laughable. <br /><br />The scripting is awful, just awful, with no characterisation at all. The performances suffer as a result, you can see the likes of Hardwicke and Andrews writhing in an agony of embarrassment as they deliver the most ridiculous shallow trite codswallop lines. The writers seem to feel the need to explain almost everything in a dreadful didactic screenplay that allows the viewer to decide nothing for him/herself at all. The beginning of the movie spells out the historical background as if no one had ever heard of ancient Greece; I know they had American audiences to take into consideration, but the patronising way we are told everything twice to make sure we understood the action is really awful.<br /><br />I honestly can't believe the comments above describing this movie as a great epic film. Even allowing for the comparatively primitive cinematography and the relative sophistication of today's audience, this movie truly stinks.",0
"Throughout the world the unmistakable imprint of the American C.I.A. can be found in many a muddled mess they have left behind. In the beginning, their objectives were simple: spy, remove enemy agents, steal classified information and destabilize unfavorable governments. Years have elapse and although their mission remains similar, their clandestine black operations now include domestic spying, discrediting U.S. citizens and infiltrating American organizations who criticize the U.S. government. This movie however, centers on the C.I.A.'s world manhunt for the infamous 'Carlos, the Jackel.' The film is called "" The Assignment "" and tells the story Lt. Cmdr. Annibal Ramirez, (Aidan Quinn) a U.S. naval officer who bears a striking resemblance to the mastermind of so many terrorist bombings. Recruited by Jack Shaw (Donald Sutherland) of the C.I.A. and Amos (Ben Kingsley), a special agent from the Israeli Mosad, Ramirez is secretly trained to look, pose, infiltrate the elusive organization and to thereafter discredit the real Jackel working for the Russians. This film is Explosively exciting, and packed with wild chases, killings and inter-country mayhem. Quinn is wonderful and surprisingly artistic playing both sides of the war. Easily one of his best efforts. ****",1
"This movie spends most of its time preaching that it is the script that makes the movie, but apparently there was no script when they shot this waste of time! The trailer makes this out to be a comedy, but the film can't decide if it wants to be a comedy, a drama, a romance or an action film. Press releases indicated that Shatner and Hamlin made this movie because they loved the script (what were they thinking?). If you like William Shatner (I do) see ""Free Enterprise"" instead.",0
"I'd heard a lot of bad things about this film before seeing it, but thought all the negative comments were probably down to the film's low budget and poor acting - both of which I can deal with when it comes to zombie films. However, what I didn't count on is this film being really, really boring; if there's one thing you can count on from low budget zombies, its gore and entertainment - but unfortunately, this film has neither. I'm quite surprised, because the previous two horror films I've seen from director Bob Clark - Deathdream and Black Christmas - were both highly inventive and entertaining films, but Children Shouldn't Play with Dead Things just doesn't cut it. The plot line follows a group of young adults that travel to a burial island in order to mess about with rituals to bring the dead back to life. However, they soon learn that playing with things they don't understand is a really stupid idea when their rituals actually bring the dead back to life and the corpses of the island return to feast on their blood!<br /><br />The plots sounds like it could lead to a decent flick, but what I didn't mention is that the interesting parts don't start until the final twenty minutes; and as this is a ninety minute movie, I'm sure you can guess that this isn't a good thing. The opening hour and ten minutes are padded out with poor acting and even worse characters. I can understand setting up a situation so that the horror is more potent once it comes along; but please, if you're going to spend so long on it, you've really got to make it interesting. All of the characters in the film are over the top and annoying, and personally I just wanted the zombies to hurry up and eat them. The film is not without its merits, however, as the atmosphere is a standout. Lucio Fulci would show seven years later how an isolated island and flesh eating zombies can blend well; but Bob Clark already did it with this film. The direction isn't bad either, but it's brought down by poor make-up effects and a distinct lack of blood, which isn't likely to please fans of zombie movies. Overall, I really can't recommend this film; but if you're a hardcore zombie fanatic, you may get a kick out of it.",0
"The subject of this movie is disturbing. How could some otherwise intelligent, religious, hard-working, and sincere White Afrikaaners treat the native Blacks so cruelly for so long?<br /><br />The movie answers this question, and also explains how some Afrikaaners are changing in a positive way.",1
This film is harmless escapist fun. Something the recent Tomb Raider film lacked. I can't wait to get the DVD. How can people give this a low score and still go and see Titanic without a guilty conscience I do not know. Anything with Karen Kopins in her underwear has got to rate an extra point or two!,1
"There are so many things wrong with this movie that it is hard to pick just a few. Let's start with the silly and annoying songs. Like ""Ride Little Cowboy"" which just tended to accentuate the city-slickers look of Klinton Spilsbury. The silly kiddie cowboy songs going on in the background during the movie hurt any credibility or momentum that the story had going for it.<br /><br />I had seen the media hype before this movie was released, and I saw Klinton Spilsbury interviewed on various TV shows, and he had a very soft, sweet, lilting voice. His body language was not exactly what people remembered who were fans of Clayton Moore and the Lone Ranger TV series. Spilsbury did not help things by acting like a diva and talking trash about Clayton Moore after the Producers got an injunction prohibiting Moore from appearing at Conventions and other events as the original Lone Ranger. Clayton Moore was not even allowed to sign as ""Clayton Moore, The Lone Ranger."" He could only sign as ""The Masked Man."" The incredible amount of negative publicity that this move gave the film was only added to by the petulant attitude of Spilsbury who was very quick to tell reporters that Clayton Moore would be quickly forgotten once the movie came out! <br /><br />Sadly, even after the movie was a total flop, the company that owned The Lone Ranger refused to lift their Injunction against Clayton Moore, and he was never again permitted to sign anything except as ""The Masked Man"" and he could not don his black mask at any public appearances. Between Spilsbury's diva personality and the negative publicity the movie got, it certainly did not help to make a good impression on the public. Worse yet, a few weeks before the movie was finally released, the news was leaked that Spilsbury's voice in the movie had been over-dubbed by James Keech because the Producers thought that Spilsbury did not sound very convincing as a cowboy. The ridicule and derision that this news brought on the talk shows and comedy shows of that era put the last nail into the coffin.<br /><br />But then there was Merle Haggard narrating his way through the movie. Apparently, the Producers were hoping that the macho image of Haggard (one of the Outlaws of Country Music) would add credibility to Spilsbury as The Lone Ranger. The narration by Merle Haggard was just another annoyance that audiences had to deal with. At times Haggard rhymes his narration, and it sounds like some weird kiddie movie. Combine the rhyming narration with the ""Ride Little Cowboy"" songs and any credibility that Spilsbury could have mustered was destroyed by Haggard and the soundtrack.<br /><br />Tonto was played by Michael Horse, and as others have pointed out, Horse had a lot more personality than Spilsbury. In fact, perhaps because of Spilsbury's allegedly combative attitude during filming, it seems like Horse was given a lot more dialogue and screen time than anyone would have expected of Tonto. Tonto takes charge and often is the leader instead of the Lone Ranger. I was expecting (or hoping) that Billy Jack would make a cameo as Tonto's brother (it would have made the movie a lot better). Horse is not only more interesting than Spilsbury, but he says more and has better scenes. Perhaps it was a case of Horse stealing the show from Spilsbury. However, since the movie was so wretched, Horse did not get much recognition. Unlike Spilsbury, Horse has had a very productive career in the film industry.<br /><br />Perhaps the last negative about this movie is the Powder Blue outfit of The Lone Ranger. The material that was chosen for Spilsbury was more powdery blue than what Clayton Moore normally wore at appearances. That choice of color for the outfit just made Spilsbury look more effeminate in his role. The comic book version had shown The Lone Ranger also wearing a red shirt and black pants, and that alternative outfit would have helped Spilsbury look more convincing as The Lone Ranger.<br /><br />The supporting cast mostly mailed in their performances. They all look as if they were working on a TV episode and nobody seemed very convincing. Even the villain, Cavendish lost his edge due to the people around him. Overall, I feel sorry for Spilsbury. Not only did he do a terrible acting job, but it is obvious that the production and publicity were horrible and effectively sabotaged any chance the poor guy had. Even if he had been an excellent replacement for Clayton Moore, I doubt that the movie would have done well as a result of the other factors. As it stands, this film is funny in a sad way.",0
"So I guess that Bud and Lou just liked to mess with classic stories (although they did have some interesting results). In this case, they're baby-sitting a bad boy, and Lou tries to read him ""Jack and the Beanstalk"" but falls asleep and dreams that he's Jack and Bud's the butcher, and they climb the beanstalk to rescue the prince and princess from the giant (Buddy Baer).<br /><br />I think that my favorite scene was when Lou was trying to make the giant an omelet, and...well, I'll let you see what happens. As this was an Abbott and Costello movie, they did have a few unnecessary songs, but other than that, it was pretty funny. For other interpretations of the classic story, ""Bewitched"" and ""Gilligan's Island"" both had episodes portraying it.",1
