text,label
"... Said the continuity announcer as TACTICAL ASSAULT was about to be broadcast . After seeing the first two minutes I started thinking Rutger might want to get a new agent . After seeing the next ten minutes I started thinking Rutger might want to retire thereby saving a potential audience from any more of his performances <br /><br />Yup this is a truly terrible movie . I wasn't expecting much and why should I if the name Rutget Hauer appeared in the credits , but within seconds of the opening title credits that featured NATO warplanes with USSR markings bombing Bosnia I realised I was going to be force fed inedible turkey three months after Christmas .<br /><br />The attention to detail is non existent . NATO planes carry USSR markings then were told Hauer's character spent six years in an Iraqi prison which would make the setting 1997 . What NATO were bombing the Serbs in 1997 ! I guess the producers didn't think the audience would have noticed this ridiculous inaccuracy but I know I did . The producers also probably hoped the audience wouldn't notice the lack of continuity such as dogfights with Iraqi jets that suddenly turned from Migs to F-4 Phantoms then back again but I did . Even stranger characters would take off in F-16s then when they arrive back at base there jet has changed into a Soviet built Mig <br /><br />Oh and if you're expecting a dumb action movie you're only half right because it's dumb but most of the plot centres around a BASIC INSTINCT revenge plot . I'll give the producers some credit ( Maybe credit is too strong a word ) because after seeing plots featuring nannies from hell , policemen from hell , flat mates from hell we now have a fighter pilot from hell which means every single occupation of the 20th century has featured in a from hell type plot with perhaps TATICAL ASSUALT being the worst movie of the lot",0
"Funny, yes. A Freleng classic! To watch Sylvester turn green is always a treat, and it brings us back to the days when cartoon slapstick was brave and geared for the adult mind.<br /><br />Loved it!",1
"This movie is supposed to be a ""lighthearted"" tale about Santa Claus and his ""magical and mystical"" wonders. But instead it comes off as being downright creepy. Two things in this movie that stand out in my mind as horrifying are 1) the way Santa looks.- Have you ever seen a more horrible looking Santa Claus? and 2) the ""evil rep. of Satan"" Pitch's just plain odd dances are just sickening to watch. Only watch this movie if it happens to be the MSTed version or if you like a very good laugh. I can't believe this is a children's movie.",0
"...but memorable because it includes an actor I actually recognize! James Horan is, by these types of movies' standards, Lawrence Olivier. He's given some decent performances on stuff like Highlander and various Star Treks, so it's kind of amusing, if mildly depressing, watching him degrade himself here. Okay, yeah, there's a plot. Horan's character and his wife are fighting, he's having an affair with a movie reviewer while trying to do his ""masterpiece"" film, and their guest decides to enjoy the wonders of stripping. But watching Horan is really the only enjoyment to be found here.",0
"Meh, Sums it all up for me really. Boring story, bland dialogue, dull action scenes (HOW do you make something like a fight or a shootout boring? Do you actually have to TRY to do that?), no real characters etc. Just dull. Snipes is a gifted actor and physical performer but none of this has come to the surface in ANY of his DTV work, when the opportunity is there to give the audience a much more superior product than they are used to. Imagine a decent script with a few solid characters that you care about and some damn explosive action, fights, shootouts, etc. How can it be that hard to handle? My personal opinion is that the primary players in the productions simply do not care. There is no evidence of enthusiasm for what they are doing. Look at Snipes in the first 2 Blades, Passenger 57, Rising Sun, New Jack City, Demolition Man etc? Awesome, intense performances complemented by decent (if not always outstanding) scripts, good supporting casts and wicked action.<br /><br />None of that is evident in any of these releases so far which is a tremendous shame. The distributors slap Wesley's face on the cover, knowing the audience will lap them up as they haven't realised yet that they haven't seen him in theatres for nearly 2 years.<br /><br />I'd love to see Snipes work with somebody like Isaac Florentine who really knows how to make the most out of a DTV production, and work with Alpha Stunts who are simply some of the best action guys out there. Together they would all make an awesome team and a Snipes action vehicle we would all be proud of seeing.<br /><br />Detonator sucks. It's not as bad as The Marksman, which chews, but it still really sucks.",0
This tearful movie about a sister and her battle to save as many souls as she can is very moving. The film does well in picking up the characters and showing how Sister Helen deals with each.<br /><br />A wonderful journey from life to death.<br /><br />,1
"It kept my attention to the end, however, without spoiling the film for anyone....... when she fixed the fridge by getting a book from the library, you knew how the film would end when she went back to library for a book on self defence against and assassin. The film, for me, said nothing of worth.... is becoming an assassin really a remedy for mental illness or just another symptom.",0
"This movie was an all around uninspiring film. It was a non-moving story that definitely does not get you thinking anything other then where is all the strong moving material the other critics say about the film The 3 main actors are good, and there is a few laughs but once again it becomes another movie that you keep watching in hopes of it getting better and it just doesn't. I watched this movie last night and wished that we hadn't wasted our precious time (while baby is sleeping) watching this film. <br /><br />I plan not to recommend this to my family and friends, as well as obviously anyone looking to rent it. I was pretty much non-impressed with everything about this film.",0
"This film is on my list of worst movies ever made. The story is disconnected and it is difficult to understand what is going on or the reason for the characters' actions. All films need to have an inner logic, and this film just doesn't have it - the story doesn't make any sense. <br /><br />To see Faye Dunaway, Christopher Plummer and Diana Quick wasting their talents in this movie is a crime. Faye Dunaway is the lucky one, because she plays the victim and gets killed early in the film. On the other hand, Donald Sutherland must be an amazing actor because he manages to look good in spite of bad directing and bad writing; his performance is believable and he manages to stay in character in spite of everything. <br /><br />If Dame Agatha Christie were alive she would die laughing! The movie is that bad!",0
"Wow, its been quite a while since I've watched anything so mysterious in the way it is portrayed.<br /><br />A Detective Story uses old fashioned black and white images to portray a private investigator who dresses in an old fashioned trench coat and hat. The theme of this animation is reminiscent of that of Sam Spayed which was briefly mentioned by Ash.<br /><br />Sick of spying on cheating house wives because of his clients, Ash was offered a chance to track down a ""computer hacker"" which he thought was a worthwhile chance for a four figure sum he could not turn down and the rest is history.<br /><br />The ending was a little bit bland but still okay. For those out there who like old fashion stories this is the one for you.",1
"Not the best of the WIP's, but not the worst either. I honestly feel guilty laughing at this film considering it had to be career lows for all involved. Yet the acting, dialogue, preposterous scenarios, and the ever present boom mic get to me everytime and certainly add to its bad movie charm. As much of a Linda Blair fan I am, top (or topless) honors go to Sybil Danning. Also, special kudos to Henry Silva, who's the only one in the cast who doesn't play his role too seriously. Viewing, the film now, though, makes me look at Stella Stevens character more closely. She plays the head officer, and I have to wonder if this where Hilary Clinton decided to adopt her current look and demeanor. After all, I'm sure she had to look no further than her husband's video collection to find this film. Not that I'm judging. I've seen it several times myself, and it all makes me wonder what would've happened if Mr. Clinton had been allowed to install a hot tub in the Oval Office. Hmmm.",0
"OK, so I don't watch too many horror movies - and the reason is films like 'Dark Remains'. I caught this on (a surprisingly feature-filled) DVD and it scared me silly. In fact the only extra I think the DVD was missing was a pair of new pants.<br /><br />However, the next day I was telling someone about it when I realised I'd only really seen about 10% of it. The rest of the time I'd been watching the pizza on my coffee table - nervous that my girlfriend would catch me if I actually covered my eyes. The few times I DID brave watching the screen I jumped so hard that I decided not to look up again.<br /><br />The film-making is solid and the characters' situation was really compelling. The simplicity of the film is what really captured my jump-button - it's merely a woodland, a cabin and a disused jail - and a LOT of darkness. Most surprising to me was the fact that while this was clearly not a multi-million dollar production, the make-up effects really looked like it was! Also, it's obvious this is a film made by someone with a great love of film-making. The sound design and the music really made use of my surround system like many Hollywood movies have never done. I noticed on-line that this film won the LA Shriekfest - a really major achievement, and I guess that the festival had seen the filmmakers' clear talent - and probably a great deal more of this movie than I managed to.<br /><br />Turn up the sound, turn off the lights, and, if you want to keep your girlfriend - order a pizza.",1
"I was forced to watch 'Changi' last year in year 10 Australian History. Looking around the class room, both classes, all 40 students were nearly asleep, all 40 heads on the table whispering to the person next to them. I refuse to believe that because I am only 16, that my opinion doesn't count, having studied world war two, I not only felt embarrassed and ashamed watching this Australian piece of trash television. I was out of my mind at the appalling effort this mini series applied in the usage of film elements. The acting was poor, the screenplay was very inaccurate and the score was dreadful. Please, do not watch this film, it is bias and very racists (to the Japans).",0
"The problems with this film are many, but I will try to mention the most glaring and bothersome ones. First of all, while the theme suggests a number of vignettes about Manhattan life, the reality was that everything, as usual in movies and TV, was about something bizarre, usually of a sexual nature. The story lines were thin or nonexistent, and virtually every scene, camera shot, line of dialog, and expressed emotion was absolutely, and totally fake. It finally reached a point after an hour of so of mind numbing garbage that I walked out (something no uncommon for me in recent years.) I would have guessed the fi9lm was directed by some wannabe auteur drop outs from some 3rd rate film studies program, but I believe the (at one time, pre-Amelia, talented)director Mira Nair took part in this disgusting travesty, so perhaps the directorial talent in America has descended en masse into the cesspool.",0
"I've always been a big Cybill Shepperd fan, ever since I saw her series a few years ago!! This film certainly shows her in her best light yet!! The film was so wonderfully cast and played!! Every now and again she drops little amusing lines, just to make this film one of the best I've ever seen!! Everybody really out does themselves!! Especially Robert Downey Jr and Cybill Shepperd, they really made the film come true!! Also I loved the little bit where Mavis loses her wig and she nearly dies when she falls to the floor!! This is film at its best!!",1
"Prom Night is shot with the artistic eye someone gives while finely crafting a Lifetime original film. You know the one. This October, Lifetime takes a break from the courageous tale of a woman surviving (insert disease name here) to tell the somewhat creepy tale of a woman pursued by a stalker ex-boyfriend. It's dramatic  it's sappy  it's immensely dull. It does nothing to further a genre, tell an original story, or strive for ANY sort of newness. Prom Night shares this plight. Watching the killer poke holes in his victims, we sit silently as they slump to the floor with not a drop of blood spilled. It occurred to me that this was the cleanest killer in movie history.<br /><br />Our director is working with a fairly good-looking killer so he is forced to pour on the camera angles to make him appear creepier. Think about Matthew McConaughey coming at you with a knife. You'd probably go  ""OH! Good lookin guy is going to kill me? Naaaa."" Not scary even for a second, so the director throws Schaech into shadows and over the shoulder in the mirror. This mirror shot is repeated to the point of sickness as it practically becomes a fetish of the creator. You'll get 15 jump scares in this film, 2 of which made my date jump (I might mention she is afraid of EVERYTHING). I'd also mention she decided to take a nap halfway through the film and at one point threatened to leave me.<br /><br />As if this film were not disjointed enough, it appears to be cut to shreds. I'm not saying it looks like key points were left on the cutting room floor as the crew scrambled to salvage some semblance of a horror film; I'm saying as the film moves from scene to scene, you often get a jarring jump. This is the kind of thing you'd expect when a film catches fire and a projectionist is forced to splice ends together, cross his fingers, and hope for the best. The editor should be shot.<br /><br />With a plot you can pack into two sentences, one stray spray of blood, an emo killer, and the tension of a very special episode of ""Silver Spoons"", we're left with no reason to support horror this weekend  at least on the big screen. In fact, this is the sort of film that should be punished. Is it really that hard to make a scary movie? Was this crew even aware they were making a horror film??!! A complete waste of my time and yours. I bit the bullet to get you this review. Don't let my sacrifice be in vain. DON'T GO INTO THE MOVIE!!!",0
"ever watched. It deals so gently and subtly not only with Aids (which is only alluded) and gay life, but also with old age, dying and death. It's a deep and beautiful movie, (also visually), of a very special director. Highly recommanded1",1
"Obviously, someone was looking at catching onto the ""Blair Witch"" wave.<br /><br />This movie was set up like all the ""reality"" haunted shows that are popping up on TV lately (and I must admit, I get a kick out of these), but this movie is MUCH cheesier! Probably the first three-quarters of the movie is filled with the ""participants"" going through the house, WHINING. Give me a break! Spending 10 minutes whining about going up into the attic is not my idea of a good time. Any paranormal happenings are blatant setups. No strings, but too perfectly caught on camera to be real. The ""participants"" were not very likeable either. Two goofy guys who don't take it seriously, one girl who scares at the drop of a hat, and the quintessential over-played ""paranormal"" person. Is this becoming the clichéd-""formula"" for a ghost movie?<br /><br />I have to admit, the last 15 minutes or so were pure tension. They took every ounce of tension in the movie and stuck it in those 15 minutes. I admit, I spent that time pacing in the kitchen. I really wouldn't recommend this movie to younger viewers, even if it is PG13.<br /><br />If you're looking for some entertainment, if you don't take it seriously, you will get a kick out of this movie. There's tons of situations to make cracks about! If you're looking for an great story-line.. look elsewhere ;)",0
"Recipe for one of the worst movies of all time: a she-male villain who looks like it escaped from the WWF, has terrible aim with a gun that has inconsistent effects (the first guy she shoots catches on fire but when she shoots anyone else they just disappear) and takes time out to pet a deer. Then you got the unlikable characters, 30 year old college students, a lame attempt at a surprise ending and lots, lots more. Avoid at all costs.",0
"I love this movie. Even though I rated it a ""4"", that's because the acting, the plot and the budget were all slated to the ""B"" universe even before this movie was released. But that's OK! It is an entertaining film that has a lot to offer! <br /><br />I remember what Leonard Maltin said about ""Plan 9 From Outer Space"": a film so bad that it's great! Lacking the UFO - alien plot, The Thing the Couldn't Die relies on the supernatural (divination, a buried head looking for it's body, hypnosis, etc) to tell it's story. The acting is stilted, the camera work second class and the settings are limited, but boy! what a movie! This film is available in the bootleg market. If you find a copy, buy it!",0
"At the beginning of the movie, Ramgopal Verma says that ""Sarkar"" is his tribute to The Godfather. This one feels more like an insult. It pales terribly in comparison to the Coppola classic. Although no one was expecting Ramgopal Verma to fill Coppola's shoes, the movie did create a lot of expectation and buzz. <br /><br />Amitabh Bachchan plays ""Sarkar"", a character automatically drawing instant comparisons to Indian political party Shiv Sena's Supremo Bal Thackeray. Abhishek Bachchan plays his son Shankar who returns from abroad and gets caught up in Sarkar's politics at home. Just like Al Pacino in the original Godfather. <br /><br />As most Bollywood fare, incidents and characters are overtly simplistic and devoid of any kind of solid foundation. Quick phone calls and sudden announcements turn the film from one direction to another. Abishek takes to Mumbai's murky underworld politics-crime nexus like a duck takes to water. Amithab Bachchan as Sarkar is supposed to look magnificent and powerful, he just ends up looking old and clueless. Most of his acting is centered around constantly staring at different things around the movie set - the actor in front of him, the floor or in some other random direction. <br /><br />However, Kay Kay performs exceedingly well as the wronged elder son Vishnu. So does Zakir Hussain as Rashid, the Dubai based dope smuggler who wants to gets his footing in Mumbai. This actor has awesome screen presence and can send chills down your spine with just the way he looks. The moment he enters the screen, you want to run and hide under the bed. <br /><br />All its obvious flaws not withstanding, the film did well at the box office. The buzz and the big star cast obviously helping. Also Verma manages to hold your interest albeit mildly towards the later half of the film. He is actually making a sequel to this one which I am sure will be more of the same fare.",0
"Burt Reynolds plays Gator McKlusky, a likable ex-convict just released from prison who helps the feds nab a corrupt small town sheriff. Laid-back Reynolds was often accused by critics of merely phoning these 'good ol' boy' performances in; true, he's on auto-pilot throughout. But in his day, Reynolds knew just how to make a low-key effort work well for himself. Ingratiating and handsome, Reynolds comes as close to winking at the audience as he can without breaking up; he seems to know these backwoods as well as any movie star, while director Joesph Sargent provides an easy pace and a sweaty ambiance which brings the South alive. Unfortunately, the story isn't much, and supporting actors Ned Beatty and Bo Hopkins overact (as usual). Diane Ladd is fine in a small part, and real-life daughter Laura Dern can be glimpsed in the background. Reynolds returned to this character for 1976's ""Gator"". *1/2 from ****",0
"I saw this movie on mystery science theater when it was called ""It lives by night"". That title is much less misleading than ""Batpeople"". In fact it would more accurately be called Batperson. This movie is about a doctor who studies bats I am thinking because he wants to make a better cure for rabies. This is not really clear. What is clear is that he and his wife take a tour of a cave and he gets bitten by a bat. Why a scientist needs to take a tour to study bats is beyond me. Shouldn't he be able to go in by himself. Well after being bitten he and his wife go on their honeymoon where he starts having fits. They go to the worst doctor ever. The guy stays in the hospital and kills a nurse. In the end the guy kills 3-4 people and his wife stands by him and you are supposed to be rooting for him instead of the sheriff investigating the murders.",0
"At first, I honestly thought it would be a corny movie. But after seeing this, I was quite surprised. Amanda Bynes was convincingly funny along with the supporting cast (Especially that character played by ""Bullet tooth Tony"" from Snatch. What a contrasting role between those two movies!). Now, i'm not one to say whether or not an actor is good or not, but her act, especially, was thoroughly enjoyable. Even though the plot devolved into a teeny-bopper love triangle (though very funny) half-way into the movie, I feel that this shouldn't discount, what I think, the movie really is: simply entertaining. So if you happen to stumble upon it, whether by DVD or theater, i'm confident that you'll enjoy.",1
"Large corporations Vs. Conscientious Do good-ers. We seem to witness events (both real life and reel life) of this sort all the time and most of the time greed wins by employing every means (dirty) necessary and the truth gets suppressed. At least in this movie Jack Godell (Jack Lemmon) got his points across and paid for it dearly. We have seen several more movies of this sort being made in the recent years, the most memorable of which was 'The Insider' where Russell Crowe played a tobacco industry scientist who tried to blow the whistle claiming that the Industry added more nicotine in cigarettes to make smokers addicted. There was also this reporter-protagonist angle where the reporter is looking for the scoop of his/her dreams and the protagonist is faced with this moral dilemma where he/she has to choose between righteousness and his livelihood and sometimes his/her life.<br /><br />Jane Fonda played reporter Kimberly wells to perfection. She plays a reporter who wishes to pursue serious news whereas her bosses value her more as an 'Eye-Candy'. She and her crew (the cameraman played by post-'Coma' Michael Douglas who is also the producer of the movie) witness an accident in a nuclear power plant while they were on a visit. Cameraman Michael Douglas sneakily/illegally gets footage of that event on tape in spite being a no-photography zone and smuggles it out of the station. The station refuses to air it and informs the corporation that owns the nuclear station. <br /><br />In the mean time the chief engineer Jack Godell launches an investigation of his own and discovers a lot of irregularities in the equipment that's being used for the reactor. This starts all the dirty politics of corruption and greed.<br /><br />This is a good thriller and it managed to create a lot of tension in the audience till the end and the funny thing was that there was no background score to suggest all the scary moments. Now that's great and unusual in movies. Performances were all good and I love Jack Lemmon. We primarily know him for his comedic roles but he is equally good in dramatic roles. I give this movie an 8/10.",1
"A SPECIAL DAY (Ettore Scola - Italy/Canada 1977).<br /><br />Every once in a while, you come across a film that really touches a nerve. This one offers a very simple premise, almost flawlessly executed in every way and incredibly moving at the same time. It's surprising Ettore Scola's ""Una giornate particulare"" is relatively unheralded, even hated by some critics. Time Out calls it 'rubbish' and Leonard Maltin, somewhat milder, 'pleasant but trifling.' I disagree, not only because this film is deeply moving, but within its simple story it shows us more insights about daily life in fascist Italy than most films I've seen. The cinematography is distinctly unflashy, even a bit bland, and the storyline straightforward, which might explain the film's relative unpopularity. Considering late '70s audiences weren't exactly spoiled with great Italian films, it's even stranger this one didn't really catch on with the critics.<br /><br />The film begins with a ten-minute collage of archive footage from Hitler's visit to Italy on may 8th 1938. Set against this background, we first meet Antonietta (Loren), a lonely, love-ridden housewife with six children in a roman apartment building. One day, when her Beo escapes, she meets her neighbour Gabriele (Mastroianni), who seems to be only one in the building not attending the ceremonies. He is well-mannered, cultured and soon she is attracted to him. During the whole film, we hear the fascist rally from the radio of the concierge hollering through the courtyard. Scola playfully uses the camera to make us part of the proceedings. After the opening scene, the camera swanks across the courtyard of the modernist (hypermodern at the time) apartment block, seemingly searching for our main characters, whom we haven't met yet. <br /><br />Marcello Mastrionani and Sophia Loren are unforgettable in the two leading roles, all the more astonishing since they are cast completely against type. Canadian born John Vernon plays Loren's husband, but he is only on screen in the first and last scene. I figure his voice must have been dubbed, since he's not of Italian descent and never lived there, to my knowledge, so I cannot imagine he speaks Italian. If his voice has been dubbed, I didn't notice at all. On the contrary, he's completely believable as an Italian, even more than the rest of the cast. The story is simple but extremely effective, the performances are outstanding, the ending is just perfect and the framing doesn't come off as overly pretentious but works completely. Don't miss out on this one.<br /><br />Camera Obscura --- 9/10",1
"It used to be that video distributors like Sub Rosa and Brain Damage Films would release low-budget, shot-on-video horror films to a select market of gorehounds that ate them up with glee. That's acceptable to me, because you could see these movies from a mile away with their shoddy box art and cheesy titles.<br /><br />Now we have Lions Gate getting into the mix, only they have decided that it'd be better to sucker in poor saps by putting a ""professional"" looking cover on it and charge the same price as one of their higher-budget, professionally made features. Do not be suckered in by this! Granted, if you've seen Dark Harvest 1 or 2 than you already know what to expect with 3 but there is a place for movies like this and it is not on a video store shelf beside professionally-made features.<br /><br />I am a fan of independent cinema and have watched several low budget, shot-on-video productions that were still a worthy rental but this was one of the worst movies I have ever seen. The ""acting"" (if you can call it that) was abysmal. It was amusing to laugh at the horrible line reading for a minute or two, but eventually it was too much to take and became unbearable. The story is bad, the dialogue is worse, the acting somehow manages to be even worse. The only possible saving grace to this would be one disemboweling scene that still manages to be awful but is an award winning effect when compared to the blood splatters after a girl is slapped or the mannequin decapitation.<br /><br />It took me three tries to make it through this entire movie and I only did so because I paid good money to rent it and felt like I should at least finish it all the way through. Stay away - stay far, far away from this one.",0
"""Saturday Afternoon"" is one of Harry Langdon's best-known short subjects, and with good reason. It is one of his funniest and best films. The plot -- such as it is -- is an old staple: a hen-pecked husband sneaks away for a night out with a his pal and a couple of other girls. It's a solid and well-used comedy plot, but the difference here is Harry Langdon himself. His slow, ineffectual, befuddled, innocent character has somehow floundered his way into a marriage with a woman who feels that he of all people must be ruled with an iron fist, and he is only thrust into cheating on her because he can't say ""no"" to the exhortations of the chummy Vernon Dent and the cute eyelash-fluttering of the girl. <br /><br />It's a very adult problem to be thrust onto such a helpless, childlike character. Harry doesn't want to cheat, but he can't do anything about it. In a wonderful bit of comic business, he can't bring himself to blow the new girlfriend kiss goodbye: he slyly pushes the kiss at her underhand and ashamedly wipes off his hand as if to chastise it. The film is a three-reel comedy, ten minutes longer than the two-reelers Harry Langdon had previously been starring in for Mack Sennett, with no more plot. Perhaps it was even designed to be a two-reeler. This works beautifully, since it gives him as much time as he needs to inject the slow reactions and bewildered glimpses and half-actions where so much of his comedy lives. <br /><br />He's at his best here, and the show is really Harry Langdon's curious magic and ability to spin comedy out of almost nothing. His little half- smiles, his look while handling the money he has hidden under the rug, childlike attempts to enter the fight at the end. I think his comedy makes us recognize something fundamentally innocent and confused in ourselves that makes us feel like the whole world is too much for us, yet at the same time, by allowing us to understand what Harry does not (such as the fact that the women he good-heartedly brings to his friend to cheer him after he thinks the date has been blown are in fact whores) he forces his to realize with a little bit of sadness that we are not that innocent anymore. His comedy is just as capable of making us audibly say ""Awwww"" as it is making us laugh, often at once. <br /><br />Here Harry wants to refuse to cheat on his wife, he wants to tell his wife whose boss and take some power back in his relationship, he wants to fight back against the two violent men at the end of the film, but he just can't affect his surroundings that much, and sometimes we all feel like that. <br /><br />The film is perfectly directed by frequent Langdon director Harry Edwards; it moves at a quick pace and never stalls while at the same time making time for and presenting to best effect Harry Langdon's still, reactive comedy. Vernon Dent, a frequent foil to Langdon, plays one of the roles here where he becomes almost a comedy partner in his very effective pairing with Harry. The gags spaced out in a way that gives maximum effect too, and Harry gets his own version of a Lloyd or Keaton style stunt at the end. Here the comedy is not in Harry's big reactions to the danger of sitting perched between two moving cars, but in his slowness to take it in. <br /><br />This is a hilarious film, and a perfect example of the comedy of one of the most unique an talented humorists that I know ever to have existed.",1
"I have just watched the season 2 finale of Doctor Who, and apart from a couple of dull episodes this show is fantastic.<br /><br />Its a sad loss that we say goodbye to a main character once again in the season final but the show moves on.<br /><br />The BBC does need to increase the budget on the show, there are only so many things that can happen in London and the surrounding areas. Also some of the special effects all though on the main very good, on the odd occasion do need to be a little more polished.<br /><br />It was a huge gamble for the BBC to bring back a show that lost its way a long time ago and they must be congratulated for doing so.<br /><br />Roll on to the Christmas 2006 special, the 2005 Christmas special was by far the best thing on television.",1
"I felt it necessary to respond to the comments posted on the front page of this film's page because some of it was slightly misinformative.<br /><br />Originally I posted quotes from the original poster, but I wasn't sure if it was proper given that this is the ""comments"" index and not a message board (though we used to use 'em that way back before IMDb added the film message boards) so I will edit this to make it unnecessary.<br /><br />Well, first of all you may not be aware of this, but Gene Kelly first became famous for playing ""Pal Joey"" on Broadway in the original production. When Vincente Minnelli decided to make a Gershwin ""panorama"" film, he wanted Kelly's character to be more sophisticated than the ""goody two shoes"" roles he had been playing in most his films (with the exception of ""For Me and My Gal""). Alan Jay Lerner was instructed to construct a new story set in Paris based on the story of ""Pal Joey"". This gave Kelly a chance to play his famous role from Broadway even though Warners had outbid MGM for the rights to ""Pal Joey."" In my opinion, the WB film ""Pal Joey"" is a wreck, though Sinatra was suitable for the role, but other problems sunk the film (script changes and poor direction. ===================================================<br /><br />You complain that Kelly's pictures are not well done, even citing your art education to prove the point. But you miss the fact that Kelly's bad art was clearly designed to be bad, and it is necessary for the story/characters. The pictures are so bad, the audience knows that Kelly isn't ready for an exhibition. Even he knows it, though Milo has sort of sugared him up to the point where he almost believes her. But it's important that the audience not be sitting there saying ""but, he's a great artist, if he only had the chance!"". You want the audience to be fully aware of his deficiencies.<br /><br />Then you complain that he sabotages his interest in the show; again you are not understanding the structure of the story. He refuses because he doesn't want to feel like a gigolo, and because he knows he's not really ready for the exhibition. His enthusiasm for the exhibition is certainly not as great as ""Joey's"" enthusiasm to ""start a nightclub"". But it serves the same function in the plot. Remember, it's essential in ""Pal Joey"" (the play) that Joey gives up his nightclub after he realizes that he doesn't deserve it. Same with the art show. If Kelly's paintings were actually good, it would undermine this whole point. ===================================================<br /><br />Then you complain that Caron and Kelly have no ""chemistry"". I guess it's in the eye of the beholder. I agree, the chemistry between them is not as strong as it should be, but for me it was fine. Compare it to even worse ""forced"" romances like the one between Cary Grant and Sophia Loren in ""The Pride and the Passion"". ====================================================<br /><br />When you say that the big dance finale has nothing to do with anything else in this film, it just shows that you haven't dug beneath the surface of the film into its symbolism. Many elements in the dance sequence relate to the story and characters, and through the dance the plot is resolved through images and symbolism. It's about finding love, enjoying love, then losing love (he looks around and his love is gone). The movements of the symphony are constructed so that part of each dance scene mirrors a separate phase of Parisian Art and also a separate phase of their relationships. If you didn't' see that, it's not the movie's fault. It's certainly not a ""load of crap"". ==================================================",1
"Compared to director Kevin Connor's later ARABIAN ADVENTURE, this is a masterpiece. However, that's not saying much. In fact, AT THE EARTH'S CORE is a silly fantasy adventure in which Peter Cushing - who appears to be on something strong - and some other actor (whom I don't know) use a giant digging machine called the ""Iron Mole"" dig their way down to the Earth's core - only to find that the inside of the Earth is pink and populated by ape-like creatures who have enslaved the humans. There's also a giant bird that controls the apes by means of telepathy, and we get to see it blink its eyes in closeup throughout the film. Most importantly, Cushing and what's-his-name also encounter the lovely Caroline Munro in the subterranean caves. And here's what I've really got against this little flick: why oh why is it that whenever Munro's in a movie, she only gets approx. 5 minutes of screen time? In THE SPY WHO LOVED ME, MANIAC, DRACULA AD 1972, GOLDEN VOYAGE OF SINBAD - always she's in the background! How can Kevin Connor possibly think that we'd rather listen to Peter Cushing's fake accent and look at some ridiculous ape-man whose voice sounds like a scratched cd than gaze at the beautiful Munro? I don't get it. Please, somebody direct a movie where this English brunette is on-screen all the time!",0
"Finally! An Iranian film that is not made by Majidi, Kiarostami or the Makhmalbafs. This is a non-documentary, an entertaining black comedy with subversive young girls subtly kicking the 'system' in its ass. It's all about football and its funny, its really funny. The director says ""The places are real, the event is real, and so are the characters and the extras. This is why I purposely chose not to use professional actors, as their presence would have introduced a notion of falseness."" The non-actors will have you rooting for them straightaway unless a. your heart is made of stone b. you are blind. Excellently scripted, the film challenges patriarchal authority with an almost absurd freshness. It has won the Jury Grand Prize, Berlin, 2006. Dear reader, it's near-perfect. WHERE, where can I get hold of it?",1
"This is the classic western. The good, Glenn Ford, the dashing hero, the ex-soldier, the man who would not hold a gun again. He eventually has to stand up the the evil land baron, Edward G. Robinson, who owns most of the valley and wants it all. Then,there's Barbara Stanwyck, the real ruler of the roost. Edward G. Robinson's wife, who will allow no one to get in her way, even making Edward G. Robinson look weak. She is so evil that everyone else pales next to her blind ambition and ruthlessness to rule the valley and everyone in it. The gleam in her eye as she sees people face death for her is unnerving. It is worth waiting for.Throw in a young Brian Keith and a few others and you have a drama that stands on its own. With the requisite stampedes, shoot-outs, ambushes and close-ups of hard riding cowboys and you have a heck of a western.Without giving anything away, there are enough twists and turns within to make this not just a standard cowboy shoot-em-up.",1
